#i	t	cos	sin
1375	0.08803	0.000630846	0.000495899
1376	0.088094	0.000658951	0.000494254
1377	0.088158	0.000680553	0.000490602
1378	0.088222	0.000688864	0.000495528
1379	0.088286	0.000687341	0.000525463
1380	0.08835	0.000694998	0.000590484
1381	0.088414	0.000737728	0.000680296
1382	0.088478	0.000825903	0.000762322
1383	0.088542	0.000935288	0.000805777
1384	0.088606	0.00102323	0.000817326
1385	0.08867	0.00107689	0.000839299
1386	0.088734	0.00113287	0.000896233
1387	0.088798	0.00123164	0.000953775
1388	0.088862	0.0013615	0.000947611
1389	0.088926	0.00146195	0.000846367
1390	0.08899	0.00147385	0.000676781
1391	0.089054	0.00137752	0.000501747
1392	0.089118	0.00119953	0.000386674
1393	0.089182	0.00100078	0.000370629
1394	0.089246	0.000848398	0.000446937
1395	0.08931	0.000779388	0.000569936
1396	0.089374	0.000784519	0.000689966
1397	0.089438	0.000828357	0.000786866
1398	0.089502	0.000886148	0.000872648
1399	0.089566	0.000963781	0.00096281
1400	0.08963	0.0010803	0.0010441
1401	0.089694	0.00122753	0.00107695
1402	0.089758	0.00135656	0.00103838
1403	0.089822	0.0014178	0.000953346
1404	0.089886	0.0014069	0.000868556
1405	0.08995	0.00135588	0.000804889
1406	0.090014	0.001291	0.000754456
1407	0.090078	0.0012228	0.00071306
1408	0.090142	0.00116895	0.000688702
1409	0.090206	0.0011598	0.000679958
1410	0.09027	0.00121757	0.000665655
1411	0.090334	0.00133988	0.000616503
1412	0.090398	0.00149665	0.000511131
1413	0.090462	0.00163685	0.000353866
1414	0.090526	0.00171542	0.0001864
1415	0.09059	0.00172777	6.63085e-05
1416	0.090654	0.00170817	2.09225e-05
1417	0.090718	0.00168797	3.0439e-05
1418	0.090782	0.00166662	5.87357e-05
1419	0.090846	0.00162465	8.69178e-05
1420	0.09091	0.0015476	0.000116305
1421	0.090974	0.0014331	0.000157624
1422	0.091038	0.00129048	0.000224524
1423	0.091102	0.00114104	0.000325151
1424	0.091166	0.00101046	0.000451301
1425	0.09123	0.000913413	0.000578682
1426	0.091294	0.000845064	0.00068186
1427	0.091358	0.000789048	0.000751263
1428	0.091422	0.000736594	0.000795413
1429	0.091486	0.000696367	0.000822456
1430	0.09155	0.000677276	0.000822481
1431	0.091614	0.00066377	0.00078143
1432	0.091678	0.000626035	0.000713091
1433	0.091742	0.000559734	0.000657375
1434	0.091806	0.000497321	0.000638971
1435	0.09187	0.000472816	0.000644484
1436	0.091934	0.000493126	0.000646068
1437	0.091998	0.000549694	0.000627657
1438	0.092062	0.000636875	0.000579899
1439	0.092126	0.000746837	0.00048888
1440	0.09219	0.000859948	0.000343127
1441	0.092254	0.000949766	0.000143924
1442	0.092318	0.00099163	-9.5341e-05
1443	0.092382	0.00096588	-0.000352732
1444	0.092446	0.000861624	-0.000599096
1445	0.09251	0.000683503	-0.000800781
1446	0.092574	0.00046017	-0.000926845
1447	0.092638	0.000247795	-0.000967706
1448	0.092702	0.000107053	-0.000958963
1449	0.092766	5.31869e-05	-0.000971443
1450	0.09283	3.52414e-05	-0.00105022
1451	0.092894	-1.21495e-05	-0.00116508
1452	0.092958	-9.91477e-05	-0.00124052
1453	0.093022	-0.000178641	-0.00122913
1454	0.093086	-0.000201227	-0.00113959
1455	0.09315	-0.000150945	-0.00100861
1456	0.093214	-4.08795e-05	-0.000872389
1457	0.093278	9.76905e-05	-0.000756516
1458	0.093342	0.000226649	-0.000666211
1459	0.093406	0.000325351	-0.000586956
1460	0.09347	0.000403861	-0.0005116
1461	0.093534	0.000478696	-0.000463309
1462	0.093598	0.000539587	-0.000477483
1463	0.093662	0.00055277	-0.000562905
1464	0.093726	0.000495248	-0.000691215
1465	0.09379	0.000375467	-0.00082445
1466	0.093854	0.000217415	-0.000944457
1467	0.093918	3.13837e-05	-0.00104949
1468	0.093982	-0.000188035	-0.00112579
1469	0.094046	-0.000430155	-0.00113777
1470	0.09411	-0.000646205	-0.00105965
1471	0.094174	-0.000774627	-0.000911767
1472	0.094238	-0.000788069	-0.00075339
1473	0.094302	-0.000709483	-0.000641228
1474	0.094366	-0.000589509	-0.000599039
1475	0.09443	-0.000475303	-0.000616105
1476	0.094494	-0.000390419	-0.000663658
1477	0.094558	-0.000333097	-0.000717799
1478	0.094622	-0.000294719	-0.000770435
1479	0.094686	-0.000273432	-0.000814183
1480	0.09475	-0.000257462	-0.000830464
1481	0.094814	-0.000210892	-0.000816233
1482	0.094878	-0.000109139	-0.000812088
1483	0.094942	1.41024e-05	-0.000868869
1484	0.095006	8.73485e-05	-0.000984879
1485	0.09507	7.05757e-05	-0.00110461
1486	0.095134	-2.11102e-05	-0.0011784
1487	0.095198	-0.000156145	-0.00119547
1488	0.095262	-0.000314819	-0.00116297
1489	0.095326	-0.000478616	-0.00108764
1490	0.09539	-0.000624549	-0.000984429
1491	0.095454	-0.000741311	-0.000876281
1492	0.095518	-0.000833394	-0.000774615
1493	0.095582	-0.000903772	-0.000673789
1494	0.095646	-0.000946312	-0.000569113
1495	0.09571	-0.000960346	-0.000468595
1496	0.095774	-0.000962325	-0.000380676
1497	0.095838	-0.000973244	-0.000296791
1498	0.095902	-0.000994103	-0.000195578
1499	0.095966	-0.0010008	-6.74944e-05
1500	0.09603	-0.000968077	7.19001e-05
1501	0.096094	-0.000891275	0.000199335
1502	0.096158	-0.000777976	0.00030417
1503	0.096222	-0.000633794	0.000380329
1504	0.096286	-0.000475779	0.000415181
1505	0.09635	-0.000344564	0.000412953
1506	0.096414	-0.000269739	0.000418885
1507	0.096478	-0.000223988	0.000484527
1508	0.096542	-0.000142459	0.000602533
1509	0.096606	2.90534e-06	0.000700775
1510	0.09667	0.00016648	0.00071181
1511	0.096734	0.000273454	0.000637066
1512	0.096798	0.000291647	0.000539567
1513	0.096862	0.000257233	0.000482766
1514	0.096926	0.000236965	0.000479722
1515	0.09699	0.000270304	0.00049774
1516	0.097054	0.000351328	0.000503759
1517	0.097118	0.00046104	0.000490339
1518	0.097182	0.000595175	0.000454175
1519	0.097246	0.000747626	0.000373506
1520	0.09731	0.000887511	0.000228662
1521	0.097374	0.000977027	3.25166e-05
1522	0.097438	0.00100397	-0.0001789
1523	0.097502	0.000981249	-0.000377163
1524	0.097566	0.000924972	-0.000550214
1525	0.09763	0.000845632	-0.000694361
1526	0.097694	0.000747418	-0.000811618
1527	0.097758	0.000623555	-0.000903314
1528	0.097822	0.000463967	-0.000955123
1529	0.097886	0.000278685	-0.000939003
1530	0.09795	0.00010637	-0.000839982
1531	0.098014	-6.85921e-06	-0.000677855
1532	0.098078	-3.63792e-05	-0.000502654
1533	0.098142	5.17847e-06	-0.000371653
1534	0.098206	7.16755e-05	-0.000320171
1535	0.09827	0.000110028	-0.000341495
1536	0.098334	9.46341e-05	-0.000396832
1537	0.098398	3.64098e-05	-0.000448821
1538	0.098462	-3.82593e-05	-0.000481492
1539	0.098526	-0.000105897	-0.000493706
1540	0.09859	-0.000147238	-0.000491176
1541	0.098654	-0.000150499	-0.000487619
1542	0.098718	-0.000120708	-0.000498392
1543	0.098782	-7.68082e-05	-0.000527115
1544	0.098846	-3.80391e-05	-0.000564554
1545	0.09891	-1.82302e-05	-0.000597973
1546	0.098974	-2.69756e-05	-0.00061425
1547	0.099038	-6.50428e-05	-0.000598712
1548	0.099102	-0.000118093	-0.000541068
1549	0.099166	-0.000159963	-0.00044629
1550	0.09923	-0.000167663	-0.000341551
1551	0.099294	-0.000144143	-0.000269596
1552	0.099358	-0.000131391	-0.000259437
1553	0.099422	-0.000186621	-0.000291881
1554	0.099486	-0.000331309	-0.000304057
1555	0.09955	-0.000529278	-0.000238881
1556	0.099614	-0.000718225	-8.32667e-05
1557	0.099678	-0.000847956	0.000140936
1558	0.099742	-0.000886289	0.000398933
1559	0.099806	-0.000816711	0.000644831
1560	0.09987	-0.000651748	0.000825255
1561	0.099934	-0.000437878	0.000903954
1562	0.099998	-0.000233031	0.00088191
1563	0.100062	-7.87723e-05	0.000791289
1564	0.100126	1.19181e-05	0.000675355
1565	0.10019	5.2724e-05	0.00056719
1566	0.100254	6.7414e-05	0.000472927
1567	0.100318	6.41905e-05	0.000375948
1568	0.100382	2.88467e-05	0.000263836
1569	0.100446	-5.282e-05	0.000145238
1570	0.10051	-0.000175526	3.77982e-05
1571	0.100574	-0.000320605	-4.71516e-05
1572	0.100638	-0.000468017	-0.000102823
1573	0.100702	-0.000598023	-0.000123161
1574	0.100766	-0.00069376	-0.000106229
1575	0.10083	-0.000746641	-5.35774e-05
1576	0.100894	-0.000753587	3.12398e-05
1577	0.100958	-0.000715786	0.000134866
1578	0.101022	-0.000650468	0.000233557
1579	0.101086	-0.000593283	0.000313643
1580	0.10115	-0.000573137	0.0003852
1581	0.101214	-0.000589381	0.000463901
1582	0.101278	-0.000622501	0.000547677
1583	0.101342	-0.000657766	0.000621684
1584	0.101406	-0.000688614	0.000677741
1585	0.10147	-0.000705722	0.000718279
1586	0.101534	-0.000695021	0.000745192
1587	0.101598	-0.00064799	0.000751348
1588	0.101662	-0.000573307	0.000723485
1589	0.101726	-0.000498974	0.000655104
1590	0.10179	-0.000458866	0.000558758
1591	0.101854	-0.000472612	0.000464075
1592	0.101918	-0.00053622	0.000403888
1593	0.101982	-0.000625378	0.00040196
1594	0.102046	-0.000703949	0.000463601
1595	0.10211	-0.000741396	0.000569696
1596	0.102174	-0.000733219	0.000690093
1597	0.102238	-0.000695324	0.000811925
1598	0.102302	-0.000632014	0.000942536
1599	0.102366	-0.00052657	0.00107833
1600	0.10243	-0.000371736	0.00119152
1601	0.102494	-0.00018725	0.00125831
1602	0.102558	4.28075e-06	0.00127711
1603	0.102622	0.000194172	0.00124608
1604	0.102686	0.000365464	0.00114824
1605	0.10275	0.000477624	0.000977192
1606	0.102814	0.000492423	0.000760243
1607	0.102878	0.000402765	0.000542513
1608	0.102942	0.000229036	0.000361377
1609	0.103006	3.88473e-06	0.000241463
1610	0.10307	-0.000232359	0.000196394
1611	0.103134	-0.00043571	0.000224942
1612	0.103198	-0.000566514	0.000310801
1613	0.103262	-0.000593584	0.000424008
1614	0.103326	-0.000503405	0.000517759
1615	0.10339	-0.000319912	0.000538187
1616	0.103454	-0.000107394	0.000457095
1617	0.103518	6.36697e-05	0.000295391
1618	0.103582	0.00015827	0.000105551
1619	0.103646	0.000185185	-6.86343e-05
1620	0.10371	0.00017304	-0.000214819
1621	0.103774	0.000144287	-0.000345222
1622	0.103838	0.000106375	-0.000477
1623	0.103902	5.71525e-05	-0.000619127
1624	0.103966	-8.50165e-06	-0.00077049
1625	0.10403	-9.57847e-05	-0.000920607
1626	0.104094	-0.000203312	-0.00105081
1627	0.104158	-0.000316067	-0.00114649
1628	0.104222	-0.000417389	-0.00121259
1629	0.104286	-0.000511197	-0.00126185
1630	0.10435	-0.000611327	-0.00128346
1631	0.104414	-0.000700463	-0.00124914
1632	0.104478	-0.000728784	-0.00116443
1633	0.104542	-0.000674631	-0.00108511
1634	0.104606	-0.000583199	-0.00105788
1635	0.10467	-0.0005217	-0.00106372
1636	0.104734	-0.000513662	-0.00104106
1637	0.104798	-0.00053474	-0.000947097
1638	0.104862	-0.000551506	-0.000780701
1639	0.104926	-0.000543777	-0.000567939
1640	0.10499	-0.000507787	-0.00034858
1641	0.105054	-0.000461115	-0.000161483
1642	0.105118	-0.000435858	-1.88129e-05
1643	0.105182	-0.000447734	0.000104454
1644	0.105246	-0.000470594	0.000242577
1645	0.10531	-0.000451153	0.000395779
1646	0.105374	-0.000358225	0.000516981
1647	0.105438	-0.000222286	0.000550186
1648	0.105502	-0.000117895	0.000491568
1649	0.105566	-9.20948e-05	0.000405643
1650	0.10563	-0.000113593	0.000364032
1651	0.105694	-0.000109228	0.000370726
1652	0.105758	-4.73216e-05	0.000364637
1653	0.105822	3.26962e-05	0.000291492
1654	0.105886	6.76467e-05	0.000153458
1655	0.10595	2.47044e-05	-7.58441e-06
1656	0.106014	-9.00302e-05	-0.000150776
1657	0.106078	-0.000252649	-0.000255311
1658	0.106142	-0.00044112	-0.000316192
1659	0.106206	-0.000642355	-0.000331006
1660	0.10627	-0.000844784	-0.000290117
1661	0.106334	-0.00102491	-0.000182805
1662	0.106398	-0.0011474	-1.63517e-05
1663	0.106462	-0.00118431	0.000173561
1664	0.106526	-0.00113707	0.000334595
1665	0.10659	-0.00104319	0.000425608
1666	0.106654	-0.00095817	0.000444206
1667	0.106718	-0.000917364	0.000429249
1668	0.106782	-0.000911267	0.000425453
1669	0.106846	-0.000906601	0.000443856
1670	0.10691	-0.000887809	0.000466912
1671	0.106974	-0.00086196	0.000484702
1672	0.107038	-0.000829466	0.000503572
1673	0.107102	-0.000776194	0.000521222
1674	0.107166	-0.000697429	0.000518762
1675	0.10723	-0.000608657	0.000482814
1676	0.107294	-0.000528811	0.000419263
1677	0.107358	-0.000466773	0.00034458
1678	0.107422	-0.000422639	0.000276694
1679	0.107486	-0.000389916	0.000231513
1680	0.10755	-0.000359371	0.000217993
1681	0.107614	-0.00032658	0.000240548
1682	0.107678	-0.000286649	0.000308028
1683	0.107742	-0.000219193	0.00042511
1684	0.107806	-9.64712e-05	0.000568765
1685	0.10787	8.37626e-05	0.000689522
1686	0.107934	0.000284005	0.000746327
1687	0.107998	0.000449911	0.000734759
1688	0.108062	0.000541325	0.000684475
1689	0.108126	0.000549537	0.000640964
1690	0.10819	0.00050335	0.000642986
1691	0.108254	0.00045837	0.000696739
1692	0.108318	0.000463303	0.000765619
1693	0.108382	0.000526715	0.000793863
1694	0.108446	0.000614973	0.000747105
1695	0.10851	0.000681088	0.000636174
1696	0.108574	0.000700671	0.000508705
1697	0.108638	0.000690232	0.000414869
1698	0.108702	0.00069241	0.000371205
1699	0.108766	0.000739937	0.000353664
1700	0.10883	0.000833922	0.000321952
1701	0.108894	0.000948398	0.000243195
1702	0.108958	0.00103792	0.000102404
1703	0.109022	0.0010461	-8.10247e-05
1704	0.109086	0.000941212	-0.000241626
1705	0.10915	0.000759526	-0.000303844
1706	0.109214	0.000591317	-0.000250885
1707	0.109278	0.000505088	-0.000145024
1708	0.109342	0.000494088	-6.88137e-05
1709	0.109406	0.000501161	-5.7428e-05
1710	0.10947	0.000478502	-9.19983e-05
1711	0.109534	0.00041372	-0.000138842
1712	0.109598	0.000314113	-0.00017799
1713	0.109662	0.000188095	-0.000199586
1714	0.109726	4.93981e-05	-0.000193225
1715	0.10979	-7.32311e-05	-0.00015885
1716	0.109854	-0.000154562	-0.000126004
1717	0.109918	-0.000209713	-0.000137347
1718	0.109982	-0.000291069	-0.000196827
1719	0.110046	-0.00042925	-0.000251816
1720	0.11011	-0.000592016	-0.000246353
1721	0.110174	-0.000720125	-0.000177672
1722	0.110238	-0.000787592	-8.2061e-05
1723	0.110302	-0.000806764	1.66863e-05
1724	0.110366	-0.000792035	0.000121474
1725	0.11043	-0.000743833	0.00023908
1726	0.110494	-0.000659301	0.000365807
1727	0.110558	-0.000541707	0.000488674
1728	0.110622	-0.000407078	0.000589821
1729	0.110686	-0.000287979	0.000661662
1730	0.11075	-0.000214273	0.000723989
1731	0.110814	-0.000182025	0.000808566
1732	0.110878	-0.000157899	0.00091846
1733	0.110942	-0.000122284	0.00101846
1734	0.111006	-9.36802e-05	0.00107397
1735	0.11107	-0.000103278	0.00108739
1736	0.111134	-0.00015639	0.0010903
1737	0.111198	-0.00022505	0.00110872
1738	0.111262	-0.000272457	0.0011409
1739	0.111326	-0.000281307	0.00116341
1740	0.11139	-0.00026222	0.00115422
1741	0.111454	-0.000239846	0.00110988
1742	0.111518	-0.000233602	0.00104522
1743	0.111582	-0.000247036	0.000983119
1744	0.111646	-0.000265406	0.000941712
1745	0.11171	-0.000263781	0.000919895
1746	0.111774	-0.000229306	0.000894055
1747	0.111838	-0.000176514	0.000839941
1748	0.111902	-0.000130775	0.000756561
1749	0.111966	-0.000101553	0.000658291
1750	0.11203	-8.48417e-05	0.000552566
1751	0.112094	-8.06788e-05	0.000443032
1752	0.112158	-8.67646e-05	0.000343984
1753	0.112222	-8.39443e-05	0.000268087
1754	0.112286	-5.17002e-05	0.000206736
1755	0.11235	8.3796e-06	0.000143736
1756	0.112414	8.40417e-05	7.96135e-05
1757	0.112478	0.000176425	2.17533e-05
1758	0.112542	0.000290961	-3.96243e-05
1759	0.112606	0.000412113	-0.000124374
1760	0.11267	0.000505548	-0.000236602
1761	0.112734	0.000540816	-0.000358686
1762	0.112798	0.000503651	-0.000462425
1763	0.112862	0.000398612	-0.000516847
1764	0.112926	0.00025229	-0.000496549
1765	0.11299	0.000107769	-0.000395457
1766	0.113054	6.92451e-06	-0.00023281
1767	0.113118	-2.6041e-05	-4.59289e-05
1768	0.113182	6.53704e-06	0.000123655
1769	0.113246	7.71977e-05	0.000249922
1770	0.11331	0.000154874	0.000337939
1771	0.113374	0.000233912	0.000410428
1772	0.113438	0.000331376	0.000472378
1773	0.113502	0.000449514	0.000502257
1774	0.113566	0.000556253	0.00048647
1775	0.11363	0.000614659	0.000448135
1776	0.113694	0.000622254	0.000428507
1777	0.113758	0.000610626	0.000445421
1778	0.113822	0.000610287	0.000478631
1779	0.113886	0.000623221	0.000494452
1780	0.11395	0.000630312	0.000478693
1781	0.114014	0.00061884	0.00044116
1782	0.114078	0.000591031	0.000392214
1783	0.114142	0.000543553	0.000331674
1784	0.114206	0.000458157	0.000269791
1785	0.11427	0.000330035	0.000240068
1786	0.114334	0.000192276	0.000268818
1787	0.114398	9.12078e-05	0.000340104
1788	0.114462	4.43328e-05	0.000408592
1789	0.114526	3.72989e-05	0.000438853
1790	0.11459	5.0376e-05	0.000417799
1791	0.114654	7.01725e-05	0.000341524
1792	0.114718	8.38624e-05	0.000209443
1793	0.114782	7.70394e-05	2.81175e-05
1794	0.114846	3.49875e-05	-0.000186479
1795	0.11491	-5.42432e-05	-0.000404798
1796	0.114974	-0.000186052	-0.000585138
1797	0.115038	-0.000329982	-0.000696384
1798	0.115102	-0.000450035	-0.00074134
1799	0.115166	-0.000534327	-0.00074595
1800	0.11523	-0.000594521	-0.000730476
1801	0.115294	-0.000646311	-0.000702633
1802	0.115358	-0.00070632	-0.000664505
1803	0.115422	-0.000794451	-0.000604034
1804	0.115486	-0.000914465	-0.00048798
1805	0.11555	-0.00103445	-0.000285855
1806	0.115614	-0.00110226	-2.44922e-06
1807	0.115678	-0.00107955	0.000320614
1808	0.115742	-0.000956378	0.000627366
1809	0.115806	-0.000745958	0.000863264
1810	0.11587	-0.000481097	0.000981219
1811	0.115934	-0.000213939	0.000953422
1812	0.115998	-3.94765e-06	0.000789132
1813	0.116062	0.000110573	0.000539724
1814	0.116126	0.000138298	0.000273652
1815	0.11619	0.000125641	3.29176e-05
1816	0.116254	0.000109275	-0.000183477
1817	0.116318	8.17481e-05	-0.000384029
1818	0.116382	1.6196e-05	-0.000542627
1819	0.116446	-8.3275e-05	-0.000610116
1820	0.11651	-0.000174272	-0.000563028
1821	0.116574	-0.000214454	-0.000423391
1822	0.116638	-0.000190281	-0.000233882
1823	0.116702	-0.000111736	-2.88946e-05
1824	0.116766	5.75146e-06	0.000172751
1825	0.11683	0.000153508	0.0003584
1826	0.116894	0.000327957	0.00050483
1827	0.116958	0.000510419	0.000572724
1828	0.117022	0.000650325	0.000532646
1829	0.117086	0.000686495	0.000401355
1830	0.11715	0.000593516	0.000239988
1831	0.117214	0.000400406	0.000112089
1832	0.117278	0.000166669	4.86967e-05
1833	0.117342	-5.02645e-05	4.40933e-05
1834	0.117406	-0.000214687	6.67348e-05
1835	0.11747	-0.000322709	7.62403e-05
1836	0.117534	-0.000398742	4.58167e-05
1837	0.117598	-0.000476847	-2.49554e-05
1838	0.117662	-0.000585154	-0.000113932
1839	0.117726	-0.000739583	-0.000181259
1840	0.11779	-0.000931407	-0.000174963
1841	0.117854	-0.001116	-5.64166e-05
1842	0.117918	-0.00123198	0.000167021
1843	0.117982	-0.00124235	0.000442433
1844	0.118046	-0.00115417	0.000706771
1845	0.11811	-0.00100378	0.000918382
1846	0.118174	-0.000833283	0.00106538
1847	0.118238	-0.000673338	0.00116029
1848	0.118302	-0.000533366	0.00122543
1849	0.118366	-0.000406691	0.00127482
1850	0.11843	-0.000286312	0.0013098
1851	0.118494	-0.000170114	0.0013276
1852	0.118558	-5.63507e-05	0.00132167
1853	0.118622	4.92987e-05	0.00127765
1854	0.118686	0.000124025	0.00118843
1855	0.11875	0.000144303	0.00107488
1856	0.118814	0.000114951	0.000975699
1857	0.118878	6.8707e-05	0.000914803
1858	0.118942	3.68883e-05	0.000889383
1859	0.119006	3.0839e-05	0.000886864
1860	0.11907	4.83916e-05	0.000900206
1861	0.119134	8.51389e-05	0.000926694
1862	0.119198	0.000137063	0.000962064
1863	0.119262	0.000199275	0.00100021
1864	0.119326	0.000267909	0.00103668
1865	0.11939	0.000345365	0.00106776
1866	0.119454	0.000438068	0.00108109
1867	0.119518	0.000538281	0.00105364
1868	0.119582	0.000611735	0.000974909
1869	0.119646	0.000621911	0.000872077
1870	0.11971	0.000569643	0.000793602
1871	0.119774	0.000492678	0.000764721
1872	0.119838	0.000426969	0.000774774
1873	0.119902	0.000387547	0.000803693
1874	0.119966	0.000382117	0.000835773
1875	0.12003	0.000413267	0.000848104
1876	0.120094	0.000460818	0.000814613
1877	0.120158	0.000484549	0.000732281
1878	0.120222	0.000454048	0.000629941
1879	0.120286	0.000369444	0.000548869
1880	0.12035	0.000259587	0.000520565
1881	0.120414	0.000169709	0.000551015
1882	0.120478	0.000137787	0.000611723
1883	0.120542	0.000166408	0.00065491
1884	0.120606	0.00022278	0.000649688
1885	0.12067	0.000271548	0.000597969
1886	0.120734	0.000296738	0.000515937
1887	0.120798	0.000292843	0.000419624
1888	0.120862	0.000258942	0.000333368
1889	0.120926	0.000213225	0.000288754
1890	0.12099	0.00019597	0.000297897
1891	0.121054	0.000242237	0.000334724
1892	0.121118	0.000353584	0.000350485
1893	0.121182	0.000498428	0.00030466
1894	0.121246	0.000633401	0.000181933
1895	0.12131	0.000721801	-9.03086e-06
1896	0.121374	0.000740194	-0.000240884
1897	0.121438	0.000683684	-0.000469682
1898	0.121502	0.000577205	-0.000646756
1899	0.121566	0.000472459	-0.00075075
1900	0.12163	0.000407804	-0.00080914
1901	0.121694	0.000364258	-0.000865096
1902	0.121758	0.00028361	-0.000914548
1903	0.121822	0.000141863	-0.000897539
1904	0.121886	-1.3441e-05	-0.000763975
1905	0.12195	-0.000109093	-0.000530672
1906	0.122014	-0.000112641	-0.000263688
1907	0.122078	-4.6287e-05	-2.06839e-05
1908	0.122142	4.58741e-05	0.000181723
1909	0.122206	0.000132899	0.000361106
1910	0.12227	0.000211285	0.00054297
1911	0.122334	0.000296097	0.000736915
1912	0.122398	0.000402136	0.000933322
1913	0.122462	0.000539622	0.00111521
1914	0.122526	0.000721389	0.00125701
1915	0.12259	0.00094844	0.00131336
1916	0.122654	0.001179	0.00123934
1917	0.122718	0.00133562	0.00104034
1918	0.122782	0.00136165	0.000787976
1919	0.122846	0.00126436	0.000574964
1920	0.12291	0.00110307	0.000459603
1921	0.122974	0.000950104	0.000445563
1922	0.123038	0.000857766	0.000489608
1923	0.123102	0.000833892	0.00052597
1924	0.123166	0.000838497	0.000507838
1925	0.12323	0.000818312	0.000438374
1926	0.123294	0.000751321	0.000356401
1927	0.123358	0.000654581	0.00029506
1928	0.123422	0.000558779	0.00026199
1929	0.123486	0.000489581	0.000248766
1930	0.12355	0.000467367	0.000240036
1931	0.123614	0.00050467	0.000211087
1932	0.123678	0.000592343	0.000130241
1933	0.123742	0.000690516	-2.22689e-05
1934	0.123806	0.000743465	-0.000230787
1935	0.12387	0.000715352	-0.000442769
1936	0.123934	0.000614853	-0.00060048
1937	0.123998	0.000481293	-0.000677233
1938	0.124062	0.000350925	-0.000681189
1939	0.124126	0.000242664	-0.000634687
1940	0.12419	0.000163263	-0.000563361
1941	0.124254	0.000106165	-0.000495037
1942	0.124318	4.93164e-05	-0.000447961
1943	0.124382	-2.99628e-05	-0.000420467
1944	0.124446	-0.000141685	-0.000401177
1945	0.12451	-0.000291561	-0.000377426
1946	0.124574	-0.000484046	-0.000322448
1947	0.124638	-0.000699131	-0.000194033
1948	0.124702	-0.000880464	3.10359e-05
1949	0.124766	-0.000966094	0.00032676
1950	0.12483	-0.000927591	0.000630451
1951	0.124894	-0.000779262	0.000874896
1952	0.124958	-0.000569994	0.0010104
1953	0.125022	-0.000371127	0.0010245
1954	0.125086	-0.00024533	0.000955959
1955	0.12515	-0.000207605	0.000873215
1956	0.125214	-0.000222687	0.000825503
1957	0.125278	-0.000242951	0.000818307
1958	0.125342	-0.000239633	0.00083079
1959	0.125406	-0.000202489	0.000839884
1960	0.12547	-0.000129434	0.000825965
1961	0.125534	-2.56062e-05	0.000770895
1962	0.125598	9.33366e-05	0.000661984
1963	0.125662	0.000204152	0.000500812
1964	0.125726	0.000288865	0.00030757
1965	0.12579	0.000348713	0.000109952
1966	0.125854	0.00039938	-7.78197e-05
1967	0.125918	0.000447534	-0.000258765
1968	0.125982	0.000480746	-0.000432651
1969	0.126046	0.000484741	-0.000584262
1970	0.12611	0.000456083	-0.000697887
1971	0.126174	0.000391124	-0.000767081
1972	0.126238	0.000281207	-0.000780655
1973	0.126302	0.000132674	-0.000716166
1974	0.126366	-2.06009e-05	-0.000561955
1975	0.12643	-0.000136706	-0.000337586
1976	0.126494	-0.000192469	-8.47542e-05
1977	0.126558	-0.000188827	0.000156388
1978	0.126622	-0.000138536	0.000361454
1979	0.126686	-5.13283e-05	0.00052061
1980	0.12675	7.09631e-05	0.000624968
1981	0.126814	0.000219674	0.000655736
1982	0.126878	0.00036004	0.000598698
1983	0.126942	0.000442297	0.0004738
1984	0.127006	0.000441767	0.000336345
1985	0.12707	0.000380413	0.00023902
1986	0.127134	0.000305143	0.000197382
1987	0.127198	0.00025187	0.000191572
1988	0.127262	0.00022845	0.000192102
1989	0.127326	0.000222059	0.000184994
1990	0.12739	0.00022321	0.000179049
1991	0.127454	0.000245362	0.000184885
1992	0.127518	0.000311908	0.000184852
1993	0.127582	0.000420204	0.000136119
1994	0.127646	0.000531065	9.02947e-06
1995	0.12771	0.000597187	-0.000187635
1996	0.127774	0.000590471	-0.000416233
1997	0.127838	0.000508275	-0.000626759
1998	0.127902	0.000378129	-0.000769946
1999	0.127966	0.000256262	-0.000824371
2000	0.12803	0.000193897	-0.000818268
2001	0.128094	0.00019589	-0.000804769
2002	0.128158	0.000227269	-0.000810973
2003	0.128222	0.000259941	-0.000825571
2004	0.128286	0.000295823	-0.000833593
2005	0.12835	0.000344464	-0.000843571
2006	0.128414	0.000395446	-0.000875658
2007	0.128478	0.000420266	-0.000933502
2008	0.128542	0.000397826	-0.000992705
2009	0.128606	0.000337318	-0.00101669
2010	0.12867	0.000275351	-0.000986054
2011	0.128734	0.000247765	-0.000912327
2012	0.128798	0.000265303	-0.000823141
2013	0.128862	0.000314747	-0.000740404
2014	0.128926	0.000372414	-0.000672656
2015	0.12899	0.00041446	-0.000613872
2016	0.129054	0.000430968	-0.000543362
2017	0.129118	0.000440147	-0.000441581
2018	0.129182	0.0004774	-0.000316377
2019	0.129246	0.000561338	-0.000205655
2020	0.12931	0.000675291	-0.000149406
2021	0.129374	0.000781005	-0.000164784
2022	0.129438	0.000840838	-0.000244764
2023	0.129502	0.000829099	-0.000368061
2024	0.129566	0.000734686	-0.000507803
2025	0.12963	0.000559076	-0.000636102
2026	0.129694	0.000315982	-0.000722844
2027	0.129758	3.92134e-05	-0.000739659
2028	0.129822	-0.000218143	-0.000680875
2029	0.129886	-0.000413365	-0.000577643
2030	0.12995	-0.000545144	-0.000472756
2031	0.130014	-0.000641156	-0.000380646
2032	0.130078	-0.000718143	-0.000285391
