#i	t	cos	sin
18049	0.288814	0.958199	-0.284767
18050	0.28883	0.958194	-0.284783
18051	0.288846	0.95819	-0.284798
18052	0.288862	0.958185	-0.284812
18053	0.288878	0.958181	-0.284827
18054	0.288894	0.958176	-0.284842
18055	0.28891	0.958172	-0.284857
18056	0.288926	0.958168	-0.284872
18057	0.288942	0.958163	-0.284887
18058	0.288958	0.958159	-0.284902
18059	0.288974	0.958154	-0.284916
18060	0.28899	0.95815	-0.284931
18061	0.289006	0.958146	-0.284946
18062	0.289022	0.958141	-0.284961
18063	0.289038	0.958137	-0.284976
18064	0.289054	0.958132	-0.284991
18065	0.28907	0.958128	-0.285006
18066	0.289086	0.958123	-0.285021
18067	0.289102	0.958119	-0.285036
18068	0.289118	0.958114	-0.285051
18069	0.289134	0.95811	-0.285065
18070	0.28915	0.958106	-0.28508
18071	0.289166	0.958101	-0.285095
18072	0.289182	0.958097	-0.28511
18073	0.289198	0.958092	-0.285125
18074	0.289214	0.958088	-0.285139
18075	0.28923	0.958083	-0.285154
18076	0.289246	0.958079	-0.285169
18077	0.289262	0.958075	-0.285184
18078	0.289278	0.95807	-0.285199
18079	0.289294	0.958066	-0.285214
18080	0.28931	0.958061	-0.285229
18081	0.289326	0.958057	-0.285244
18082	0.289342	0.958052	-0.285259
18083	0.289358	0.958048	-0.285274
18084	0.289374	0.958043	-0.285289
18085	0.28939	0.958039	-0.285304
18086	0.289406	0.958034	-0.285319
18087	0.289422	0.95803	-0.285334
18088	0.289438	0.958025	-0.28535
18089	0.289454	0.95802	-0.285365
18090	0.28947	0.958016	-0.28538
18091	0.289486	0.958011	-0.285396
18092	0.289502	0.958007	-0.285411
18093	0.289518	0.958002	-0.285426
18094	0.289534	0.957997	-0.285442
18095	0.28955	0.957993	-0.285457
18096	0.289566	0.957988	-0.285473
18097	0.289582	0.957983	-0.285488
18098	0.289598	0.957979	-0.285504
18099	0.289614	0.957974	-0.285519
18100	0.28963	0.957969	-0.285535
18101	0.289646	0.957965	-0.28555
18102	0.289662	0.95796	-0.285566
18103	0.289678	0.957955	-0.285582
18104	0.289694	0.957951	-0.285597
18105	0.28971	0.957946	-0.285613
18106	0.289726	0.957941	-0.285628
18107	0.289742	0.957937	-0.285644
18108	0.289758	0.957932	-0.28566
18109	0.289774	0.957927	-0.285675
18110	0.28979	0.957923	-0.285691
18111	0.289806	0.957918	-0.285706
18112	0.289822	0.957914	-0.285721
18113	0.289838	0.957909	-0.285736
18114	0.289854	0.957905	-0.285751
18115	0.28987	0.9579	-0.285766
18116	0.289886	0.957896	-0.285782
18117	0.289902	0.957891	-0.285797
18118	0.289918	0.957886	-0.285812
18119	0.289934	0.957882	-0.285827
18120	0.28995	0.957877	-0.285843
18121	0.289966	0.957872	-0.285859
18122	0.289982	0.957868	-0.285874
18123	0.289998	0.957863	-0.28589
18124	0.290014	0.957858	-0.285906
18125	0.29003	0.957854	-0.285921
18126	0.290046	0.957849	-0.285937
18127	0.290062	0.957844	-0.285952
18128	0.290078	0.95784	-0.285968
18129	0.290094	0.957835	-0.285983
18130	0.29011	0.95783	-0.285999
18131	0.290126	0.957826	-0.286014
18132	0.290142	0.957821	-0.286029
18133	0.290158	0.957817	-0.286045
18134	0.290174	0.957812	-0.28606
18135	0.29019	0.957807	-0.286076
18136	0.290206	0.957803	-0.286092
18137	0.290222	0.957798	-0.286108
18138	0.290238	0.957793	-0.286123
18139	0.290254	0.957789	-0.286139
18140	0.29027	0.957784	-0.286154
18141	0.290286	0.957779	-0.28617
18142	0.290302	0.957774	-0.286186
18143	0.290318	0.95777	-0.286201
18144	0.290334	0.957765	-0.286217
18145	0.29035	0.95776	-0.286233
18146	0.290366	0.957756	-0.286248
18147	0.290382	0.957751	-0.286264
18148	0.290398	0.957746	-0.28628
18149	0.290414	0.957741	-0.286295
18150	0.29043	0.957737	-0.286311
18151	0.290446	0.957732	-0.286327
18152	0.290462	0.957727	-0.286342
18153	0.290478	0.957723	-0.286358
18154	0.290494	0.957718	-0.286374
18155	0.29051	0.957713	-0.286389
18156	0.290526	0.957708	-0.286405
18157	0.290542	0.957704	-0.286421
18158	0.290558	0.957699	-0.286437
18159	0.290574	0.957694	-0.286453
18160	0.29059	0.957689	-0.286469
18161	0.290606	0.957685	-0.286484
18162	0.290622	0.95768	-0.2865
18163	0.290638	0.957675	-0.286516
18164	0.290654	0.957671	-0.286531
18165	0.29067	0.957666	-0.286547
18166	0.290686	0.957661	-0.286563
18167	0.290702	0.957656	-0.286578
18168	0.290718	0.957652	-0.286594
18169	0.290734	0.957647	-0.286609
18170	0.29075	0.957642	-0.286625
18171	0.290766	0.957638	-0.286641
18172	0.290782	0.957633	-0.286656
18173	0.290798	0.957628	-0.286672
18174	0.290814	0.957624	-0.286687
18175	0.29083	0.957619	-0.286703
18176	0.290846	0.957614	-0.286719
18177	0.290862	0.957609	-0.286734
18178	0.290878	0.957605	-0.28675
18179	0.290894	0.9576	-0.286766
18180	0.29091	0.957595	-0.286782
18181	0.290926	0.957591	-0.286797
18182	0.290942	0.957586	-0.286813
18183	0.290958	0.957581	-0.286828
18184	0.290974	0.957577	-0.286844
18185	0.29099	0.957572	-0.286859
18186	0.291006	0.957567	-0.286875
18187	0.291022	0.957563	-0.28689
18188	0.291038	0.957558	-0.286905
18189	0.291054	0.957554	-0.286921
18190	0.29107	0.957549	-0.286936
18191	0.291086	0.957544	-0.286951
18192	0.291102	0.95754	-0.286967
18193	0.291118	0.957535	-0.286982
18194	0.291134	0.95753	-0.286998
18195	0.29115	0.957526	-0.287013
18196	0.291166	0.957521	-0.287028
18197	0.291182	0.957517	-0.287044
18198	0.291198	0.957512	-0.287059
18199	0.291214	0.957507	-0.287074
18200	0.29123	0.957503	-0.28709
18201	0.291246	0.957498	-0.287105
18202	0.291262	0.957493	-0.287121
18203	0.291278	0.957489	-0.287136
18204	0.291294	0.957484	-0.287151
18205	0.29131	0.95748	-0.287166
18206	0.291326	0.957475	-0.28718
18207	0.291342	0.957471	-0.287195
18208	0.291358	0.957466	-0.28721
18209	0.291374	0.957462	-0.287225
18210	0.29139	0.957458	-0.28724
18211	0.291406	0.957453	-0.287254
18212	0.291422	0.957449	-0.287269
18213	0.291438	0.957444	-0.287284
18214	0.291454	0.95744	-0.287299
18215	0.29147	0.957435	-0.287314
18216	0.291486	0.957431	-0.287329
18217	0.291502	0.957426	-0.287344
18218	0.291518	0.957422	-0.287359
18219	0.291534	0.957417	-0.287374
18220	0.29155	0.957413	-0.287389
18221	0.291566	0.957408	-0.287404
18222	0.291582	0.957404	-0.287419
18223	0.291598	0.957399	-0.287434
18224	0.291614	0.957394	-0.287449
18225	0.29163	0.95739	-0.287464
18226	0.291646	0.957385	-0.287479
18227	0.291662	0.957381	-0.287494
18228	0.291678	0.957376	-0.287509
18229	0.291694	0.957372	-0.287524
18230	0.29171	0.957367	-0.287539
18231	0.291726	0.957363	-0.287555
18232	0.291742	0.957358	-0.28757
18233	0.291758	0.957353	-0.287585
18234	0.291774	0.957349	-0.287601
18235	0.29179	0.957344	-0.287616
18236	0.291806	0.957339	-0.287632
18237	0.291822	0.957335	-0.287647
18238	0.291838	0.95733	-0.287663
18239	0.291854	0.957325	-0.287679
18240	0.29187	0.95732	-0.287694
18241	0.291886	0.957316	-0.28771
18242	0.291902	0.957311	-0.287725
18243	0.291918	0.957306	-0.287741
18244	0.291934	0.957302	-0.287756
18245	0.29195	0.957297	-0.287772
18246	0.291966	0.957292	-0.287788
18247	0.291982	0.957287	-0.287803
18248	0.291998	0.957283	-0.287819
18249	0.292014	0.957278	-0.287834
18250	0.29203	0.957273	-0.28785
18251	0.292046	0.957269	-0.287865
18252	0.292062	0.957264	-0.28788
18253	0.292078	0.957259	-0.287896
18254	0.292094	0.957255	-0.287911
18255	0.29211	0.95725	-0.287927
18256	0.292126	0.957245	-0.287943
18257	0.292142	0.957241	-0.287958
18258	0.292158	0.957236	-0.287973
18259	0.292174	0.957231	-0.287989
18260	0.29219	0.957227	-0.288005
18261	0.292206	0.957222	-0.28802
18262	0.292222	0.957217	-0.288036
18263	0.292238	0.957213	-0.288051
18264	0.292254	0.957208	-0.288066
18265	0.29227	0.957203	-0.288082
18266	0.292286	0.957198	-0.288097
18267	0.292302	0.957194	-0.288113
18268	0.292318	0.957189	-0.288129
18269	0.292334	0.957184	-0.288144
18270	0.29235	0.95718	-0.288159
18271	0.292366	0.957175	-0.288175
18272	0.292382	0.95717	-0.28819
18273	0.292398	0.957166	-0.288205
18274	0.292414	0.957161	-0.28822
18275	0.29243	0.957157	-0.288235
18276	0.292446	0.957152	-0.28825
18277	0.292462	0.957148	-0.288265
18278	0.292478	0.957143	-0.28828
18279	0.292494	0.957138	-0.288296
18280	0.29251	0.957134	-0.288311
18281	0.292526	0.957129	-0.288326
18282	0.292542	0.957125	-0.288341
18283	0.292558	0.95712	-0.288356
18284	0.292574	0.957115	-0.288371
18285	0.29259	0.957111	-0.288386
18286	0.292606	0.957106	-0.288401
18287	0.292622	0.957102	-0.288416
18288	0.292638	0.957098	-0.288431
18289	0.292654	0.957093	-0.288445
18290	0.29267	0.957089	-0.28846
18291	0.292686	0.957084	-0.288474
18292	0.292702	0.95708	-0.288489
18293	0.292718	0.957075	-0.288504
18294	0.292734	0.957071	-0.288518
18295	0.29275	0.957067	-0.288533
18296	0.292766	0.957062	-0.288548
18297	0.292782	0.957058	-0.288562
18298	0.292798	0.957053	-0.288577
18299	0.292814	0.957049	-0.288592
18300	0.29283	0.957044	-0.288607
18301	0.292846	0.95704	-0.288621
18302	0.292862	0.957035	-0.288636
18303	0.292878	0.957031	-0.288651
18304	0.292894	0.957026	-0.288665
18305	0.29291	0.957022	-0.28868
18306	0.292926	0.957017	-0.288695
18307	0.292942	0.957013	-0.28871
18308	0.292958	0.957009	-0.288724
18309	0.292974	0.957004	-0.288739
18310	0.29299	0.957	-0.288754
18311	0.293006	0.956995	-0.288769
18312	0.293022	0.95699	-0.288785
18313	0.293038	0.956986	-0.2888
18314	0.293054	0.956981	-0.288815
18315	0.29307	0.956977	-0.28883
18316	0.293086	0.956972	-0.288845
18317	0.293102	0.956967	-0.28886
18318	0.293118	0.956963	-0.288875
18319	0.293134	0.956958	-0.28889
18320	0.29315	0.956954	-0.288906
18321	0.293166	0.956949	-0.288921
18322	0.293182	0.956945	-0.288936
18323	0.293198	0.95694	-0.288951
18324	0.293214	0.956935	-0.288966
18325	0.29323	0.956931	-0.288981
18326	0.293246	0.956926	-0.288997
18327	0.293262	0.956921	-0.289012
18328	0.293278	0.956917	-0.289027
18329	0.293294	0.956912	-0.289042
18330	0.29331	0.956908	-0.289057
18331	0.293326	0.956903	-0.289073
18332	0.293342	0.956898	-0.289088
18333	0.293358	0.956894	-0.289103
18334	0.293374	0.956889	-0.289119
18335	0.29339	0.956884	-0.289134
18336	0.293406	0.956879	-0.28915
18337	0.293422	0.956875	-0.289165
18338	0.293438	0.95687	-0.289181
18339	0.293454	0.956865	-0.289196
18340	0.29347	0.956861	-0.289212
18341	0.293486	0.956856	-0.289227
18342	0.293502	0.956851	-0.289243
18343	0.293518	0.956847	-0.289258
18344	0.293534	0.956842	-0.289274
18345	0.29355	0.956837	-0.289289
18346	0.293566	0.956833	-0.289305
18347	0.293582	0.956828	-0.28932
18348	0.293598	0.956823	-0.289335
18349	0.293614	0.956819	-0.28935
18350	0.29363	0.956814	-0.289366
18351	0.293646	0.956809	-0.289381
18352	0.293662	0.956805	-0.289397
18353	0.293678	0.9568	-0.289412
18354	0.293694	0.956795	-0.289427
18355	0.29371	0.956791	-0.289442
18356	0.293726	0.956786	-0.289458
18357	0.293742	0.956781	-0.289473
18358	0.293758	0.956777	-0.289488
18359	0.293774	0.956772	-0.289503
18360	0.29379	0.956768	-0.289518
18361	0.293806	0.956763	-0.289533
18362	0.293822	0.956758	-0.289548
18363	0.293838	0.956754	-0.289564
18364	0.293854	0.956749	-0.289579
18365	0.29387	0.956744	-0.289595
18366	0.293886	0.95674	-0.28961
18367	0.293902	0.956735	-0.289626
18368	0.293918	0.95673	-0.289641
18369	0.293934	0.956726	-0.289656
18370	0.29395	0.956721	-0.289672
18371	0.293966	0.956716	-0.289687
18372	0.293982	0.956712	-0.289702
18373	0.293998	0.956707	-0.289718
18374	0.294014	0.956702	-0.289733
18375	0.29403	0.956697	-0.289749
18376	0.294046	0.956693	-0.289764
18377	0.294062	0.956688	-0.28978
18378	0.294078	0.956683	-0.289795
18379	0.294094	0.956679	-0.28981
18380	0.29411	0.956674	-0.289826
18381	0.294126	0.956669	-0.289841
18382	0.294142	0.956665	-0.289857
18383	0.294158	0.95666	-0.289873
18384	0.294174	0.956655	-0.289889
18385	0.29419	0.95665	-0.289904
18386	0.294206	0.956646	-0.28992
18387	0.294222	0.956641	-0.289935
18388	0.294238	0.956636	-0.289951
18389	0.294254	0.956631	-0.289966
18390	0.29427	0.956627	-0.289982
18391	0.294286	0.956622	-0.289998
18392	0.294302	0.956617	-0.290013
18393	0.294318	0.956613	-0.290029
18394	0.294334	0.956608	-0.290044
18395	0.29435	0.956603	-0.29006
18396	0.294366	0.956598	-0.290076
18397	0.294382	0.956594	-0.290091
18398	0.294398	0.956589	-0.290107
18399	0.294414	0.956584	-0.290122
18400	0.29443	0.956579	-0.290138
18401	0.294446	0.956575	-0.290153
18402	0.294462	0.95657	-0.290169
18403	0.294478	0.956565	-0.290184
18404	0.294494	0.956561	-0.290199
18405	0.29451	0.956556	-0.290215
18406	0.294526	0.956551	-0.290231
18407	0.294542	0.956546	-0.290247
18408	0.294558	0.956542	-0.290262
18409	0.294574	0.956537	-0.290278
18410	0.29459	0.956532	-0.290294
18411	0.294606	0.956527	-0.290309
18412	0.294622	0.956523	-0.290324
18413	0.294638	0.956518	-0.29034
18414	0.294654	0.956513	-0.290355
18415	0.29467	0.956509	-0.29037
18416	0.294686	0.956504	-0.290385
18417	0.294702	0.956499	-0.290401
18418	0.294718	0.956495	-0.290416
18419	0.294734	0.95649	-0.290432
18420	0.29475	0.956485	-0.290448
18421	0.294766	0.95648	-0.290463
18422	0.294782	0.956476	-0.290478
18423	0.294798	0.956471	-0.290494
18424	0.294814	0.956466	-0.290509
18425	0.29483	0.956462	-0.290525
18426	0.294846	0.956457	-0.29054
18427	0.294862	0.956452	-0.290555
18428	0.294878	0.956448	-0.29057
18429	0.294894	0.956443	-0.290585
18430	0.29491	0.956438	-0.290601
18431	0.294926	0.956434	-0.290616
18432	0.294942	0.956429	-0.290632
18433	0.294958	0.956424	-0.290647
18434	0.294974	0.95642	-0.290662
18435	0.29499	0.956415	-0.290677
18436	0.295006	0.95641	-0.290692
18437	0.295022	0.956406	-0.290708
18438	0.295038	0.956401	-0.290723
18439	0.295054	0.956396	-0.290739
18440	0.29507	0.956392	-0.290754
18441	0.295086	0.956387	-0.290769
18442	0.295102	0.956382	-0.290784
18443	0.295118	0.956378	-0.2908
18444	0.295134	0.956373	-0.290815
18445	0.29515	0.956368	-0.29083
18446	0.295166	0.956364	-0.290845
18447	0.295182	0.956359	-0.29086
18448	0.295198	0.956354	-0.290875
18449	0.295214	0.95635	-0.29089
18450	0.29523	0.956345	-0.290905
18451	0.295246	0.956341	-0.29092
18452	0.295262	0.956336	-0.290934
18453	0.295278	0.956332	-0.290949
18454	0.295294	0.956327	-0.290964
18455	0.29531	0.956323	-0.290978
18456	0.295326	0.956318	-0.290993
18457	0.295342	0.956314	-0.291008
18458	0.295358	0.956309	-0.291022
18459	0.295374	0.956305	-0.291037
18460	0.29539	0.9563	-0.291052
18461	0.295406	0.956296	-0.291067
18462	0.295422	0.956291	-0.291082
18463	0.295438	0.956286	-0.291097
18464	0.295454	0.956282	-0.291112
18465	0.29547	0.956277	-0.291127
18466	0.295486	0.956273	-0.291142
18467	0.295502	0.956268	-0.291157
18468	0.295518	0.956264	-0.291172
18469	0.295534	0.956259	-0.291187
18470	0.29555	0.956254	-0.291202
18471	0.295566	0.95625	-0.291218
18472	0.295582	0.956245	-0.291233
18473	0.295598	0.95624	-0.291248
18474	0.295614	0.956236	-0.291263
18475	0.29563	0.956231	-0.291278
18476	0.295646	0.956226	-0.291293
18477	0.295662	0.956222	-0.291309
18478	0.295678	0.956217	-0.291324
18479	0.295694	0.956212	-0.291339
18480	0.29571	0.956207	-0.291355
18481	0.295726	0.956203	-0.291371
18482	0.295742	0.956198	-0.291387
18483	0.295758	0.956193	-0.291402
18484	0.295774	0.956188	-0.291418
18485	0.29579	0.956183	-0.291434
18486	0.295806	0.956178	-0.29145
18487	0.295822	0.956173	-0.291466
18488	0.295838	0.956168	-0.291482
18489	0.295854	0.956164	-0.291498
18490	0.29587	0.956159	-0.291514
18491	0.295886	0.956154	-0.291529
18492	0.295902	0.956149	-0.291545
18493	0.295918	0.956144	-0.291561
18494	0.295934	0.956139	-0.291577
18495	0.29595	0.956135	-0.291592
18496	0.295966	0.95613	-0.291608
18497	0.295982	0.956125	-0.291624
18498	0.295998	0.95612	-0.291639
18499	0.296014	0.956115	-0.291655
18500	0.29603	0.95611	-0.291671
18501	0.296046	0.956106	-0.291687
18502	0.296062	0.956101	-0.291702
18503	0.296078	0.956096	-0.291718
18504	0.296094	0.956091	-0.291734
18505	0.29611	0.956086	-0.291749
18506	0.296126	0.956082	-0.291765
18507	0.296142	0.956077	-0.29178
18508	0.296158	0.956072	-0.291795
18509	0.296174	0.956068	-0.291811
18510	0.29619	0.956063	-0.291826
18511	0.296206	0.956058	-0.291841
18512	0.296222	0.956054	-0.291857
18513	0.296238	0.956049	-0.291872
18514	0.296254	0.956044	-0.291887
18515	0.29627	0.956039	-0.291902
18516	0.296286	0.956035	-0.291918
18517	0.296302	0.95603	-0.291933
18518	0.296318	0.956025	-0.291949
18519	0.296334	0.95602	-0.291964
18520	0.29635	0.956016	-0.29198
18521	0.296366	0.956011	-0.291996
18522	0.296382	0.956006	-0.292011
18523	0.296398	0.956001	-0.292027
18524	0.296414	0.955997	-0.292043
18525	0.29643	0.955992	-0.292058
18526	0.296446	0.955987	-0.292073
18527	0.296462	0.955982	-0.292089
18528	0.296478	0.955978	-0.292104
18529	0.296494	0.955973	-0.292119
18530	0.29651	0.955968	-0.292135
18531	0.296526	0.955964	-0.29215
18532	0.296542	0.955959	-0.292165
18533	0.296558	0.955954	-0.29218
18534	0.296574	0.95595	-0.292195
18535	0.29659	0.955945	-0.29221
18536	0.296606	0.95594	-0.292226
18537	0.296622	0.955936	-0.292241
18538	0.296638	0.955931	-0.292256
18539	0.296654	0.955926	-0.292271
18540	0.29667	0.955922	-0.292287
18541	0.296686	0.955917	-0.292302
18542	0.296702	0.955912	-0.292317
18543	0.296718	0.955908	-0.292332
18544	0.296734	0.955903	-0.292347
18545	0.29675	0.955899	-0.292362
18546	0.296766	0.955894	-0.292377
18547	0.296782	0.955889	-0.292393
18548	0.296798	0.955885	-0.292407
18549	0.296814	0.95588	-0.292422
18550	0.29683	0.955876	-0.292437
18551	0.296846	0.955871	-0.292452
18552	0.296862	0.955866	-0.292467
18553	0.296878	0.955862	-0.292482
18554	0.296894	0.955857	-0.292498
18555	0.29691	0.955852	-0.292513
18556	0.296926	0.955848	-0.292528
18557	0.296942	0.955843	-0.292543
18558	0.296958	0.955838	-0.292559
18559	0.296974	0.955833	-0.292575
18560	0.29699	0.955828	-0.29259
18561	0.297006	0.955824	-0.292606
18562	0.297022	0.955819	-0.292623
18563	0.297038	0.955814	-0.292639
18564	0.297054	0.955809	-0.292654
18565	0.29707	0.955804	-0.29267
18566	0.297086	0.955799	-0.292686
18567	0.297102	0.955794	-0.292702
18568	0.297118	0.955789	-0.292717
18569	0.297134	0.955785	-0.292733
18570	0.29715	0.95578	-0.292748
18571	0.297166	0.955775	-0.292764
18572	0.297182	0.95577	-0.292779
18573	0.297198	0.955766	-0.292794
18574	0.297214	0.955761	-0.29281
18575	0.29723	0.955756	-0.292825
18576	0.297246	0.955752	-0.29284
18577	0.297262	0.955747	-0.292856
18578	0.297278	0.955742	-0.292871
18579	0.297294	0.955737	-0.292886
18580	0.29731	0.955733	-0.292902
18581	0.297326	0.955728	-0.292917
18582	0.297342	0.955723	-0.292932
18583	0.297358	0.955719	-0.292947
18584	0.297374	0.955714	-0.292962
18585	0.29739	0.95571	-0.292977
18586	0.297406	0.955705	-0.292992
18587	0.297422	0.9557	-0.293006
18588	0.297438	0.955696	-0.293021
18589	0.297454	0.955691	-0.293036
18590	0.29747	0.955687	-0.29305
18591	0.297486	0.955682	-0.293065
18592	0.297502	0.955678	-0.29308
18593	0.297518	0.955673	-0.293095
18594	0.297534	0.955668	-0.29311
18595	0.29755	0.955664	-0.293126
18596	0.297566	0.955659	-0.293141
18597	0.297582	0.955654	-0.293156
18598	0.297598	0.955649	-0.293172
18599	0.297614	0.955645	-0.293187
18600	0.29763	0.95564	-0.293202
18601	0.297646	0.955635	-0.293218
18602	0.297662	0.955631	-0.293233
18603	0.297678	0.955626	-0.293248
18604	0.297694	0.955621	-0.293263
18605	0.29771	0.955617	-0.293278
18606	0.297726	0.955612	-0.293294
18607	0.297742	0.955607	-0.293309
18608	0.297758	0.955602	-0.293324
18609	0.297774	0.955598	-0.293339
18610	0.29779	0.955593	-0.293355
18611	0.297806	0.955588	-0.29337
18612	0.297822	0.955584	-0.293385
18613	0.297838	0.955579	-0.2934
18614	0.297854	0.955574	-0.293416
18615	0.29787	0.95557	-0.293431
18616	0.297886	0.955565	-0.293447
18617	0.297902	0.95556	-0.293462
18618	0.297918	0.955555	-0.293478
18619	0.297934	0.95555	-0.293494
18620	0.29795	0.955545	-0.293509
18621	0.297966	0.955541	-0.293525
18622	0.297982	0.955536	-0.29354
18623	0.297998	0.955531	-0.293556
18624	0.298014	0.955526	-0.293571
18625	0.29803	0.955522	-0.293587
18626	0.298046	0.955517	-0.293602
18627	0.298062	0.955512	-0.293617
18628	0.298078	0.955507	-0.293633
18629	0.298094	0.955502	-0.293649
18630	0.29811	0.955498	-0.293664
18631	0.298126	0.955493	-0.293679
18632	0.298142	0.955488	-0.293694
18633	0.298158	0.955484	-0.293709
18634	0.298174	0.955479	-0.293725
18635	0.29819	0.955474	-0.29374
18636	0.298206	0.955469	-0.293756
18637	0.298222	0.955465	-0.293771
18638	0.298238	0.95546	-0.293787
18639	0.298254	0.955455	-0.293802
18640	0.29827	0.95545	-0.293818
18641	0.298286	0.955445	-0.293834
18642	0.298302	0.955441	-0.293849
18643	0.298318	0.955436	-0.293865
18644	0.298334	0.955431	-0.29388
18645	0.29835	0.955426	-0.293896
18646	0.298366	0.955421	-0.293911
18647	0.298382	0.955417	-0.293927
18648	0.298398	0.955412	-0.293942
18649	0.298414	0.955407	-0.293957
18650	0.29843	0.955402	-0.293973
18651	0.298446	0.955398	-0.293988
18652	0.298462	0.955393	-0.294004
18653	0.298478	0.955388	-0.294019
18654	0.298494	0.955383	-0.294034
18655	0.29851	0.955379	-0.29405
18656	0.298526	0.955374	-0.294065
18657	0.298542	0.955369	-0.29408
18658	0.298558	0.955365	-0.294095
18659	0.298574	0.95536	-0.29411
18660	0.29859	0.955355	-0.294126
18661	0.298606	0.95535	-0.294141
18662	0.298622	0.955346	-0.294156
18663	0.298638	0.955341	-0.294171
18664	0.298654	0.955336	-0.294186
18665	0.29867	0.955332	-0.294201
18666	0.298686	0.955327	-0.294217
18667	0.298702	0.955322	-0.294232
18668	0.298718	0.955318	-0.294247
18669	0.298734	0.955313	-0.294263
18670	0.29875	0.955308	-0.294278
18671	0.298766	0.955303	-0.294294
18672	0.298782	0.955298	-0.294309
18673	0.298798	0.955294	-0.294324
18674	0.298814	0.955289	-0.29434
18675	0.29883	0.955284	-0.294355
18676	0.298846	0.955279	-0.294371
18677	0.298862	0.955275	-0.294386
18678	0.298878	0.95527	-0.294402
18679	0.298894	0.955265	-0.294417
18680	0.29891	0.95526	-0.294433
18681	0.298926	0.955255	-0.294448
18682	0.298942	0.95525	-0.294464
18683	0.298958	0.955246	-0.29448
18684	0.298974	0.955241	-0.294495
18685	0.29899	0.955236	-0.294511
18686	0.299006	0.955231	-0.294527
18687	0.299022	0.955226	-0.294542
18688	0.299038	0.955221	-0.294558
18689	0.299054	0.955217	-0.294573
18690	0.29907	0.955212	-0.294589
18691	0.299086	0.955207	-0.294605
18692	0.299102	0.955202	-0.29462
18693	0.299118	0.955197	-0.294636
18694	0.299134	0.955192	-0.294652
18695	0.29915	0.955187	-0.294669
18696	0.299166	0.955182	-0.294685
18697	0.299182	0.955177	-0.294701
18698	0.299198	0.955172	-0.294717
18699	0.299214	0.955167	-0.294733
18700	0.29923	0.955162	-0.294749
18701	0.299246	0.955157	-0.294765
18702	0.299262	0.955152	-0.294781
18703	0.299278	0.955148	-0.294797
18704	0.299294	0.955143	-0.294813
18705	0.29931	0.955138	-0.294829
18706	0.299326	0.955133	-0.294845
18707	0.299342	0.955128	-0.29486
18708	0.299358	0.955123	-0.294877
18709	0.299374	0.955118	-0.294893
18710	0.29939	0.955113	-0.294909
18711	0.299406	0.955108	-0.294924
18712	0.299422	0.955103	-0.29494
18713	0.299438	0.955098	-0.294956
18714	0.299454	0.955093	-0.294972
18715	0.29947	0.955088	-0.294988
18716	0.299486	0.955083	-0.295005
18717	0.299502	0.955078	-0.295021
18718	0.299518	0.955073	-0.295037
18719	0.299534	0.955068	-0.295053
18720	0.29955	0.955063	-0.295069
18721	0.299566	0.955058	-0.295085
18722	0.299582	0.955054	-0.295101
18723	0.299598	0.955049	-0.295117
18724	0.299614	0.955044	-0.295132
18725	0.29963	0.955039	-0.295148
18726	0.299646	0.955034	-0.295164
18727	0.299662	0.955029	-0.29518
18728	0.299678	0.955024	-0.295195
18729	0.299694	0.955019	-0.295211
18730	0.29971	0.955015	-0.295226
18731	0.299726	0.95501	-0.295242
18732	0.299742	0.955005	-0.295257
18733	0.299758	0.955	-0.295273
18734	0.299774	0.954995	-0.295289
18735	0.29979	0.954991	-0.295304
18736	0.299806	0.954986	-0.29532
18737	0.299822	0.954981	-0.295336
18738	0.299838	0.954976	-0.295351
18739	0.299854	0.954971	-0.295367
18740	0.29987	0.954966	-0.295383
18741	0.299886	0.954961	-0.295399
18742	0.299902	0.954956	-0.295415
18743	0.299918	0.954951	-0.29543
18744	0.299934	0.954946	-0.295446
18745	0.29995	0.954942	-0.295462
18746	0.299966	0.954937	-0.295478
18747	0.299982	0.954932	-0.295493
18748	0.299998	0.954927	-0.295509
18749	0.300014	0.954922	-0.295525
18750	0.30003	0.954917	-0.295541
18751	0.300046	0.954912	-0.295557
18752	0.300062	0.954907	-0.295572
18753	0.300078	0.954902	-0.295588
18754	0.300094	0.954898	-0.295603
18755	0.30011	0.954893	-0.295619
18756	0.300126	0.954888	-0.295634
18757	0.300142	0.954883	-0.29565
18758	0.300158	0.954878	-0.295665
18759	0.300174	0.954874	-0.295681
18760	0.30019	0.954869	-0.295696
18761	0.300206	0.954864	-0.295711
18762	0.300222	0.954859	-0.295726
18763	0.300238	0.954855	-0.295742
18764	0.300254	0.95485	-0.295757
18765	0.30027	0.954845	-0.295772
18766	0.300286	0.95484	-0.295788
18767	0.300302	0.954835	-0.295803
18768	0.300318	0.954831	-0.295819
18769	0.300334	0.954826	-0.295834
18770	0.30035	0.954821	-0.295849
18771	0.300366	0.954816	-0.295865
18772	0.300382	0.954812	-0.29588
18773	0.300398	0.954807	-0.295895
18774	0.300414	0.954802	-0.29591
18775	0.30043	0.954798	-0.295924
18776	0.300446	0.954793	-0.295939
18777	0.300462	0.954789	-0.295954
18778	0.300478	0.954784	-0.295968
18779	0.300494	0.95478	-0.295983
18780	0.30051	0.954775	-0.295997
18781	0.300526	0.95477	-0.296012
18782	0.300542	0.954766	-0.296027
18783	0.300558	0.954761	-0.296041
18784	0.300574	0.954757	-0.296056
