#i	t	cos	sin
1578	1578	0.000667706	-2.57111e-05
1579	1579	0.000662565	-2.58996e-05
1580	1580	0.000657515	-2.60096e-05
1581	1581	0.000652543	-2.60088e-05
1582	1582	0.000647579	-2.58995e-05
1583	1583	0.000642576	-2.57255e-05
1584	1584	0.000637561	-2.54824e-05
1585	1585	0.00063247	-2.51368e-05
1586	1586	0.000627324	-2.47875e-05
1587	1587	0.000622129	-2.44864e-05
1588	1588	0.00061687	-2.42733e-05
1589	1589	0.000611581	-2.42489e-05
1590	1590	0.000606293	-2.44739e-05
1591	1591	0.000601063	-2.49048e-05
1592	1592	0.000595941	-2.5515e-05
1593	1593	0.000590986	-2.63691e-05
1594	1594	0.000586183	-2.74819e-05
1595	1595	0.000581558	-2.87971e-05
1596	1596	0.000577122	-3.02348e-05
1597	1597	0.000572874	-3.18366e-05
1598	1598	0.000568891	-3.36029e-05
1599	1599	0.000565139	-3.5459e-05
1600	1600	0.000561568	-3.74344e-05
1601	1601	0.000558206	-3.95386e-05
1602	1602	0.000555048	-4.17358e-05
1603	1603	0.00055209	-4.40536e-05
1604	1604	0.000549325	-4.64947e-05
1605	1605	0.000546805	-4.90306e-05
1606	1606	0.000544502	-5.1714e-05
1607	1607	0.000542493	-5.45649e-05
1608	1608	0.000540783	-5.75926e-05
1609	1609	0.000539486	-6.07945e-05
1610	1610	0.000538562	-6.40861e-05
1611	1611	0.000537999	-6.74297e-05
1612	1612	0.000537868	-7.08116e-05
1613	1613	0.000538234	-7.41731e-05
1614	1614	0.000539062	-7.74928e-05
1615	1615	0.00054036	-8.0686e-05
1616	1616	0.000542087	-8.36804e-05
1617	1617	0.000544174	-8.64452e-05
1618	1618	0.000546491	-8.89853e-05
1619	1619	0.000549032	-9.12609e-05
1620	1620	0.000551782	-9.32245e-05
1621	1621	0.000554684	-9.49377e-05
1622	1622	0.000557712	-9.63978e-05
1623	1623	0.000560782	-9.76041e-05
1624	1624	0.000563831	-9.85889e-05
1625	1625	0.000566857	-9.93527e-05
1626	1626	0.000569807	-9.99773e-05
1627	1627	0.000572658	-0.000100532
1628	1628	0.000575392	-0.00010101
1629	1629	0.000578007	-0.000101479
1630	1630	0.000580466	-0.000101989
1631	1631	0.000582724	-0.000102514
1632	1632	0.000584868	-0.000103094
1633	1633	0.000586981	-0.000103759
1634	1634	0.000589108	-0.000104514
1635	1635	0.000591256	-0.000105354
1636	1636	0.000593408	-0.00010631
1637	1637	0.000595575	-0.000107331
1638	1638	0.000597839	-0.000108404
1639	1639	0.000600185	-0.00010952
1640	1640	0.000602571	-0.000110642
1641	1641	0.000605004	-0.000111736
1642	1642	0.000607453	-0.00011281
1643	1643	0.000609963	-0.000113874
1644	1644	0.000612493	-0.000114883
1645	1645	0.000615004	-0.000115826
1646	1646	0.000617598	-0.000116679
1647	1647	0.000620218	-0.000117455
1648	1648	0.000622817	-0.000118146
1649	1649	0.000625411	-0.000118761
1650	1650	0.000628015	-0.000119288
1651	1651	0.000630637	-0.000119736
1652	1652	0.000633287	-0.000120114
1653	1653	0.000635959	-0.000120476
1654	1654	0.000638712	-0.000120773
1655	1655	0.000641491	-0.000120948
1656	1656	0.000644232	-0.000121003
1657	1657	0.000646956	-0.000120928
1658	1658	0.000649672	-0.000120718
1659	1659	0.000652326	-0.00012037
1660	1660	0.000654872	-0.000119894
1661	1661	0.000657234	-0.000119351
1662	1662	0.000659447	-0.000118731
1663	1663	0.0006615	-0.000118049
1664	1664	0.000663376	-0.000117278
1665	1665	0.000665104	-0.000116363
1666	1666	0.000666691	-0.000115452
1667	1667	0.000668102	-0.000114543
1668	1668	0.000669369	-0.000113705
1669	1669	0.000670533	-0.000112923
1670	1670	0.000671571	-0.000112168
1671	1671	0.000672454	-0.000111429
1672	1672	0.000673227	-0.000110649
1673	1673	0.000673828	-0.00010989
1674	1674	0.000674343	-0.00010918
1675	1675	0.000674744	-0.000108527
1676	1676	0.000675006	-0.000107916
1677	1677	0.000675115	-0.000107303
1678	1678	0.000675131	-0.000106716
1679	1679	0.000674972	-0.000106134
1680	1680	0.000674689	-0.000105554
1681	1681	0.000674279	-0.000104979
1682	1682	0.000673823	-0.000104428
1683	1683	0.000673361	-0.00010396
1684	1684	0.0006729	-0.000103506
1685	1685	0.000672506	-0.000103004
1686	1686	0.000672167	-0.0001024
1687	1687	0.000671911	-0.000101666
1688	1688	0.000671729	-0.000100799
1689	1689	0.000671601	-9.97482e-05
1690	1690	0.000671503	-9.84766e-05
1691	1691	0.000671438	-9.69596e-05
1692	1692	0.000671413	-9.52837e-05
1693	1693	0.000671406	-9.33962e-05
1694	1694	0.000671379	-9.13085e-05
1695	1695	0.000671303	-8.90196e-05
1696	1696	0.000671223	-8.65873e-05
1697	1697	0.000671107	-8.4053e-05
1698	1698	0.000670968	-8.1394e-05
1699	1699	0.000670777	-7.86456e-05
1700	1700	0.000670568	-7.57869e-05
1701	1701	0.00067033	-7.28664e-05
1702	1702	0.000670016	-6.99191e-05
1703	1703	0.000669669	-6.69504e-05
1704	1704	0.000669292	-6.3988e-05
1705	1705	0.000668922	-6.10335e-05
1706	1706	0.000668524	-5.80989e-05
1707	1707	0.000668138	-5.51627e-05
1708	1708	0.000667808	-5.21661e-05
1709	1709	0.0006675	-4.90572e-05
1710	1710	0.000667161	-4.5896e-05
1711	1711	0.000666768	-4.26172e-05
1712	1712	0.000666326	-3.92338e-05
1713	1713	0.000665794	-3.57082e-05
1714	1714	0.000665095	-3.20846e-05
1715	1715	0.000664216	-2.84001e-05
1716	1716	0.000663161	-2.46887e-05
1717	1717	0.000661875	-2.09087e-05
1718	1718	0.000660403	-1.70966e-05
1719	1719	0.00065878	-1.32642e-05
1720	1720	0.000657007	-9.43142e-06
1721	1721	0.000655082	-5.60191e-06
1722	1722	0.000653031	-1.7862e-06
1723	1723	0.000650828	2.02286e-06
1724	1724	0.000648471	5.77462e-06
1725	1725	0.000645971	9.48775e-06
1726	1726	0.000643387	1.31752e-05
1727	1727	0.000640702	1.68277e-05
1728	1728	0.000637996	2.03754e-05
1729	1729	0.000635219	2.39069e-05
1730	1730	0.000632316	2.74284e-05
1731	1731	0.00062932	3.09185e-05
1732	1732	0.000626228	3.43133e-05
1733	1733	0.000623029	3.76378e-05
1734	1734	0.000619784	4.08917e-05
1735	1735	0.000616506	4.40311e-05
1736	1736	0.000613197	4.69607e-05
1737	1737	0.000609862	4.9703e-05
1738	1738	0.000606483	5.2313e-05
1739	1739	0.000603046	5.48082e-05
1740	1740	0.000599595	5.71714e-05
1741	1741	0.000596119	5.92892e-05
1742	1742	0.000592633	6.11689e-05
1743	1743	0.000589222	6.27962e-05
1744	1744	0.000585909	6.41796e-05
1745	1745	0.000582748	6.53307e-05
1746	1746	0.000579793	6.62696e-05
1747	1747	0.000577064	6.70302e-05
1748	1748	0.000574566	6.75711e-05
1749	1749	0.00057232	6.80116e-05
1750	1750	0.000570339	6.83282e-05
1751	1751	0.000568688	6.85668e-05
1752	1752	0.00056733	6.88033e-05
1753	1753	0.000566224	6.90909e-05
1754	1754	0.000565328	6.94563e-05
1755	1755	0.000564587	6.99937e-05
1756	1756	0.000564004	7.0722e-05
1757	1757	0.000563497	7.1595e-05
1758	1758	0.00056303	7.26178e-05
1759	1759	0.000562532	7.37515e-05
1760	1760	0.000562019	7.50382e-05
1761	1761	0.00056151	7.64284e-05
1762	1762	0.000561002	7.79046e-05
1763	1763	0.000560464	7.94663e-05
1764	1764	0.000559803	8.11212e-05
1765	1765	0.000558972	8.28508e-05
1766	1766	0.000558015	8.46642e-05
1767	1767	0.000556874	8.64613e-05
1768	1768	0.000555613	8.82516e-05
1769	1769	0.000554212	8.9995e-05
1770	1770	0.000552684	9.16089e-05
1771	1771	0.000551075	9.31039e-05
1772	1772	0.000549402	9.45011e-05
1773	1773	0.000547684	9.58325e-05
1774	1774	0.000545992	9.7112e-05
1775	1775	0.000544276	9.83133e-05
1776	1776	0.000542566	9.94606e-05
1777	1777	0.000540834	0.000100607
1778	1778	0.000539051	0.000101798
1779	1779	0.000537253	0.000103048
1780	1780	0.000535453	0.000104371
1781	1781	0.000533562	0.000105812
1782	1782	0.000531536	0.000107442
1783	1783	0.000529288	0.000109198
1784	1784	0.000526737	0.000111027
1785	1785	0.000523811	0.000112925
1786	1786	0.000520423	0.000114823
1787	1787	0.00051659	0.000116673
1788	1788	0.000512318	0.000118331
1789	1789	0.000507634	0.000119748
1790	1790	0.000502604	0.000120819
1791	1791	0.000497312	0.000121458
1792	1792	0.000491826	0.000121561
1793	1793	0.000486272	0.000121068
1794	1794	0.000480813	0.000120029
1795	1795	0.000475529	0.00011849
1796	1796	0.000470601	0.000116562
1797	1797	0.000466093	0.000114272
1798	1798	0.000462043	0.000111782
1799	1799	0.000458513	0.000109173
1800	1800	0.000455488	0.000106559
1801	1801	0.000452902	0.000104081
1802	1802	0.000450614	0.000101876
1803	1803	0.000448562	0.000100062
1804	1804	0.000446685	9.8647e-05
1805	1805	0.000444815	9.76284e-05
1806	1806	0.000442902	9.6975e-05
1807	1807	0.000440853	9.65981e-05
1808	1808	0.000438539	9.6398e-05
1809	1809	0.000435922	9.63667e-05
1810	1810	0.00043298	9.63171e-05
1811	1811	0.000429782	9.61785e-05
1812	1812	0.000426387	9.59136e-05
1813	1813	0.00042281	9.54223e-05
1814	1814	0.000419097	9.4645e-05
1815	1815	0.00041533	9.35629e-05
1816	1816	0.000411585	9.21492e-05
1817	1817	0.000407974	9.03912e-05
1818	1818	0.000404549	8.84229e-05
1819	1819	0.000401414	8.62385e-05
1820	1820	0.000398518	8.38233e-05
1821	1821	0.000395915	8.12735e-05
1822	1822	0.000393668	7.86273e-05
1823	1823	0.000391789	7.59524e-05
1824	1824	0.000390198	7.33263e-05
1825	1825	0.000388908	7.06933e-05
1826	1826	0.000387949	6.80467e-05
1827	1827	0.000387272	6.54649e-05
1828	1828	0.000386834	6.29711e-05
1829	1829	0.00038669	6.05907e-05
1830	1830	0.00038684	5.83535e-05
1831	1831	0.000387162	5.62454e-05
1832	1832	0.000387654	5.42528e-05
1833	1833	0.000388379	5.2454e-05
1834	1834	0.000389378	5.09142e-05
1835	1835	0.000390585	4.96511e-05
1836	1836	0.00039195	4.86615e-05
1837	1837	0.000393414	4.7947e-05
1838	1838	0.000394866	4.75319e-05
1839	1839	0.000396335	4.74127e-05
1840	1840	0.000397748	4.76034e-05
1841	1841	0.000399006	4.80559e-05
1842	1842	0.000400049	4.87191e-05
1843	1843	0.000400873	4.94822e-05
1844	1844	0.000401454	5.02637e-05
1845	1845	0.000401765	5.10416e-05
1846	1846	0.000401812	5.17839e-05
1847	1847	0.00040161	5.24771e-05
1848	1848	0.000401231	5.29992e-05
1849	1849	0.000400717	5.33576e-05
1850	1850	0.00040012	5.35309e-05
1851	1851	0.000399444	5.34552e-05
1852	1852	0.000398759	5.31489e-05
1853	1853	0.000398102	5.26492e-05
1854	1854	0.000397448	5.19337e-05
1855	1855	0.000396883	5.10193e-05
1856	1856	0.000396493	4.98992e-05
1857	1857	0.000396296	4.86107e-05
1858	1858	0.000396258	4.72415e-05
1859	1859	0.000396396	4.58813e-05
1860	1860	0.000396725	4.45563e-05
1861	1861	0.000397248	4.32738e-05
1862	1862	0.000398003	4.20189e-05
1863	1863	0.000398925	4.08057e-05
1864	1864	0.000400017	3.96298e-05
1865	1865	0.000401268	3.85307e-05
1866	1866	0.000402652	3.74925e-05
1867	1867	0.000404136	3.65983e-05
1868	1868	0.000405787	3.58117e-05
1869	1869	0.0004076	3.50974e-05
1870	1870	0.000409528	3.44412e-05
1871	1871	0.000411581	3.39301e-05
1872	1872	0.000413811	3.35328e-05
1873	1873	0.00041628	3.33052e-05
1874	1874	0.000419029	3.32538e-05
1875	1875	0.00042197	3.34205e-05
1876	1876	0.000425148	3.38636e-05
1877	1877	0.000428537	3.46806e-05
1878	1878	0.000432021	3.5976e-05
1879	1879	0.000435565	3.7742e-05
1880	1880	0.000439081	3.99151e-05
1881	1881	0.000442471	4.25554e-05
1882	1882	0.000445645	4.56817e-05
1883	1883	0.000448525	4.92614e-05
1884	1884	0.000450966	5.32093e-05
1885	1885	0.000452915	5.74371e-05
1886	1886	0.000454323	6.18614e-05
1887	1887	0.000455207	6.63518e-05
1888	1888	0.000455559	7.07174e-05
1889	1889	0.000455449	7.48946e-05
1890	1890	0.000454877	7.87782e-05
1891	1891	0.000453945	8.22835e-05
1892	1892	0.000452708	8.53605e-05
1893	1893	0.000451322	8.79385e-05
1894	1894	0.000449871	9.00131e-05
1895	1895	0.000448441	9.15655e-05
1896	1896	0.00044713	9.26198e-05
1897	1897	0.000446053	9.32752e-05
1898	1898	0.000445237	9.36794e-05
1899	1899	0.000444764	9.38818e-05
1900	1900	0.000444596	9.39672e-05
1901	1901	0.000444774	9.39832e-05
1902	1902	0.000445316	9.39165e-05
1903	1903	0.000446169	9.38444e-05
1904	1904	0.000447308	9.38001e-05
1905	1905	0.000448705	9.38415e-05
1906	1906	0.000450351	9.40297e-05
1907	1907	0.000452245	9.43855e-05
1908	1908	0.00045437	9.50096e-05
1909	1909	0.000456644	9.58454e-05
1910	1910	0.000459074	9.69042e-05
1911	1911	0.000461544	9.82509e-05
1912	1912	0.000464016	9.9926e-05
1913	1913	0.0004664	0.000101939
1914	1914	0.000468595	0.000104176
1915	1915	0.000470579	0.000106615
1916	1916	0.000472258	0.000109234
1917	1917	0.000473626	0.000111887
1918	1918	0.000474582	0.000114513
1919	1919	0.000475151	0.000117067
1920	1920	0.000475364	0.000119419
1921	1921	0.000475266	0.000121566
1922	1922	0.000474912	0.000123518
1923	1923	0.000474289	0.000125235
1924	1924	0.000473426	0.000126716
1925	1925	0.000472425	0.000127949
1926	1926	0.000471269	0.000128923
1927	1927	0.000470033	0.00012973
1928	1928	0.000468696	0.000130452
1929	1929	0.000467244	0.000131079
1930	1930	0.000465676	0.000131667
1931	1931	0.000463996	0.000132257
1932	1932	0.000462163	0.000132873
1933	1933	0.000460139	0.000133488
1934	1934	0.000457891	0.000134167
1935	1935	0.00045539	0.000134888
1936	1936	0.0004526	0.000135624
1937	1937	0.000449509	0.000136401
1938	1938	0.000446072	0.000137197
1939	1939	0.000442254	0.000137964
1940	1940	0.000438067	0.000138783
1941	1941	0.000433558	0.000139507
1942	1942	0.000428701	0.000140132
1943	1943	0.000423515	0.000140626
1944	1944	0.000418041	0.000140906
1945	1945	0.000412281	0.000140866
1946	1946	0.000406304	0.00014053
1947	1947	0.000400196	0.000139852
1948	1948	0.00039398	0.000138762
1949	1949	0.000387788	0.000137235
1950	1950	0.000381769	0.000135263
1951	1951	0.00037599	0.000132879
1952	1952	0.000370575	0.000130152
1953	1953	0.000365663	0.000127059
1954	1954	0.000361335	0.000123682
1955	1955	0.000357596	0.000120101
1956	1956	0.000354527	0.000116333
1957	1957	0.000352154	0.000112547
1958	1958	0.000350478	0.000108806
1959	1959	0.000349518	0.000105239
1960	1960	0.000349226	0.000101978
1961	1961	0.000349558	9.91017e-05
1962	1962	0.000350437	9.65888e-05
1963	1963	0.000351854	9.45518e-05
1964	1964	0.0003537	9.30879e-05
1965	1965	0.000355795	9.21419e-05
1966	1966	0.000358047	9.17148e-05
1967	1967	0.000360346	9.18205e-05
1968	1968	0.000362615	9.24272e-05
1969	1969	0.00036474	9.35281e-05
1970	1970	0.00036661	9.5056e-05
1971	1971	0.000368137	9.69372e-05
1972	1972	0.000369251	9.91446e-05
1973	1973	0.000369889	0.000101596
1974	1974	0.000369997	0.000104173
1975	1975	0.000369522	0.000106772
1976	1976	0.000368423	0.000109239
1977	1977	0.000366789	0.000111547
1978	1978	0.000364593	0.000113623
1979	1979	0.000361898	0.000115392
1980	1980	0.000358738	0.000116797
1981	1981	0.000355132	0.000117761
1982	1982	0.000351123	0.000118246
1983	1983	0.000346714	0.000118243
1984	1984	0.000342016	0.000117646
1985	1985	0.000337062	0.000116457
1986	1986	0.0003319	0.000114694
1987	1987	0.000326712	0.000112352
1988	1988	0.000321523	0.000109393
1989	1989	0.000316421	0.000105858
1990	1990	0.00031151	0.000101776
1991	1991	0.000306819	9.71914e-05
1992	1992	0.000302392	9.22031e-05
1993	1993	0.000298324	8.68136e-05
1994	1994	0.000294653	8.11348e-05
1995	1995	0.000291389	7.52159e-05
1996	1996	0.000288579	6.91432e-05
1997	1997	0.000286179	6.29617e-05
1998	1998	0.00028422	5.67445e-05
1999	1999	0.000282719	5.06272e-05
2000	2000	0.000281677	4.46644e-05
2001	2001	0.000281051	3.89182e-05
2002	2002	0.000280822	3.34649e-05
2003	2003	0.00028087	2.8431e-05
2004	2004	0.000281201	2.38413e-05
2005	2005	0.000281786	1.97758e-05
2006	2006	0.000282582	1.62496e-05
2007	2007	0.000283483	1.32916e-05
2008	2008	0.000284466	1.09396e-05
2009	2009	0.000285402	9.14714e-06
2010	2010	0.000286245	7.95463e-06
2011	2011	0.000286882	7.30671e-06
2012	2012	0.000287195	7.20915e-06
2013	2013	0.000287149	7.58017e-06
2014	2014	0.00028674	8.31466e-06
2015	2015	0.000285874	9.3601e-06
2016	2016	0.000284565	1.05871e-05
2017	2017	0.000282864	1.19275e-05
2018	2018	0.00028081	1.3228e-05
2019	2019	0.000278402	1.4367e-05
2020	2020	0.000275763	1.52444e-05
2021	2021	0.000272977	1.58313e-05
2022	2022	0.000270174	1.60291e-05
2023	2023	0.000267504	1.58995e-05
2024	2024	0.000265072	1.54201e-05
2025	2025	0.000262889	1.4611e-05
2026	2026	0.000261018	1.35535e-05
2027	2027	0.000259553	1.23308e-05
2028	2028	0.000258509	1.09384e-05
2029	2029	0.000257972	9.42441e-06
2030	2030	0.000258016	7.93587e-06
2031	2031	0.000258591	6.51522e-06
2032	2032	0.000259612	5.19279e-06
2033	2033	0.000261021	4.05366e-06
2034	2034	0.00026273	3.11045e-06
2035	2035	0.000264692	2.40548e-06
2036	2036	0.000266765	1.92023e-06
2037	2037	0.000268908	1.66488e-06
2038	2038	0.000271076	1.57966e-06
2039	2039	0.000273232	1.59879e-06
2040	2040	0.000275343	1.72059e-06
2041	2041	0.0002774	1.91449e-06
2042	2042	0.000279532	2.12919e-06
2043	2043	0.000281675	2.30815e-06
2044	2044	0.000283829	2.43194e-06
2045	2045	0.000286023	2.51721e-06
2046	2046	0.000288268	2.63855e-06
2047	2047	0.000290577	2.74299e-06
2048	2048	0.0002929	2.90169e-06
2049	2049	0.00029521	3.08315e-06
2050	2050	0.000297498	3.32911e-06
2051	2051	0.00029975	3.6441e-06
2052	2052	0.000302009	4.00719e-06
2053	2053	0.000304212	4.50155e-06
2054	2054	0.000306359	5.05105e-06
2055	2055	0.000308486	5.70207e-06
2056	2056	0.000310589	6.46795e-06
2057	2057	0.000312706	7.34009e-06
2058	2058	0.000314839	8.32824e-06
2059	2059	0.000316982	9.49058e-06
2060	2060	0.000319129	1.08376e-05
2061	2061	0.000321313	1.23821e-05
2062	2062	0.000323482	1.42156e-05
2063	2063	0.000325615	1.6348e-05
2064	2064	0.00032771	1.88093e-05
2065	2065	0.00032978	2.17222e-05
2066	2066	0.000331787	2.50451e-05
2067	2067	0.000333643	2.883e-05
2068	2068	0.00033525	3.31477e-05
2069	2069	0.000336533	3.80028e-05
2070	2070	0.000337409	4.33476e-05
2071	2071	0.000337718	4.91763e-05
2072	2072	0.0003374	5.54178e-05
2073	2073	0.000336372	6.20277e-05
2074	2074	0.000334501	6.88989e-05
2075	2075	0.000331724	7.58705e-05
2076	2076	0.000328083	8.28107e-05
2077	2077	0.000323553	8.95623e-05
2078	2078	0.000318167	9.58819e-05
2079	2079	0.000312018	0.000101649
2080	2080	0.00030515	0.000106711
2081	2081	0.000297705	0.000110887
2082	2082	0.00028984	0.000114094
2083	2083	0.000281784	0.000116293
2084	2084	0.00027372	0.000117454
2085	2085	0.000265856	0.000117592
2086	2086	0.000258276	0.000116761
2087	2087	0.000251161	0.000115088
2088	2088	0.000244601	0.000112678
2089	2089	0.000238741	0.000109672
2090	2090	0.000233562	0.000106106
2091	2091	0.000229092	0.000102185
2092	2092	0.000225337	9.80594e-05
2093	2093	0.000222217	9.38857e-05
2094	2094	0.000219671	8.96917e-05
2095	2095	0.000217621	8.55013e-05
2096	2096	0.000215984	8.1358e-05
2097	2097	0.000214619	7.72629e-05
2098	2098	0.000213485	7.32463e-05
2099	2099	0.00021253	6.93261e-05
2100	2100	0.000211795	6.54314e-05
2101	2101	0.000211293	6.15657e-05
2102	2102	0.000211043	5.77299e-05
2103	2103	0.000211056	5.39071e-05
2104	2104	0.000211324	5.01181e-05
2105	2105	0.000211928	4.63891e-05
2106	2106	0.000212876	4.27591e-05
2107	2107	0.000214163	3.92322e-05
2108	2108	0.000215751	3.59328e-05
2109	2109	0.000217657	3.28466e-05
2110	2110	0.000219799	3.00168e-05
2111	2111	0.000222165	2.74749e-05
2112	2112	0.000224655	2.52024e-05
2113	2113	0.000227251	2.3227e-05
2114	2114	0.000229862	2.15085e-05
2115	2115	0.000232517	2.00635e-05
2116	2116	0.000235217	1.88462e-05
2117	2117	0.000237955	1.78176e-05
2118	2118	0.000240675	1.69957e-05
2119	2119	0.000243407	1.6375e-05
2120	2120	0.000246133	1.59671e-05
2121	2121	0.000248843	1.58433e-05
2122	2122	0.000251551	1.60606e-05
2123	2123	0.000254232	1.67082e-05
2124	2124	0.000256795	1.77787e-05
2125	2125	0.000259146	1.92334e-05
2126	2126	0.000261219	2.11101e-05
2127	2127	0.000262898	2.33739e-05
2128	2128	0.00026416	2.60356e-05
2129	2129	0.000264956	2.89665e-05
2130	2130	0.000265156	3.20979e-05
2131	2131	0.000264682	3.52915e-05
2132	2132	0.000263538	3.84702e-05
2133	2133	0.000261794	4.15544e-05
2134	2134	0.000259437	4.44238e-05
2135	2135	0.000256529	4.69902e-05
2136	2136	0.000253184	4.91246e-05
2137	2137	0.000249478	5.08008e-05
2138	2138	0.000245538	5.19771e-05
2139	2139	0.00024148	5.26324e-05
2140	2140	0.000237373	5.27152e-05
2141	2141	0.000233364	5.22576e-05
2142	2142	0.00022958	5.13305e-05
2143	2143	0.000226097	5.00361e-05
2144	2144	0.000222962	4.83568e-05
2145	2145	0.000220205	4.63414e-05
2146	2146	0.000217881	4.41395e-05
2147	2147	0.00021594	4.18734e-05
2148	2148	0.000214471	3.95963e-05
2149	2149	0.000213445	3.7331e-05
2150	2150	0.000212886	3.51386e-05
2151	2151	0.000212664	3.3082e-05
2152	2152	0.000212721	3.11608e-05
2153	2153	0.000213015	2.94015e-05
2154	2154	0.000213519	2.78254e-05
2155	2155	0.000214177	2.64306e-05
2156	2156	0.000214913	2.52114e-05
2157	2157	0.000215698	2.41011e-05
2158	2158	0.000216534	2.3119e-05
2159	2159	0.000217374	2.21634e-05
2160	2160	0.000218213	2.12303e-05
2161	2161	0.000219	2.02657e-05
2162	2162	0.000219717	1.92527e-05
2163	2163	0.000220348	1.81824e-05
2164	2164	0.000220929	1.70047e-05
2165	2165	0.000221419	1.56917e-05
2166	2166	0.000221812	1.42102e-05
2167	2167	0.000222182	1.25007e-05
2168	2168	0.000222579	1.06208e-05
2169	2169	0.000222963	8.56519e-06
2170	2170	0.00022332	6.30907e-06
2171	2171	0.000223672	3.77192e-06
2172	2172	0.000224071	9.83296e-07
2173	2173	0.00022451	-2.07182e-06
2174	2174	0.000224999	-5.429e-06
2175	2175	0.000225601	-9.02397e-06
2176	2176	0.000226361	-1.27825e-05
2177	2177	0.000227347	-1.67398e-05
2178	2178	0.000228584	-2.07995e-05
2179	2179	0.000230076	-2.48767e-05
2180	2180	0.000231796	-2.8867e-05
2181	2181	0.000233762	-3.27354e-05
2182	2182	0.000235939	-3.64733e-05
2183	2183	0.000238317	-4.00368e-05
2184	2184	0.000240909	-4.34054e-05
2185	2185	0.000243618	-4.65177e-05
2186	2186	0.000246358	-4.93151e-05
2187	2187	0.000249078	-5.18281e-05
2188	2188	0.000251728	-5.40886e-05
2189	2189	0.000254253	-5.61469e-05
2190	2190	0.000256625	-5.80447e-05
2191	2191	0.000258843	-5.97871e-05
2192	2192	0.000260964	-6.14311e-05
2193	2193	0.000262913	-6.30472e-05
2194	2194	0.000264735	-6.46926e-05
2195	2195	0.000266554	-6.63416e-05
2196	2196	0.000268411	-6.79733e-05
2197	2197	0.000270359	-6.96482e-05
2198	2198	0.000272457	-7.14642e-05
2199	2199	0.000274747	-7.33899e-05
2200	2200	0.000277222	-7.54251e-05
2201	2201	0.000279976	-7.74789e-05
2202	2202	0.000283055	-7.95124e-05
2203	2203	0.000286497	-8.14751e-05
2204	2204	0.000290318	-8.33251e-05
2205	2205	0.000294477	-8.49552e-05
2206	2206	0.000298994	-8.63202e-05
2207	2207	0.000303918	-8.73655e-05
2208	2208	0.000309179	-8.79375e-05
2209	2209	0.000314769	-8.79421e-05
2210	2210	0.000320638	-8.73537e-05
2211	2211	0.000326675	-8.60901e-05
2212	2212	0.000332745	-8.41108e-05
2213	2213	0.000338712	-8.14023e-05
2214	2214	0.000344434	-7.7999e-05
2215	2215	0.000349784	-7.38189e-05
2216	2216	0.000354626	-6.89979e-05
2217	2217	0.0003589	-6.35897e-05
2218	2218	0.00036248	-5.77134e-05
2219	2219	0.000365284	-5.14966e-05
2220	2220	0.000367227	-4.50543e-05
2221	2221	0.000368321	-3.85118e-05
2222	2222	0.000368535	-3.19334e-05
2223	2223	0.000367962	-2.5375e-05
2224	2224	0.000366588	-1.90095e-05
2225	2225	0.000364492	-1.291e-05
2226	2226	0.000361712	-7.10196e-06
2227	2227	0.000358362	-1.65383e-06
2228	2228	0.000354489	3.33899e-06
2229	2229	0.000350119	7.86695e-06
2230	2230	0.000345342	1.18603e-05
2231	2231	0.000340241	1.52753e-05
2232	2232	0.000334892	1.81017e-05
2233	2233	0.000329389	2.03757e-05
2234	2234	0.000323893	2.19929e-05
2235	2235	0.000318532	2.30706e-05
2236	2236	0.00031337	2.36443e-05
2237	2237	0.000308592	2.37266e-05
2238	2238	0.00030424	2.33392e-05
2239	2239	0.0003004	2.25896e-05
2240	2240	0.000297175	2.15472e-05
2241	2241	0.000294508	2.03125e-05
2242	2242	0.000292425	1.90057e-05
2243	2243	0.00029094	1.77822e-05
2244	2244	0.00028999	1.6746e-05
2245	2245	0.000289473	1.5913e-05
2246	2246	0.000289393	1.53649e-05
2247	2247	0.000289609	1.52036e-05
2248	2248	0.000290081	1.54049e-05
2249	2249	0.000290725	1.59596e-05
2250	2250	0.000291423	1.68484e-05
2251	2251	0.00029212	1.80594e-05
2252	2252	0.000292725	1.94149e-05
2253	2253	0.000293227	2.08672e-05
2254	2254	0.000293631	2.24009e-05
2255	2255	0.000293958	2.39868e-05
2256	2256	0.000294277	2.55407e-05
2257	2257	0.000294559	2.70137e-05
2258	2258	0.000294858	2.83015e-05
2259	2259	0.000295238	2.94703e-05
2260	2260	0.000295726	3.05473e-05
2261	2261	0.00029637	3.15838e-05
2262	2262	0.000297204	3.25813e-05
2263	2263	0.000298209	3.35828e-05
2264	2264	0.000299422	3.46713e-05
2265	2265	0.000300865	3.59659e-05
2266	2266	0.000302422	3.743e-05
2267	2267	0.000304048	3.91652e-05
2268	2268	0.000305755	4.11838e-05
2269	2269	0.000307392	4.35403e-05
2270	2270	0.000308907	4.63359e-05
2271	2271	0.000310219	4.96393e-05
2272	2272	0.000311217	5.33939e-05
2273	2273	0.000311821	5.75045e-05
2274	2274	0.000311984	6.19925e-05
2275	2275	0.000311633	6.68754e-05
2276	2276	0.000310663	7.2068e-05
2277	2277	0.00030901	7.74677e-05
2278	2278	0.000306658	8.29813e-05
2279	2279	0.000303553	8.84595e-05
2280	2280	0.000299679	9.38427e-05
2281	2281	0.000295089	9.91233e-05
2282	2282	0.00028987	0.000104216
2283	2283	0.000284091	0.000109072
