#i	t	cos	sin
1616	1616	0.000408741	-2.73756e-06
1617	1617	0.000405834	-8.38371e-07
1618	1618	0.000402884	7.49845e-07
1619	1619	0.000399932	2.06722e-06
1620	1620	0.000396974	3.07045e-06
1621	1621	0.000394115	3.77721e-06
1622	1622	0.000391367	4.31193e-06
1623	1623	0.000388749	4.75636e-06
1624	1624	0.000386336	5.26099e-06
1625	1625	0.000384076	5.75681e-06
1626	1626	0.000381964	6.31237e-06
1627	1627	0.000380007	7.03497e-06
1628	1628	0.000378122	7.85306e-06
1629	1629	0.000376366	8.81292e-06
1630	1630	0.000374746	9.77297e-06
1631	1631	0.000373218	1.09082e-05
1632	1632	0.000371939	1.23598e-05
1633	1633	0.000370952	1.41264e-05
1634	1634	0.000369969	1.62269e-05
1635	1635	0.00036899	1.85808e-05
1636	1636	0.000367904	2.11115e-05
1637	1637	0.000366762	2.38928e-05
1638	1638	0.000365423	2.6871e-05
1639	1639	0.000364006	3.0006e-05
1640	1640	0.000362457	3.32683e-05
1641	1641	0.000360686	3.66429e-05
1642	1642	0.000358579	3.99783e-05
1643	1643	0.000356135	4.32391e-05
1644	1644	0.000353327	4.63522e-05
1645	1645	0.000350365	4.92853e-05
1646	1646	0.000347247	5.20298e-05
1647	1647	0.000344127	5.44905e-05
1648	1648	0.000340894	5.6667e-05
1649	1649	0.000337725	5.84834e-05
1650	1650	0.000334633	6.00015e-05
1651	1651	0.00033166	6.1139e-05
1652	1652	0.00032877	6.19195e-05
1653	1653	0.000326109	6.24238e-05
1654	1654	0.000323616	6.27628e-05
1655	1655	0.000321146	6.28348e-05
1656	1656	0.000318826	6.27832e-05
1657	1657	0.000316637	6.2562e-05
1658	1658	0.000314569	6.22048e-05
1659	1659	0.000312477	6.16193e-05
1660	1660	0.00031043	6.06687e-05
1661	1661	0.000308547	5.94106e-05
1662	1662	0.000306799	5.79147e-05
1663	1663	0.000305195	5.61184e-05
1664	1664	0.000303795	5.398e-05
1665	1665	0.000302563	5.15146e-05
1666	1666	0.000301672	4.87931e-05
1667	1667	0.000301184	4.59224e-05
1668	1668	0.000301082	4.2888e-05
1669	1669	0.00030126	3.97377e-05
1670	1670	0.000301612	3.65109e-05
1671	1671	0.000302136	3.31823e-05
1672	1672	0.000302831	2.993e-05
1673	1673	0.000303753	2.67471e-05
1674	1674	0.000304816	2.36624e-05
1675	1675	0.000306081	2.06483e-05
1676	1676	0.000307472	1.77007e-05
1677	1677	0.000308976	1.4755e-05
1678	1678	0.000310673	1.18042e-05
1679	1679	0.00031243	8.93404e-06
1680	1680	0.000314258	6.19141e-06
1681	1681	0.00031624	3.57458e-06
1682	1682	0.000318265	1.15846e-06
1683	1683	0.000320107	-9.88645e-07
1684	1684	0.000321769	-2.83467e-06
1685	1685	0.000323231	-4.44261e-06
1686	1686	0.000324494	-5.92713e-06
1687	1687	0.000325514	-7.34633e-06
1688	1688	0.000326361	-8.68821e-06
1689	1689	0.000327034	-1.00162e-05
1690	1690	0.000327449	-1.13393e-05
1691	1691	0.000327736	-1.26493e-05
1692	1692	0.000328011	-1.3964e-05
1693	1693	0.000328099	-1.52732e-05
1694	1694	0.000328065	-1.67073e-05
1695	1695	0.000327978	-1.82111e-05
1696	1696	0.000327812	-1.99039e-05
1697	1697	0.000327627	-2.17137e-05
1698	1698	0.000327581	-2.3514e-05
1699	1699	0.000327771	-2.52156e-05
1700	1700	0.000328168	-2.68477e-05
1701	1701	0.00032864	-2.82949e-05
1702	1702	0.000329191	-2.94874e-05
1703	1703	0.000329866	-3.03935e-05
1704	1704	0.000330625	-3.09733e-05
1705	1705	0.000331551	-3.13025e-05
1706	1706	0.000332432	-3.13376e-05
1707	1707	0.000333231	-3.10796e-05
1708	1708	0.000333983	-3.0675e-05
1709	1709	0.000334673	-3.00829e-05
1710	1710	0.000335369	-2.93888e-05
1711	1711	0.000336226	-2.86451e-05
1712	1712	0.000337028	-2.78529e-05
1713	1713	0.00033789	-2.69293e-05
1714	1714	0.000338931	-2.59593e-05
1715	1715	0.000340184	-2.48061e-05
1716	1716	0.000341668	-2.34838e-05
1717	1717	0.000343416	-2.18935e-05
1718	1718	0.000345453	-2.00707e-05
1719	1719	0.00034769	-1.7977e-05
1720	1720	0.000350117	-1.54832e-05
1721	1721	0.000352634	-1.26498e-05
1722	1722	0.000355215	-9.30126e-06
1723	1723	0.000357846	-5.38637e-06
1724	1724	0.000360353	-9.94618e-07
1725	1725	0.00036251	3.89789e-06
1726	1726	0.000364345	9.33563e-06
1727	1727	0.000365774	1.52639e-05
1728	1728	0.000366694	2.15888e-05
1729	1729	0.000367148	2.827e-05
1730	1730	0.00036696	3.51934e-05
1731	1731	0.000366076	4.20669e-05
1732	1732	0.000364501	4.87674e-05
1733	1733	0.000362316	5.51374e-05
1734	1734	0.000359578	6.10908e-05
1735	1735	0.000356284	6.66117e-05
1736	1736	0.0003526	7.1697e-05
1737	1737	0.000348537	7.62675e-05
1738	1738	0.000344279	8.02432e-05
1739	1739	0.000339908	8.35385e-05
1740	1740	0.00033554	8.61328e-05
1741	1741	0.000331247	8.82156e-05
1742	1742	0.000327041	8.99227e-05
1743	1743	0.000322981	9.12733e-05
1744	1744	0.000319135	9.23613e-05
1745	1745	0.000315303	9.31778e-05
1746	1746	0.000311447	9.37921e-05
1747	1747	0.000307674	9.41432e-05
1748	1748	0.000303892	9.41678e-05
1749	1749	0.000300042	9.38044e-05
1750	1750	0.000296085	9.31955e-05
1751	1751	0.000292009	9.23353e-05
1752	1752	0.000287951	9.12109e-05
1753	1753	0.000283783	8.9836e-05
1754	1754	0.000279524	8.82775e-05
1755	1755	0.000275276	8.64167e-05
1756	1756	0.000271103	8.42793e-05
1757	1757	0.000266959	8.18817e-05
1758	1758	0.000262899	7.91718e-05
1759	1759	0.000258915	7.60788e-05
1760	1760	0.000255087	7.25753e-05
1761	1761	0.000251569	6.88854e-05
1762	1762	0.000248163	6.5113e-05
1763	1763	0.000244969	6.12158e-05
1764	1764	0.00024204	5.71881e-05
1765	1765	0.000239349	5.31274e-05
1766	1766	0.000236924	4.90961e-05
1767	1767	0.000234726	4.51861e-05
1768	1768	0.000232655	4.14235e-05
1769	1769	0.000230758	3.761e-05
1770	1770	0.000229042	3.38448e-05
1771	1771	0.000227591	3.01476e-05
1772	1772	0.000226386	2.65704e-05
1773	1773	0.000225376	2.31354e-05
1774	1774	0.000224562	1.98105e-05
1775	1775	0.000223876	1.66158e-05
1776	1776	0.000223311	1.36992e-05
1777	1777	0.000222857	1.09265e-05
1778	1778	0.00022247	8.29376e-06
1779	1779	0.000222198	5.76762e-06
1780	1780	0.000222013	3.38015e-06
1781	1781	0.000221909	1.15785e-06
1782	1782	0.000221847	-9.3636e-07
1783	1783	0.000221938	-2.83249e-06
1784	1784	0.000222028	-4.46468e-06
1785	1785	0.000222102	-5.92989e-06
1786	1786	0.000222183	-7.19928e-06
1787	1787	0.000222271	-8.26088e-06
1788	1788	0.000222453	-9.11631e-06
1789	1789	0.000222726	-9.82932e-06
1790	1790	0.000222909	-1.04884e-05
1791	1791	0.000222966	-1.11096e-05
1792	1792	0.000223039	-1.18025e-05
1793	1793	0.000223244	-1.26554e-05
1794	1794	0.000223605	-1.34844e-05
1795	1795	0.000224134	-1.43989e-05
1796	1796	0.000224877	-1.54179e-05
1797	1797	0.000226	-1.64945e-05
1798	1798	0.000227523	-1.76004e-05
1799	1799	0.000229502	-1.86973e-05
1800	1800	0.000231935	-1.96827e-05
1801	1801	0.000234903	-2.0394e-05
1802	1802	0.000238302	-2.06701e-05
1803	1803	0.000242142	-2.05053e-05
1804	1804	0.000246385	-1.9935e-05
1805	1805	0.000250906	-1.87973e-05
1806	1806	0.000255534	-1.71612e-05
1807	1807	0.000260281	-1.4985e-05
1808	1808	0.000264959	-1.22605e-05
1809	1809	0.000269515	-9.12797e-06
1810	1810	0.000273865	-5.70385e-06
1811	1811	0.00027788	-1.97053e-06
1812	1812	0.000281629	2.02334e-06
1813	1813	0.000284914	6.07088e-06
1814	1814	0.000287832	1.02199e-05
1815	1815	0.000290421	1.43748e-05
1816	1816	0.000292729	1.85357e-05
1817	1817	0.000294806	2.26219e-05
1818	1818	0.000296792	2.66287e-05
1819	1819	0.000298615	3.04891e-05
1820	1820	0.000300204	3.42567e-05
1821	1821	0.000301707	3.78753e-05
1822	1822	0.000303061	4.13142e-05
1823	1823	0.000304197	4.45211e-05
1824	1824	0.000305245	4.75515e-05
1825	1825	0.000306273	5.03746e-05
1826	1826	0.000307193	5.30221e-05
1827	1827	0.000308084	5.56407e-05
1828	1828	0.000308953	5.8286e-05
1829	1829	0.000309794	6.09632e-05
1830	1830	0.000310608	6.36684e-05
1831	1831	0.000311491	6.65026e-05
1832	1832	0.000312165	6.95989e-05
1833	1833	0.00031258	7.28883e-05
1834	1834	0.000312782	7.64434e-05
1835	1835	0.000312604	8.03027e-05
1836	1836	0.000312037	8.43285e-05
1837	1837	0.000310947	8.85938e-05
1838	1838	0.000309265	9.29046e-05
1839	1839	0.000307056	9.72405e-05
1840	1840	0.000304325	0.000101489
1841	1841	0.000301008	0.000105501
1842	1842	0.000297045	0.000109217
1843	1843	0.000292585	0.00011252
1844	1844	0.000287691	0.000115266
1845	1845	0.000282497	0.000117326
1846	1846	0.000276981	0.000118796
1847	1847	0.000271251	0.000119652
1848	1848	0.000265482	0.000119726
1849	1849	0.000259861	0.000119122
1850	1850	0.000254485	0.000117907
1851	1851	0.000249473	0.000115989
1852	1852	0.000244836	0.000113583
1853	1853	0.000240605	0.000110709
1854	1854	0.000236746	0.000107515
1855	1855	0.0002334	0.00010421
1856	1856	0.000230474	0.000100794
1857	1857	0.000227797	9.73728e-05
1858	1858	0.000225401	9.37873e-05
1859	1859	0.000223213	9.01535e-05
1860	1860	0.000221184	8.63864e-05
1861	1861	0.000219462	8.24636e-05
1862	1862	0.000217883	7.85032e-05
1863	1863	0.000216507	7.44927e-05
1864	1864	0.000215389	7.03938e-05
1865	1865	0.00021447	6.61596e-05
1866	1866	0.000213845	6.1912e-05
1867	1867	0.000213511	5.76175e-05
1868	1868	0.000213471	5.3394e-05
1869	1869	0.000213798	4.92305e-05
1870	1870	0.000214467	4.51071e-05
1871	1871	0.00021556	4.11793e-05
1872	1872	0.000216939	3.73777e-05
1873	1873	0.000218514	3.37082e-05
1874	1874	0.00022043	3.02155e-05
1875	1875	0.000222538	2.68889e-05
1876	1876	0.000224734	2.38224e-05
1877	1877	0.000227022	2.10479e-05
1878	1878	0.000229475	1.85051e-05
1879	1879	0.000232226	1.62506e-05
1880	1880	0.000235277	1.42537e-05
1881	1881	0.000238473	1.24986e-05
1882	1882	0.000241837	1.10991e-05
1883	1883	0.000245477	1.00647e-05
1884	1884	0.000249384	9.4955e-06
1885	1885	0.000253377	9.27101e-06
1886	1886	0.000257507	9.36924e-06
1887	1887	0.000261741	9.92124e-06
1888	1888	0.000265889	1.09021e-05
1889	1889	0.00026996	1.21835e-05
1890	1890	0.000273872	1.36969e-05
1891	1891	0.000277659	1.54231e-05
1892	1892	0.000281314	1.72879e-05
1893	1893	0.000284949	1.93375e-05
1894	1894	0.000288716	2.16008e-05
1895	1895	0.000292494	2.40327e-05
1896	1896	0.00029633	2.67308e-05
1897	1897	0.000300123	2.98302e-05
1898	1898	0.000303949	3.33409e-05
1899	1899	0.000307866	3.72424e-05
1900	1900	0.000311727	4.15914e-05
1901	1901	0.000315458	4.63466e-05
1902	1902	0.000319059	5.13869e-05
1903	1903	0.000322513	5.68288e-05
1904	1904	0.00032586	6.26083e-05
1905	1905	0.000329004	6.87278e-05
1906	1906	0.000331961	7.5125e-05
1907	1907	0.000334651	8.17967e-05
1908	1908	0.000337086	8.87334e-05
1909	1909	0.000339155	9.58398e-05
1910	1910	0.000340819	0.000102887
1911	1911	0.000342033	0.000109985
1912	1912	0.000342916	0.000116985
1913	1913	0.000343595	0.000123909
1914	1914	0.000344041	0.000130724
1915	1915	0.000344106	0.000137412
1916	1916	0.000343746	0.000143961
1917	1917	0.000343148	0.000150275
1918	1918	0.00034231	0.000156276
1919	1919	0.000341128	0.000161879
1920	1920	0.000339614	0.000167165
1921	1921	0.000337902	0.000172076
1922	1922	0.000335924	0.00017658
1923	1923	0.00033386	0.000180622
1924	1924	0.00033184	0.000184111
1925	1925	0.000329886	0.000187124
1926	1926	0.000327997	0.000189795
1927	1927	0.000326105	0.000192189
1928	1928	0.000324272	0.000194287
1929	1929	0.000322382	0.000196097
1930	1930	0.000320465	0.000197625
1931	1931	0.000318574	0.000198984
1932	1932	0.000316692	0.000200266
1933	1933	0.0003148	0.00020135
1934	1934	0.000312807	0.000202409
1935	1935	0.000310598	0.000203381
1936	1936	0.00030799	0.000204357
1937	1937	0.000304985	0.00020529
1938	1938	0.000301666	0.00020603
1939	1939	0.000297996	0.000206427
1940	1940	0.000293998	0.000206453
1941	1941	0.000289562	0.000206114
1942	1942	0.0002849	0.000205409
1943	1943	0.000279976	0.000204197
1944	1944	0.000274937	0.000202311
1945	1945	0.000270043	0.000199783
1946	1946	0.000265249	0.000196647
1947	1947	0.000260683	0.000192956
1948	1948	0.000256434	0.000188733
1949	1949	0.000252716	0.000184049
1950	1950	0.000249548	0.000179008
1951	1951	0.000246941	0.000173784
1952	1952	0.000244964	0.000168457
1953	1953	0.000243709	0.000163146
1954	1954	0.000243013	0.000157985
1955	1955	0.000242871	0.000153017
1956	1956	0.000243064	0.000148434
1957	1957	0.000243595	0.000144315
1958	1958	0.000244299	0.00014067
1959	1959	0.000245191	0.000137365
1960	1960	0.00024615	0.00013454
1961	1961	0.000247043	0.0001323
1962	1962	0.000247741	0.000130607
1963	1963	0.00024813	0.000129443
1964	1964	0.000248304	0.000128618
1965	1965	0.000248295	0.000127954
1966	1966	0.000248053	0.00012748
1967	1967	0.00024752	0.000127129
1968	1968	0.000246785	0.000126802
1969	1969	0.000245975	0.000126519
1970	1970	0.000244955	0.000126306
1971	1971	0.000243886	0.000126082
1972	1972	0.000242787	0.000125878
1973	1973	0.000241625	0.000125733
1974	1974	0.000240479	0.000125743
1975	1975	0.000239233	0.000125886
1976	1976	0.000237977	0.000126231
1977	1977	0.000236583	0.00012665
1978	1978	0.000235114	0.0001272
1979	1979	0.000233509	0.000127811
1980	1980	0.000231887	0.000128393
1981	1981	0.000230162	0.000128915
1982	1982	0.000228173	0.000129475
1983	1983	0.000226019	0.00013002
1984	1984	0.000223673	0.000130425
1985	1985	0.000221092	0.000130721
1986	1986	0.000218343	0.000130901
1987	1987	0.000215364	0.000131022
1988	1988	0.000212327	0.000130943
1989	1989	0.000209265	0.000130791
1990	1990	0.000206066	0.000130332
1991	1991	0.000202829	0.000129615
1992	1992	0.000199546	0.000128635
1993	1993	0.000196248	0.000127428
1994	1994	0.000193037	0.000126014
1995	1995	0.000189995	0.000124403
1996	1996	0.000187091	0.000122588
1997	1997	0.000184388	0.000120667
1998	1998	0.000181884	0.000118682
1999	1999	0.000179636	0.00011671
2000	2000	0.000177612	0.000114686
2001	2001	0.000175771	0.00011275
2002	2002	0.000174059	0.000110766
2003	2003	0.000172415	0.000108749
2004	2004	0.000170848	0.000106719
2005	2005	0.000169344	0.000104786
2006	2006	0.000167835	0.000102772
2007	2007	0.000166292	0.000100823
2008	2008	0.000164616	9.89728e-05
2009	2009	0.000162798	9.72727e-05
2010	2010	0.000160838	9.54347e-05
2011	2011	0.000158811	9.34901e-05
2012	2012	0.000156656	9.13064e-05
2013	2013	0.000154504	8.8941e-05
2014	2014	0.000152412	8.62865e-05
2015	2015	0.000150441	8.33406e-05
2016	2016	0.000148617	8.01188e-05
2017	2017	0.000146878	7.66453e-05
2018	2018	0.000145231	7.28899e-05
2019	2019	0.000143685	6.89358e-05
2020	2020	0.000142195	6.47004e-05
2021	2021	0.000140852	6.01693e-05
2022	2022	0.000139766	5.54049e-05
2023	2023	0.00013901	5.02727e-05
2024	2024	0.000138525	4.49319e-05
2025	2025	0.000138207	3.94655e-05
2026	2026	0.000138057	3.38357e-05
2027	2027	0.00013813	2.81202e-05
2028	2028	0.000138348	2.23133e-05
2029	2029	0.000138916	1.63683e-05
2030	2030	0.00013989	1.03469e-05
2031	2031	0.000141324	4.26582e-06
2032	2032	0.000143197	-1.83708e-06
2033	2033	0.000145517	-7.86237e-06
2034	2034	0.000148184	-1.36769e-05
2035	2035	0.000151274	-1.93663e-05
2036	2036	0.000154856	-2.48713e-05
2037	2037	0.000158884	-3.01007e-05
2038	2038	0.000163116	-3.49112e-05
2039	2039	0.000167477	-3.93614e-05
2040	2040	0.000171999	-4.34401e-05
2041	2041	0.000176654	-4.69786e-05
2042	2042	0.000181278	-5.01248e-05
2043	2043	0.000185969	-5.30317e-05
2044	2044	0.000190546	-5.56437e-05
2045	2045	0.000194949	-5.78378e-05
2046	2046	0.000199235	-5.9706e-05
2047	2047	0.000203253	-6.11332e-05
2048	2048	0.000206944	-6.23288e-05
2049	2049	0.000210272	-6.32942e-05
2050	2050	0.000213182	-6.41009e-05
2051	2051	0.000215778	-6.48231e-05
2052	2052	0.000218055	-6.54225e-05
2053	2053	0.00022001	-6.59315e-05
2054	2054	0.000221604	-6.64729e-05
2055	2055	0.000222844	-6.69421e-05
2056	2056	0.000223783	-6.73273e-05
2057	2057	0.000224494	-6.77752e-05
2058	2058	0.000224826	-6.83331e-05
2059	2059	0.000224827	-6.91552e-05
2060	2060	0.000224624	-7.02804e-05
2061	2061	0.000224226	-7.1724e-05
2062	2062	0.000223803	-7.3431e-05
2063	2063	0.000223357	-7.53841e-05
2064	2064	0.000222915	-7.76851e-05
2065	2065	0.000222705	-8.01785e-05
2066	2066	0.000222746	-8.28522e-05
2067	2067	0.000222987	-8.56907e-05
2068	2068	0.000223517	-8.85251e-05
2069	2069	0.000224285	-9.11947e-05
2070	2070	0.000225285	-9.36905e-05
2071	2071	0.000226385	-9.59033e-05
2072	2072	0.000227386	-9.78473e-05
2073	2073	0.00022827	-9.95689e-05
2074	2074	0.000229132	-0.000101133
2075	2075	0.000229909	-0.00010242
2076	2076	0.000230508	-0.000103519
2077	2077	0.000230807	-0.000104486
2078	2078	0.000230898	-0.000105243
2079	2079	0.000230726	-0.00010578
2080	2080	0.000230337	-0.000106354
2081	2081	0.000229875	-0.000107011
2082	2082	0.000229257	-0.00010775
2083	2083	0.000228498	-0.000108621
2084	2084	0.000227529	-0.000109831
2085	2085	0.000226482	-0.000111234
2086	2086	0.000225576	-0.000112868
2087	2087	0.000224764	-0.000114564
2088	2088	0.000224131	-0.000116252
2089	2089	0.000223817	-0.000117803
2090	2090	0.000223692	-0.00011926
2091	2091	0.000223684	-0.000120676
2092	2092	0.000223816	-0.000121849
2093	2093	0.000224098	-0.00012274
2094	2094	0.000224411	-0.000123411
2095	2095	0.000224745	-0.000123842
2096	2096	0.000225071	-0.000124011
2097	2097	0.0002254	-0.000123969
2098	2098	0.000225686	-0.000123845
2099	2099	0.000225901	-0.000123503
2100	2100	0.000225986	-0.000122903
2101	2101	0.000225826	-0.000122147
2102	2102	0.000225506	-0.000121115
2103	2103	0.000225002	-0.000120088
2104	2104	0.000224406	-0.000119064
2105	2105	0.000223793	-0.000118047
2106	2106	0.000223161	-0.00011702
2107	2107	0.000222441	-0.000115826
2108	2108	0.000221623	-0.000114488
2109	2109	0.000220763	-0.000113096
2110	2110	0.000219975	-0.000111664
2111	2111	0.000219219	-0.000110228
2112	2112	0.000218359	-0.000108949
2113	2113	0.00021745	-0.000107786
2114	2114	0.000216515	-0.000106681
2115	2115	0.000215676	-0.000105738
2116	2116	0.000214871	-0.000104999
2117	2117	0.000214039	-0.000104488
2118	2118	0.000213325	-0.000104297
2119	2119	0.000212755	-0.000104467
2120	2120	0.000212399	-0.000105009
2121	2121	0.00021228	-0.000105949
2122	2122	0.000212453	-0.000107162
2123	2123	0.00021318	-0.000108533
2124	2124	0.000214383	-0.000110011
2125	2125	0.000216197	-0.000111544
2126	2126	0.000218589	-0.00011291
2127	2127	0.00022147	-0.000114013
2128	2128	0.000224789	-0.000114781
2129	2129	0.0002285	-0.000115108
2130	2130	0.00023243	-0.000114988
2131	2131	0.000236543	-0.000114366
2132	2132	0.000240755	-0.000113302
2133	2133	0.00024491	-0.000111738
2134	2134	0.000248803	-0.000109632
2135	2135	0.000252392	-0.000107089
2136	2136	0.000255465	-0.00010415
2137	2137	0.000257906	-0.000100844
2138	2138	0.000259781	-9.74419e-05
2139	2139	0.000260961	-9.40634e-05
2140	2140	0.000261534	-9.08087e-05
2141	2141	0.000261591	-8.78624e-05
2142	2142	0.000261073	-8.51824e-05
2143	2143	0.000260209	-8.27882e-05
2144	2144	0.000258962	-8.08546e-05
2145	2145	0.000257382	-7.92942e-05
2146	2146	0.000255452	-7.81507e-05
2147	2147	0.00025331	-7.74547e-05
2148	2148	0.000251191	-7.71945e-05
2149	2149	0.000249147	-7.73132e-05
2150	2150	0.000247185	-7.77107e-05
2151	2151	0.000245339	-7.83795e-05
2152	2152	0.000243579	-7.92278e-05
2153	2153	0.000241936	-8.0385e-05
2154	2154	0.000240424	-8.17609e-05
2155	2155	0.000239093	-8.32153e-05
2156	2156	0.000238001	-8.46012e-05
2157	2157	0.000237112	-8.58799e-05
2158	2158	0.000236433	-8.70577e-05
2159	2159	0.000236133	-8.80992e-05
2160	2160	0.000235929	-8.89767e-05
2161	2161	0.000235827	-8.96806e-05
2162	2162	0.000235757	-9.01759e-05
2163	2163	0.000235709	-9.04306e-05
2164	2164	0.000235618	-9.05019e-05
2165	2165	0.000235551	-9.03837e-05
2166	2166	0.000235418	-9.00439e-05
2167	2167	0.000235254	-8.96131e-05
2168	2168	0.000234957	-8.91781e-05
2169	2169	0.000234733	-8.87259e-05
2170	2170	0.000234609	-8.82951e-05
2171	2171	0.000234636	-8.79815e-05
2172	2172	0.000234691	-8.79244e-05
2173	2173	0.00023486	-8.80079e-05
2174	2174	0.000235237	-8.8111e-05
2175	2175	0.000235898	-8.82867e-05
2176	2176	0.00023701	-8.85102e-05
2177	2177	0.000238504	-8.86175e-05
2178	2178	0.000240433	-8.85775e-05
2179	2179	0.000242791	-8.82197e-05
2180	2180	0.000245584	-8.74952e-05
2181	2181	0.000248715	-8.63323e-05
2182	2182	0.000252117	-8.46681e-05
2183	2183	0.000255657	-8.23946e-05
2184	2184	0.000259279	-7.94445e-05
2185	2185	0.00026287	-7.57787e-05
2186	2186	0.000266396	-7.13281e-05
2187	2187	0.000269579	-6.63013e-05
2188	2188	0.000272352	-6.07089e-05
2189	2189	0.000274624	-5.45277e-05
2190	2190	0.000276374	-4.79546e-05
2191	2191	0.000277554	-4.11454e-05
2192	2192	0.00027805	-3.41916e-05
2193	2193	0.000277818	-2.71317e-05
2194	2194	0.000276841	-2.01758e-05
2195	2195	0.000275187	-1.33367e-05
2196	2196	0.000273118	-6.82462e-06
2197	2197	0.000270833	-7.26915e-07
2198	2198	0.000268261	4.9378e-06
2199	2199	0.000265466	1.0054e-05
2200	2200	0.000262657	1.46183e-05
2201	2201	0.000259818	1.87095e-05
2202	2202	0.000257028	2.23431e-05
2203	2203	0.000254376	2.55421e-05
2204	2204	0.000252039	2.8327e-05
2205	2205	0.000249959	3.0678e-05
2206	2206	0.00024825	3.26752e-05
2207	2207	0.000246943	3.43158e-05
2208	2208	0.000245971	3.57556e-05
2209	2209	0.000245342	3.71206e-05
2210	2210	0.00024496	3.83008e-05
2211	2211	0.000244882	3.93461e-05
2212	2212	0.000245193	4.0237e-05
2213	2213	0.000245902	4.11362e-05
2214	2214	0.000246889	4.20462e-05
2215	2215	0.00024805	4.29148e-05
2216	2216	0.000249494	4.39739e-05
2217	2217	0.000251075	4.52693e-05
2218	2218	0.000252729	4.67743e-05
2219	2219	0.000254451	4.8512e-05
2220	2220	0.000256164	5.03353e-05
2221	2221	0.000257911	5.22203e-05
2222	2222	0.000259721	5.4099e-05
2223	2223	0.000261478	5.61838e-05
2224	2224	0.000263148	5.8348e-05
2225	2225	0.000264632	6.05739e-05
2226	2226	0.000266077	6.28621e-05
2227	2227	0.000267595	6.51345e-05
2228	2228	0.000269063	6.72321e-05
2229	2229	0.000270478	6.9266e-05
2230	2230	0.000271772	7.13051e-05
2231	2231	0.000272982	7.33501e-05
2232	2232	0.000274336	7.53659e-05
2233	2233	0.000275787	7.74332e-05
2234	2234	0.000277265	7.96035e-05
2235	2235	0.000278687	8.20344e-05
2236	2236	0.000279977	8.47694e-05
2237	2237	0.000281179	8.77256e-05
2238	2238	0.000282288	9.0902e-05
2239	2239	0.000283128	9.42407e-05
2240	2240	0.000283588	9.77021e-05
2241	2241	0.000283727	0.000101283
2242	2242	0.000283543	0.000104893
2243	2243	0.000282966	0.000108577
2244	2244	0.000281888	0.000112387
2245	2245	0.000280274	0.000116293
2246	2246	0.000278223	0.000120045
2247	2247	0.000275799	0.000123632
2248	2248	0.000272871	0.000126928
2249	2249	0.000269428	0.000130013
2250	2250	0.00026556	0.000132834
2251	2251	0.000261205	0.000135184
2252	2252	0.000256731	0.000136983
2253	2253	0.000252065	0.000138175
2254	2254	0.000247136	0.000138873
2255	2255	0.000242061	0.000139074
2256	2256	0.000236986	0.000138635
2257	2257	0.000231898	0.000137603
2258	2258	0.00022695	0.00013598
2259	2259	0.000222354	0.000133815
2260	2260	0.000218209	0.000131164
2261	2261	0.000214646	0.000128031
2262	2262	0.000211614	0.000124564
2263	2263	0.00020913	0.000120937
2264	2264	0.000207208	0.000117266
2265	2265	0.000205941	0.000113535
2266	2266	0.000205344	0.000109891
2267	2267	0.00020544	0.000106492
2268	2268	0.000206095	0.000103377
2269	2269	0.000207253	0.000100689
2270	2270	0.000208853	9.8602e-05
2271	2271	0.000210716	9.71275e-05
2272	2272	0.000212716	9.61597e-05
2273	2273	0.000214846	9.57869e-05
2274	2274	0.00021688	9.59797e-05
2275	2275	0.000218754	9.67137e-05
2276	2276	0.000220568	9.79719e-05
2277	2277	0.000222141	9.96811e-05
2278	2278	0.000223358	0.000101817
2279	2279	0.000224215	0.000104362
2280	2280	0.000224842	0.000107111
2281	2281	0.000225245	0.00011007
2282	2282	0.000225387	0.000113211
2283	2283	0.000225178	0.000116509
2284	2284	0.000224597	0.000119915
2285	2285	0.000223584	0.000123157
2286	2286	0.000222184	0.000126332
2287	2287	0.000220536	0.000129358
2288	2288	0.000218579	0.000132129
2289	2289	0.000216337	0.000134678
2290	2290	0.00021382	0.000136921
2291	2291	0.000210962	0.00013882
2292	2292	0.00020783	0.00014049
2293	2293	0.000204521	0.000141741
2294	2294	0.000201112	0.000142589
2295	2295	0.000197723	0.000143093
2296	2296	0.000194273	0.000143185
2297	2297	0.000190824	0.00014286
2298	2298	0.000187487	0.000142213
2299	2299	0.000184445	0.000141323
2300	2300	0.000181489	0.000140173
2301	2301	0.000178482	0.000138822
2302	2302	0.000175607	0.000137235
2303	2303	0.000172815	0.00013535
2304	2304	0.000170152	0.000133229
2305	2305	0.000167669	0.000130968
2306	2306	0.000165451	0.000128542
2307	2307	0.0001635	0.000125876
2308	2308	0.000161869	0.000122984
2309	2309	0.000160608	0.000119831
2310	2310	0.000159732	0.000116433
2311	2311	0.000159283	0.000112868
2312	2312	0.000159221	0.000109199
2313	2313	0.000159734	0.000105534
2314	2314	0.000160651	0.000101905
2315	2315	0.000162027	9.83057e-05
2316	2316	0.000163763	9.48509e-05
2317	2317	0.00016587	9.16735e-05
2318	2318	0.000168234	8.87438e-05
2319	2319	0.000170797	8.6013e-05
2320	2320	0.000173585	8.35519e-05
2321	2321	0.000176491	8.12772e-05
2322	2322	0.000179417	7.91771e-05
2323	2323	0.000182306	7.72154e-05
2324	2324	0.000185116	7.54708e-05
2325	2325	0.000187817	7.39453e-05
2326	2326	0.000190391	7.25484e-05
2327	2327	0.000192869	7.12093e-05
