#i	t	cos	sin
1419	1419	0.000100721	3.27457e-06
1420	1420	0.000105729	3.40074e-06
1421	1421	0.000110682	2.84282e-06
1422	1422	0.000116057	2.313e-06
1423	1423	0.000122238	2.18503e-06
1424	1424	0.000128904	2.46335e-06
1425	1425	0.000135415	3.36499e-06
1426	1426	0.000140957	4.74507e-06
1427	1427	0.00014616	6.26186e-06
1428	1428	0.000150114	8.48233e-06
1429	1429	0.000153451	1.15616e-05
1430	1430	0.000156347	1.48962e-05
1431	1431	0.000158662	1.91664e-05
1432	1432	0.000159737	2.31138e-05
1433	1433	0.00016048	2.62245e-05
1434	1434	0.00016056	2.85184e-05
1435	1435	0.000159911	3.0559e-05
1436	1436	0.000159708	3.20414e-05
1437	1437	0.000159692	3.37281e-05
1438	1438	0.000159673	3.51449e-05
1439	1439	0.000159246	3.67239e-05
1440	1440	0.000159035	3.83025e-05
1441	1441	0.000158908	3.95351e-05
1442	1442	0.000158279	4.11716e-05
1443	1443	0.000157635	4.30182e-05
1444	1444	0.000156127	4.50571e-05
1445	1445	0.000154579	4.65945e-05
1446	1446	0.000153892	4.81116e-05
1447	1447	0.000153148	4.91649e-05
1448	1448	0.000152815	5.0522e-05
1449	1449	0.000152336	5.20793e-05
1450	1450	0.000150898	5.40025e-05
1451	1451	0.000148322	5.58638e-05
1452	1452	0.000145722	5.77219e-05
1453	1453	0.000142719	5.99899e-05
1454	1454	0.000138845	6.25295e-05
1455	1455	0.000134454	6.47265e-05
1456	1456	0.00012981	6.66353e-05
1457	1457	0.000124612	6.8819e-05
1458	1458	0.000118828	7.06116e-05
1459	1459	0.000113281	7.14744e-05
1460	1460	0.000107644	7.19392e-05
1461	1461	0.000102132	7.21672e-05
1462	1462	9.66431e-05	7.142e-05
1463	1463	9.16535e-05	7.06829e-05
1464	1464	8.66894e-05	7.0109e-05
1465	1465	8.11232e-05	6.97677e-05
1466	1466	7.58224e-05	6.99789e-05
1467	1467	7.04619e-05	6.90128e-05
1468	1468	6.47134e-05	6.81207e-05
1469	1469	5.99622e-05	6.6916e-05
1470	1470	5.51147e-05	6.58094e-05
1471	1471	5.04236e-05	6.50156e-05
1472	1472	4.50619e-05	6.40181e-05
1473	1473	4.07107e-05	6.23156e-05
1474	1474	3.64956e-05	6.11372e-05
1475	1475	3.25215e-05	6.02035e-05
1476	1476	2.85848e-05	5.89041e-05
1477	1477	2.45492e-05	5.75205e-05
1478	1478	2.10569e-05	5.53657e-05
1479	1479	1.8605e-05	5.31331e-05
1480	1480	1.70554e-05	5.08459e-05
1481	1481	1.5367e-05	4.90535e-05
1482	1482	1.31152e-05	4.77841e-05
1483	1483	1.05965e-05	4.60609e-05
1484	1484	8.0753e-06	4.42625e-05
1485	1485	5.41692e-06	4.20965e-05
1486	1486	3.01276e-06	3.94835e-05
1487	1487	6.38115e-07	3.73063e-05
1488	1488	-1.81547e-06	3.55115e-05
1489	1489	-3.91057e-06	3.33294e-05
1490	1490	-5.73842e-06	3.07077e-05
1491	1491	-8.04428e-06	2.86209e-05
1492	1492	-1.09589e-05	2.74364e-05
1493	1493	-1.39875e-05	2.70021e-05
1494	1494	-1.65166e-05	2.62816e-05
1495	1495	-1.87754e-05	2.60438e-05
1496	1496	-2.06824e-05	2.55016e-05
1497	1497	-2.27225e-05	2.52013e-05
1498	1498	-2.54904e-05	2.4421e-05
1499	1499	-2.85647e-05	2.31585e-05
1500	1500	-3.18537e-05	2.12218e-05
1501	1501	-3.50527e-05	1.90616e-05
1502	1502	-3.69513e-05	1.75412e-05
1503	1503	-3.77355e-05	1.64971e-05
1504	1504	-3.77236e-05	1.5746e-05
1505	1505	-3.75755e-05	1.54359e-05
1506	1506	-3.63361e-05	1.53969e-05
1507	1507	-3.43975e-05	1.47629e-05
1508	1508	-3.2097e-05	1.44398e-05
1509	1509	-3.05899e-05	1.43098e-05
1510	1510	-2.93313e-05	1.35404e-05
1511	1511	-2.74689e-05	1.2395e-05
1512	1512	-2.48331e-05	1.14765e-05
1513	1513	-2.24163e-05	1.05217e-05
1514	1514	-1.99806e-05	8.46506e-06
1515	1515	-1.70731e-05	6.4727e-06
1516	1516	-1.34148e-05	3.95084e-06
1517	1517	-7.86315e-06	1.41087e-06
1518	1518	-1.70513e-06	-1.13216e-06
1519	1519	4.81731e-06	-4.08437e-06
1520	1520	1.13045e-05	-5.86142e-06
1521	1521	1.73528e-05	-6.74657e-06
1522	1522	2.28547e-05	-6.90945e-06
1523	1523	2.82178e-05	-5.76309e-06
1524	1524	3.34476e-05	-3.43864e-06
1525	1525	3.81275e-05	-1.72042e-07
1526	1526	4.25652e-05	3.47159e-06
1527	1527	4.64624e-05	7.1398e-06
1528	1528	5.03356e-05	1.03323e-05
1529	1529	5.33634e-05	1.37693e-05
1530	1530	5.58811e-05	1.73176e-05
1531	1531	5.81744e-05	2.13288e-05
1532	1532	6.05997e-05	2.44068e-05
1533	1533	6.34633e-05	2.76007e-05
1534	1534	6.62664e-05	3.10656e-05
1535	1535	6.76645e-05	3.49115e-05
1536	1536	6.86052e-05	3.86079e-05
1537	1537	6.92143e-05	4.28779e-05
1538	1538	6.87872e-05	4.80053e-05
1539	1539	6.74927e-05	5.40125e-05
1540	1540	6.5809e-05	5.96037e-05
1541	1541	6.34664e-05	6.51293e-05
1542	1542	6.0054e-05	7.01668e-05
1543	1543	5.58668e-05	7.43709e-05
1544	1544	5.21944e-05	7.76874e-05
1545	1545	4.84801e-05	8.0611e-05
1546	1546	4.47251e-05	8.36528e-05
1547	1547	4.06341e-05	8.58855e-05
1548	1548	3.66352e-05	8.72637e-05
1549	1549	3.27737e-05	8.77723e-05
1550	1550	2.91005e-05	8.77387e-05
1551	1551	2.67688e-05	8.69901e-05
1552	1552	2.59354e-05	8.51687e-05
1553	1553	2.50403e-05	8.24579e-05
1554	1554	2.41815e-05	7.887e-05
1555	1555	2.25789e-05	7.56178e-05
1556	1556	2.02198e-05	7.33488e-05
1557	1557	1.87123e-05	7.10787e-05
1558	1558	1.70642e-05	6.89675e-05
1559	1559	1.55058e-05	6.66976e-05
1560	1560	1.35313e-05	6.36914e-05
1561	1561	1.13419e-05	6.08606e-05
1562	1562	1.01081e-05	5.83369e-05
1563	1563	8.33929e-06	5.47789e-05
1564	1564	5.66174e-06	5.12104e-05
1565	1565	3.69553e-06	4.77936e-05
1566	1566	1.75711e-06	4.42701e-05
1567	1567	-4.05666e-08	4.12928e-05
1568	1568	-1.64988e-06	3.88048e-05
1569	1569	-3.02743e-06	3.73207e-05
1570	1570	-4.47759e-06	3.62364e-05
1571	1571	-5.88565e-06	3.51716e-05
1572	1572	-7.6173e-06	3.43846e-05
1573	1573	-1.00999e-05	3.361e-05
1574	1574	-1.27588e-05	3.28574e-05
1575	1575	-1.57862e-05	3.11148e-05
1576	1576	-1.92564e-05	2.85805e-05
1577	1577	-2.24886e-05	2.55933e-05
1578	1578	-2.51476e-05	2.23631e-05
1579	1579	-2.8052e-05	1.81808e-05
1580	1580	-3.06603e-05	1.34053e-05
1581	1581	-3.19993e-05	7.85546e-06
1582	1582	-3.30248e-05	2.69595e-06
1583	1583	-3.40602e-05	-1.0574e-06
1584	1584	-3.41844e-05	-3.37169e-06
1585	1585	-3.39163e-05	-5.13767e-06
1586	1586	-3.39469e-05	-6.04994e-06
1587	1587	-3.42524e-05	-6.41981e-06
1588	1588	-3.44864e-05	-7.80502e-06
1589	1589	-3.51135e-05	-9.77276e-06
1590	1590	-3.58198e-05	-1.1283e-05
1591	1591	-3.66038e-05	-1.29191e-05
1592	1592	-3.74873e-05	-1.4181e-05
1593	1593	-3.89897e-05	-1.60629e-05
1594	1594	-4.04603e-05	-1.88126e-05
1595	1595	-4.23235e-05	-2.12264e-05
1596	1596	-4.3844e-05	-2.28167e-05
1597	1597	-4.41131e-05	-2.35062e-05
1598	1598	-4.2775e-05	-2.43639e-05
1599	1599	-4.09238e-05	-2.46763e-05
1600	1600	-3.91168e-05	-2.54771e-05
1601	1601	-3.78447e-05	-2.60481e-05
1602	1602	-3.74366e-05	-2.66634e-05
1603	1603	-3.69979e-05	-2.64601e-05
1604	1604	-3.77092e-05	-2.6348e-05
1605	1605	-3.95938e-05	-2.61634e-05
1606	1606	-4.21048e-05	-2.7127e-05
1607	1607	-4.40991e-05	-2.91105e-05
1608	1608	-4.50864e-05	-3.16883e-05
1609	1609	-4.49858e-05	-3.35097e-05
1610	1610	-4.42276e-05	-3.57192e-05
1611	1611	-4.26579e-05	-3.70909e-05
1612	1612	-4.07024e-05	-3.84343e-05
1613	1613	-3.83191e-05	-3.97828e-05
1614	1614	-3.70271e-05	-4.09486e-05
1615	1615	-3.5417e-05	-4.1802e-05
1616	1616	-3.3779e-05	-4.25911e-05
1617	1617	-3.18196e-05	-4.21143e-05
1618	1618	-2.94121e-05	-4.14611e-05
1619	1619	-2.70286e-05	-4.0727e-05
1620	1620	-2.45608e-05	-4.02779e-05
1621	1621	-2.2172e-05	-3.95608e-05
1622	1622	-1.97891e-05	-3.93566e-05
1623	1623	-1.6978e-05	-3.95374e-05
1624	1624	-1.36021e-05	-3.95246e-05
1625	1625	-9.50002e-06	-3.97623e-05
1626	1626	-5.01749e-06	-3.97105e-05
1627	1627	-2.48543e-07	-3.90042e-05
1628	1628	4.37858e-06	-3.68335e-05
1629	1629	8.98347e-06	-3.35259e-05
1630	1630	1.28513e-05	-2.94468e-05
1631	1631	1.55584e-05	-2.48278e-05
1632	1632	1.70484e-05	-1.94026e-05
1633	1633	1.70225e-05	-1.3901e-05
1634	1634	1.58551e-05	-8.57365e-06
1635	1635	1.40881e-05	-3.93532e-06
1636	1636	1.21608e-05	-5.59507e-07
1637	1637	9.27858e-06	2.03555e-06
1638	1638	6.32723e-06	4.2963e-06
1639	1639	3.60782e-06	6.58296e-06
1640	1640	1.44594e-06	9.45118e-06
1641	1641	-5.18373e-07	1.29204e-05
1642	1642	-2.35449e-06	1.6684e-05
1643	1643	-3.85904e-06	2.08487e-05
1644	1644	-4.64013e-06	2.41977e-05
1645	1645	-6.22189e-06	2.74009e-05
1646	1646	-8.27603e-06	3.00598e-05
1647	1647	-1.02141e-05	3.27756e-05
1648	1648	-1.18777e-05	3.60239e-05
1649	1649	-1.30852e-05	3.98492e-05
1650	1650	-1.39878e-05	4.3368e-05
1651	1651	-1.56389e-05	4.67256e-05
1652	1652	-1.69787e-05	4.94539e-05
1653	1653	-1.79123e-05	5.11044e-05
1654	1654	-1.78713e-05	5.29707e-05
1655	1655	-1.77011e-05	5.50132e-05
1656	1656	-1.78029e-05	5.77307e-05
1657	1657	-1.82957e-05	5.96775e-05
1658	1658	-1.97443e-05	6.12215e-05
1659	1659	-2.17878e-05	6.2453e-05
1660	1660	-2.37959e-05	6.3979e-05
1661	1661	-2.51737e-05	6.57724e-05
1662	1662	-2.63139e-05	6.69179e-05
1663	1663	-2.79044e-05	6.77779e-05
1664	1664	-3.0048e-05	6.84405e-05
1665	1665	-3.23256e-05	6.84818e-05
1666	1666	-3.52908e-05	6.77711e-05
1667	1667	-3.88855e-05	6.65555e-05
1668	1668	-4.2567e-05	6.47515e-05
1669	1669	-4.5891e-05	6.27546e-05
1670	1670	-4.81553e-05	6.09016e-05
1671	1671	-5.00341e-05	5.87591e-05
1672	1672	-5.24684e-05	5.63456e-05
1673	1673	-5.50772e-05	5.34238e-05
1674	1674	-5.7766e-05	5.09292e-05
1675	1675	-6.08161e-05	4.91073e-05
1676	1676	-6.38974e-05	4.72994e-05
1677	1677	-6.6929e-05	4.60139e-05
1678	1678	-6.98082e-05	4.44795e-05
1679	1679	-7.21879e-05	4.21874e-05
1680	1680	-7.38052e-05	3.94795e-05
1681	1681	-7.46307e-05	3.68556e-05
1682	1682	-7.59037e-05	3.4391e-05
1683	1683	-7.74859e-05	3.22913e-05
1684	1684	-7.85015e-05	3.06341e-05
1685	1685	-7.9443e-05	2.9619e-05
1686	1686	-8.07384e-05	2.83997e-05
1687	1687	-8.23505e-05	2.70506e-05
1688	1688	-8.36873e-05	2.56114e-05
1689	1689	-8.43201e-05	2.39092e-05
1690	1690	-8.48304e-05	2.21343e-05
1691	1691	-8.53154e-05	2.01524e-05
1692	1692	-8.56451e-05	1.70789e-05
1693	1693	-8.65699e-05	1.38779e-05
1694	1694	-8.74533e-05	1.04585e-05
1695	1695	-8.84443e-05	6.49851e-06
1696	1696	-8.93903e-05	2.63555e-06
1697	1697	-9.11948e-05	-5.81713e-07
1698	1698	-9.36009e-05	-4.40199e-06
1699	1699	-9.60794e-05	-9.22171e-06
1700	1700	-9.84905e-05	-1.43836e-05
1701	1701	-9.99936e-05	-1.92012e-05
1702	1702	-0.000100777	-2.32343e-05
1703	1703	-0.000100341	-2.71454e-05
1704	1704	-9.92669e-05	-3.03823e-05
1705	1705	-9.73263e-05	-3.42751e-05
1706	1706	-9.54558e-05	-3.88804e-05
1707	1707	-9.44701e-05	-4.25919e-05
1708	1708	-9.43989e-05	-4.57718e-05
1709	1709	-9.45869e-05	-4.88785e-05
1710	1710	-9.4206e-05	-5.21707e-05
1711	1711	-9.43092e-05	-5.51558e-05
1712	1712	-9.45335e-05	-5.86325e-05
1713	1713	-9.42954e-05	-6.31503e-05
1714	1714	-9.35438e-05	-6.77574e-05
1715	1715	-9.26976e-05	-7.19314e-05
1716	1716	-9.11937e-05	-7.60039e-05
1717	1717	-8.99556e-05	-8.01839e-05
1718	1718	-8.94999e-05	-8.57479e-05
1719	1719	-8.90778e-05	-9.15913e-05
1720	1720	-8.88222e-05	-9.69376e-05
1721	1721	-8.89777e-05	-0.000102536
1722	1722	-8.96258e-05	-0.000108925
1723	1723	-8.96468e-05	-0.000114857
1724	1724	-8.8556e-05	-0.00012048
1725	1725	-8.67857e-05	-0.00012579
1726	1726	-8.44617e-05	-0.000130881
1727	1727	-8.15468e-05	-0.000136419
1728	1728	-7.85246e-05	-0.000141623
1729	1729	-7.53172e-05	-0.000146389
1730	1730	-7.26598e-05	-0.000150669
1731	1731	-6.92861e-05	-0.000155316
1732	1732	-6.49612e-05	-0.000160651
1733	1733	-6.04139e-05	-0.000166795
1734	1734	-5.57111e-05	-0.000172207
1735	1735	-5.07155e-05	-0.00017726
1736	1736	-4.47842e-05	-0.000182195
1737	1737	-3.91025e-05	-0.000186925
1738	1738	-3.27781e-05	-0.000191195
1739	1739	-2.57951e-05	-0.000195506
1740	1740	-1.82898e-05	-0.000198981
1741	1741	-9.51964e-06	-0.000202058
1742	1742	-4.87162e-07	-0.000204556
1743	1743	9.30575e-06	-0.000206355
1744	1744	1.89162e-05	-0.000206922
1745	1745	2.85681e-05	-0.000206802
1746	1746	3.80891e-05	-0.000206321
1747	1747	4.71605e-05	-0.000204883
1748	1748	5.63495e-05	-0.000202921
1749	1749	6.49584e-05	-0.000199837
1750	1750	7.34516e-05	-0.000194819
1751	1751	8.15745e-05	-0.00018928
1752	1752	8.9485e-05	-0.000183321
1753	1753	9.69015e-05	-0.000176569
1754	1754	0.000103298	-0.000168637
1755	1755	0.000108011	-0.00015894
1756	1756	0.000111461	-0.000148696
1757	1757	0.000114025	-0.000138068
1758	1758	0.000115817	-0.000127498
1759	1759	0.000116382	-0.000117918
1760	1760	0.000116502	-0.000109727
1761	1761	0.000116531	-0.000102819
1762	1762	0.00011619	-9.68856e-05
1763	1763	0.000115155	-9.08938e-05
1764	1764	0.00011375	-8.52928e-05
1765	1765	0.000111758	-8.0278e-05
1766	1766	0.000109412	-7.57872e-05
1767	1767	0.000106472	-7.14725e-05
1768	1768	0.000104033	-6.81341e-05
1769	1769	0.000101647	-6.55302e-05
1770	1770	9.97939e-05	-6.25443e-05
1771	1771	9.92056e-05	-5.99346e-05
1772	1772	0.000100028	-5.7854e-05
1773	1773	0.000101874	-5.49999e-05
1774	1774	0.000104222	-5.14926e-05
1775	1775	0.000107369	-4.73038e-05
1776	1776	0.000110945	-4.18149e-05
1777	1777	0.000113358	-3.56693e-05
1778	1778	0.00011504	-2.91988e-05
1779	1779	0.000115924	-2.26256e-05
1780	1780	0.000116533	-1.61985e-05
1781	1781	0.000116933	-1.0687e-05
1782	1782	0.000117121	-4.90128e-06
1783	1783	0.000115952	6.53844e-07
1784	1784	0.000113326	5.33937e-06
1785	1785	0.000110015	8.46168e-06
1786	1786	0.000105224	1.06031e-05
1787	1787	9.98728e-05	1.28112e-05
1788	1788	9.4411e-05	1.59088e-05
1789	1789	8.78529e-05	1.76107e-05
1790	1790	8.05847e-05	1.76735e-05
1791	1791	7.36537e-05	1.75603e-05
1792	1792	6.67683e-05	1.66665e-05
1793	1793	6.05638e-05	1.56608e-05
1794	1794	5.50086e-05	1.40261e-05
1795	1795	4.93031e-05	1.19014e-05
1796	1796	4.35453e-05	9.67732e-06
1797	1797	3.7903e-05	6.87567e-06
1798	1798	3.28932e-05	3.31169e-06
1799	1799	2.90675e-05	5.99881e-08
1800	1800	2.5858e-05	-3.23362e-06
1801	1801	2.3046e-05	-6.81171e-06
1802	1802	2.06804e-05	-1.08738e-05
1803	1803	1.89699e-05	-1.4968e-05
1804	1804	1.8472e-05	-1.83206e-05
1805	1805	1.83256e-05	-2.14632e-05
1806	1806	1.8902e-05	-2.39761e-05
1807	1807	2.04851e-05	-2.47966e-05
1808	1808	2.20015e-05	-2.44988e-05
1809	1809	2.22163e-05	-2.38265e-05
1810	1810	2.17697e-05	-2.29867e-05
1811	1811	2.07957e-05	-2.18769e-05
1812	1812	1.8818e-05	-2.10442e-05
1813	1813	1.62318e-05	-2.16746e-05
1814	1814	1.36225e-05	-2.21026e-05
1815	1815	1.01852e-05	-2.26815e-05
1816	1816	5.64061e-06	-2.36084e-05
1817	1817	1.28408e-07	-2.51523e-05
1818	1818	-5.51273e-06	-2.66895e-05
1819	1819	-1.09136e-05	-2.77582e-05
1820	1820	-1.66375e-05	-2.91733e-05
1821	1821	-2.21695e-05	-3.13883e-05
1822	1822	-2.61265e-05	-3.44636e-05
1823	1823	-2.94594e-05	-3.84534e-05
1824	1824	-3.28279e-05	-4.25049e-05
1825	1825	-3.57128e-05	-4.56684e-05
1826	1826	-3.75514e-05	-4.90716e-05
1827	1827	-3.87811e-05	-5.25439e-05
1828	1828	-3.92394e-05	-5.48869e-05
1829	1829	-3.93247e-05	-5.67366e-05
1830	1830	-3.94592e-05	-5.72613e-05
1831	1831	-3.98258e-05	-5.75622e-05
1832	1832	-4.02524e-05	-5.75183e-05
1833	1833	-4.07035e-05	-5.66404e-05
1834	1834	-4.12786e-05	-5.60152e-05
1835	1835	-4.26801e-05	-5.4812e-05
1836	1836	-4.53832e-05	-5.39576e-05
1837	1837	-4.93296e-05	-5.35546e-05
1838	1838	-5.35034e-05	-5.38116e-05
1839	1839	-5.80795e-05	-5.4681e-05
1840	1840	-6.3672e-05	-5.52012e-05
1841	1841	-6.98029e-05	-5.66129e-05
1842	1842	-7.56449e-05	-5.97109e-05
1843	1843	-8.08395e-05	-6.34443e-05
1844	1844	-8.56432e-05	-6.71336e-05
1845	1845	-9.02877e-05	-7.14612e-05
1846	1846	-9.41512e-05	-7.64263e-05
1847	1847	-9.66977e-05	-8.16423e-05
1848	1848	-9.79447e-05	-8.66484e-05
1849	1849	-9.85838e-05	-9.13052e-05
1850	1850	-9.8622e-05	-9.47536e-05
1851	1851	-9.79039e-05	-9.7947e-05
1852	1852	-9.65927e-05	-0.000100786
1853	1853	-9.53236e-05	-0.000102621
1854	1854	-9.34267e-05	-0.00010319
1855	1855	-9.14775e-05	-0.000102782
1856	1856	-8.886e-05	-0.000101644
1857	1857	-8.57571e-05	-0.000100799
1858	1858	-8.28873e-05	-0.00010017
1859	1859	-7.98426e-05	-9.88067e-05
1860	1860	-7.68983e-05	-9.60969e-05
1861	1861	-7.46126e-05	-9.22564e-05
1862	1862	-7.26089e-05	-8.88322e-05
1863	1863	-7.11825e-05	-8.53512e-05
1864	1864	-6.99564e-05	-8.19928e-05
1865	1865	-6.89119e-05	-7.86849e-05
1866	1866	-6.85319e-05	-7.61884e-05
1867	1867	-6.87807e-05	-7.46177e-05
1868	1868	-6.90612e-05	-7.33355e-05
1869	1869	-6.94364e-05	-7.27337e-05
1870	1870	-7.01018e-05	-7.29415e-05
1871	1871	-7.05586e-05	-7.34371e-05
1872	1872	-7.09892e-05	-7.41458e-05
1873	1873	-7.22758e-05	-7.53693e-05
1874	1874	-7.39327e-05	-7.76967e-05
1875	1875	-7.59344e-05	-8.02091e-05
1876	1876	-7.82421e-05	-8.25572e-05
1877	1877	-8.06654e-05	-8.53157e-05
1878	1878	-8.24768e-05	-8.87967e-05
1879	1879	-8.42421e-05	-9.3029e-05
1880	1880	-8.53294e-05	-9.77602e-05
1881	1881	-8.47866e-05	-0.000102974
1882	1882	-8.28974e-05	-0.000107098
1883	1883	-8.01153e-05	-0.000111537
1884	1884	-7.74688e-05	-0.000116461
1885	1885	-7.50557e-05	-0.000121221
1886	1886	-7.25225e-05	-0.000125079
1887	1887	-6.99656e-05	-0.000129197
1888	1888	-6.76532e-05	-0.00013306
1889	1889	-6.48837e-05	-0.000135919
1890	1890	-6.13915e-05	-0.00013843
1891	1891	-5.73827e-05	-0.00014086
1892	1892	-5.33469e-05	-0.000143873
1893	1893	-4.93055e-05	-0.000146931
1894	1894	-4.5449e-05	-0.000148427
1895	1895	-4.16179e-05	-0.000148916
1896	1896	-3.82651e-05	-0.000149022
1897	1897	-3.51743e-05	-0.000148591
1898	1898	-3.29965e-05	-0.000148001
1899	1899	-3.07824e-05	-0.000146448
1900	1900	-2.92787e-05	-0.000144579
1901	1901	-2.79492e-05	-0.000143063
1902	1902	-2.6541e-05	-0.000141572
1903	1903	-2.50627e-05	-0.000140345
1904	1904	-2.41344e-05	-0.000139444
1905	1905	-2.28288e-05	-0.00013868
1906	1906	-2.15032e-05	-0.000137179
1907	1907	-2.06525e-05	-0.000135935
1908	1908	-2.02998e-05	-0.000134864
1909	1909	-2.04761e-05	-0.000134008
1910	1910	-2.06019e-05	-0.00013402
1911	1911	-2.08439e-05	-0.000134021
1912	1912	-2.00813e-05	-0.00013424
1913	1913	-1.8624e-05	-0.000134914
1914	1914	-1.52529e-05	-0.000134802
1915	1915	-1.17838e-05	-0.000134036
1916	1916	-8.86396e-06	-0.000133311
1917	1917	-5.54362e-06	-0.000133202
1918	1918	-2.02588e-06	-0.000132612
1919	1919	1.14358e-06	-0.000132989
1920	1920	4.39873e-06	-0.000134087
1921	1921	7.88493e-06	-0.000134878
1922	1922	1.19653e-05	-0.000135315
1923	1923	1.65781e-05	-0.000136358
1924	1924	2.06567e-05	-0.000137398
1925	1925	2.41726e-05	-0.000137665
1926	1926	2.67703e-05	-0.000137046
1927	1927	2.90619e-05	-0.000135522
1928	1928	3.09265e-05	-0.000133665
1929	1929	3.18181e-05	-0.000131909
1930	1930	3.22561e-05	-0.00013033
1931	1931	3.16314e-05	-0.00012881
1932	1932	3.03867e-05	-0.000126973
1933	1933	2.95836e-05	-0.000125054
1934	1934	2.88044e-05	-0.000123937
1935	1935	2.69352e-05	-0.000122807
1936	1936	2.3944e-05	-0.000122311
1937	1937	1.97343e-05	-0.000121054
1938	1938	1.50914e-05	-0.000119317
1939	1939	1.05324e-05	-0.000117322
1940	1940	6.228e-06	-0.000115547
1941	1941	2.43831e-06	-0.000114636
1942	1942	-8.08647e-07	-0.000114485
1943	1943	-3.77609e-06	-0.000114413
1944	1944	-6.33316e-06	-0.000114385
1945	1945	-8.52167e-06	-0.000114655
1946	1946	-1.07793e-05	-0.000115442
1947	1947	-1.1859e-05	-0.000116191
1948	1948	-1.20453e-05	-0.000116044
1949	1949	-1.13947e-05	-0.000115774
1950	1950	-9.56823e-06	-0.000115213
1951	1951	-6.8715e-06	-0.000114602
1952	1952	-4.4383e-06	-0.000113757
1953	1953	-2.45136e-06	-0.000113146
1954	1954	-8.66196e-07	-0.000112278
1955	1955	1.28545e-06	-0.000111002
1956	1956	3.43792e-06	-0.00010887
1957	1957	5.69753e-06	-0.000106309
1958	1958	8.27517e-06	-0.000103363
1959	1959	1.18447e-05	-9.95554e-05
1960	1960	1.53376e-05	-9.51998e-05
1961	1961	1.88511e-05	-9.03757e-05
1962	1962	2.26575e-05	-8.60999e-05
1963	1963	2.65702e-05	-8.2236e-05
1964	1964	3.14486e-05	-7.90153e-05
1965	1965	3.57486e-05	-7.59516e-05
1966	1966	3.94552e-05	-7.31959e-05
1967	1967	4.25608e-05	-7.08149e-05
1968	1968	4.55841e-05	-6.76159e-05
1969	1969	4.82555e-05	-6.48931e-05
1970	1970	4.97779e-05	-6.17786e-05
1971	1971	5.11993e-05	-5.90737e-05
1972	1972	5.23044e-05	-5.58119e-05
1973	1973	5.3987e-05	-5.22132e-05
1974	1974	5.54258e-05	-4.84062e-05
1975	1975	5.7181e-05	-4.48859e-05
1976	1976	5.89106e-05	-4.18341e-05
1977	1977	6.00145e-05	-3.95882e-05
1978	1978	6.05459e-05	-3.71207e-05
1979	1979	6.03172e-05	-3.47036e-05
1980	1980	6.0311e-05	-3.29137e-05
1981	1981	6.01491e-05	-3.175e-05
1982	1982	6.02204e-05	-3.09229e-05
1983	1983	5.95227e-05	-3.06396e-05
1984	1984	5.86832e-05	-3.0617e-05
1985	1985	5.83368e-05	-3.10655e-05
1986	1986	5.90211e-05	-3.14978e-05
1987	1987	6.09946e-05	-3.14961e-05
1988	1988	6.38487e-05	-3.1186e-05
1989	1989	6.715e-05	-3.04711e-05
1990	1990	7.02509e-05	-2.98402e-05
1991	1991	7.37156e-05	-2.89554e-05
1992	1992	7.71612e-05	-2.65994e-05
1993	1993	8.02592e-05	-2.37129e-05
1994	1994	8.21866e-05	-2.05584e-05
1995	1995	8.35182e-05	-1.7683e-05
1996	1996	8.55154e-05	-1.50449e-05
1997	1997	8.7247e-05	-1.23975e-05
1998	1998	8.86892e-05	-9.6699e-06
1999	1999	8.92503e-05	-7.05423e-06
2000	2000	8.90763e-05	-4.7867e-06
2001	2001	8.81462e-05	-3.60382e-06
2002	2002	8.60174e-05	-3.12914e-06
2003	2003	8.34826e-05	-2.96711e-06
2004	2004	8.07621e-05	-3.29715e-06
2005	2005	7.82243e-05	-3.96605e-06
2006	2006	7.55749e-05	-5.35613e-06
2007	2007	7.35105e-05	-7.54418e-06
2008	2008	7.23881e-05	-1.01766e-05
2009	2009	7.21994e-05	-1.33626e-05
2010	2010	7.30332e-05	-1.62858e-05
2011	2011	7.38837e-05	-1.86213e-05
2012	2012	7.48136e-05	-2.11298e-05
2013	2013	7.59591e-05	-2.42261e-05
2014	2014	7.79865e-05	-2.73998e-05
2015	2015	8.04931e-05	-3.04135e-05
2016	2016	8.29807e-05	-3.23712e-05
2017	2017	8.52614e-05	-3.40561e-05
2018	2018	8.77665e-05	-3.52346e-05
2019	2019	9.05805e-05	-3.61734e-05
2020	2020	9.25434e-05	-3.68716e-05
2021	2021	9.42281e-05	-3.75493e-05
2022	2022	9.60385e-05	-3.86586e-05
2023	2023	9.81782e-05	-4.00063e-05
2024	2024	0.000100484	-4.07388e-05
2025	2025	0.000102697	-4.13633e-05
2026	2026	0.000105038	-4.2018e-05
2027	2027	0.000106748	-4.20645e-05
2028	2028	0.000108602	-4.16377e-05
2029	2029	0.000110434	-4.14459e-05
2030	2030	0.000111789	-4.11673e-05
2031	2031	0.000112638	-4.08564e-05
2032	2032	0.000113017	-4.02975e-05
2033	2033	0.000113584	-3.9273e-05
2034	2034	0.000114956	-3.76767e-05
2035	2035	0.000116476	-3.5475e-05
2036	2036	0.000118222	-3.35318e-05
2037	2037	0.00012107	-3.14783e-05
2038	2038	0.000124334	-2.99643e-05
2039	2039	0.000127096	-2.90263e-05
2040	2040	0.00013007	-2.82748e-05
2041	2041	0.000133117	-2.63863e-05
2042	2042	0.000135361	-2.44248e-05
