#i	t	cos	sin
1600	1600	0.000484893	1.41319e-05
1601	1601	0.000478217	1.35582e-05
1602	1602	0.000471489	1.2708e-05
1603	1603	0.000464835	1.15367e-05
1604	1604	0.0004583	1.00054e-05
1605	1605	0.000452028	8.1175e-06
1606	1606	0.00044596	5.8776e-06
1607	1607	0.000440149	3.37049e-06
1608	1608	0.000434605	6.63208e-07
1609	1609	0.000429397	-2.13642e-06
1610	1610	0.000424535	-5.01175e-06
1611	1611	0.000419887	-7.93123e-06
1612	1612	0.000415448	-1.09251e-05
1613	1613	0.000411232	-1.40363e-05
1614	1614	0.000407223	-1.72644e-05
1615	1615	0.000403381	-2.04603e-05
1616	1616	0.000399685	-2.37775e-05
1617	1617	0.000396162	-2.72663e-05
1618	1618	0.000392848	-3.08641e-05
1619	1619	0.000389732	-3.45581e-05
1620	1620	0.000386814	-3.84375e-05
1621	1621	0.000384149	-4.25022e-05
1622	1622	0.00038182	-4.6799e-05
1623	1623	0.000379885	-5.12953e-05
1624	1624	0.000378344	-5.6038e-05
1625	1625	0.000377252	-6.09636e-05
1626	1626	0.000376602	-6.59791e-05
1627	1627	0.000376389	-7.10518e-05
1628	1628	0.000376646	-7.61183e-05
1629	1629	0.000377281	-8.11538e-05
1630	1630	0.000378369	-8.61003e-05
1631	1631	0.000379916	-9.08382e-05
1632	1632	0.000381866	-9.52702e-05
1633	1633	0.000384236	-9.93624e-05
1634	1634	0.000386909	-0.000103175
1635	1635	0.000389848	-0.000106605
1636	1636	0.000392978	-0.000109525
1637	1637	0.000396182	-0.000111981
1638	1638	0.000399504	-0.000113973
1639	1639	0.000402801	-0.000115519
1640	1640	0.000406029	-0.000116619
1641	1641	0.000409138	-0.000117269
1642	1642	0.000412059	-0.000117491
1643	1643	0.000414818	-0.00011729
1644	1644	0.000417358	-0.000116683
1645	1645	0.000419691	-0.000115855
1646	1646	0.00042183	-0.000114886
1647	1647	0.000423727	-0.000113805
1648	1648	0.000425429	-0.000112674
1649	1649	0.00042696	-0.00011152
1650	1650	0.0004284	-0.000110424
1651	1651	0.000429762	-0.000109338
1652	1652	0.000431071	-0.000108335
1653	1653	0.000432459	-0.000107394
1654	1654	0.000433895	-0.000106537
1655	1655	0.0004354	-0.000105783
1656	1656	0.000437044	-0.000105018
1657	1657	0.000438803	-0.000104305
1658	1658	0.000440705	-0.000103665
1659	1659	0.000442845	-0.000103006
1660	1660	0.000445099	-0.000102324
1661	1661	0.000447539	-0.000101683
1662	1662	0.000450181	-0.000101105
1663	1663	0.00045292	-0.000100593
1664	1664	0.000455864	-0.00010012
1665	1665	0.000458995	-9.96862e-05
1666	1666	0.000462266	-9.93377e-05
1667	1667	0.000465601	-9.90138e-05
1668	1668	0.00046902	-9.8755e-05
1669	1669	0.000472556	-9.85179e-05
1670	1670	0.000476171	-9.81686e-05
1671	1671	0.000479823	-9.76806e-05
1672	1672	0.000483415	-9.70943e-05
1673	1673	0.000486906	-9.63207e-05
1674	1674	0.000490198	-9.53563e-05
1675	1675	0.000493238	-9.43051e-05
1676	1676	0.00049608	-9.32119e-05
1677	1677	0.000498553	-9.20928e-05
1678	1678	0.000500691	-9.09912e-05
1679	1679	0.000502437	-8.99312e-05
1680	1680	0.000503819	-8.8966e-05
1681	1681	0.000504961	-8.81543e-05
1682	1682	0.000505853	-8.74596e-05
1683	1683	0.000506502	-8.68747e-05
1684	1684	0.000506943	-8.64167e-05
1685	1685	0.000507161	-8.61379e-05
1686	1686	0.000507177	-8.60627e-05
1687	1687	0.000507043	-8.61786e-05
1688	1688	0.00050684	-8.64995e-05
1689	1689	0.000506529	-8.70007e-05
1690	1690	0.000506142	-8.76564e-05
1691	1691	0.000505668	-8.84751e-05
1692	1692	0.000505168	-8.95396e-05
1693	1693	0.00050467	-9.06979e-05
1694	1694	0.000504231	-9.20302e-05
1695	1695	0.000503859	-9.35712e-05
1696	1696	0.000503566	-9.52948e-05
1697	1697	0.000503428	-9.71363e-05
1698	1698	0.00050356	-9.91453e-05
1699	1699	0.000503905	-0.000101278
1700	1700	0.000504457	-0.000103478
1701	1701	0.000505257	-0.000105694
1702	1702	0.000506322	-0.000107923
1703	1703	0.000507724	-0.000110104
1704	1704	0.000509465	-0.000112197
1705	1705	0.000511504	-0.00011408
1706	1706	0.000513768	-0.000115765
1707	1707	0.000516281	-0.000117217
1708	1708	0.00051901	-0.000118427
1709	1709	0.0005219	-0.000119366
1710	1710	0.000524916	-0.000119982
1711	1711	0.000527963	-0.000120272
1712	1712	0.000531049	-0.000120286
1713	1713	0.000534194	-0.00011999
1714	1714	0.000537358	-0.000119432
1715	1715	0.000540425	-0.000118578
1716	1716	0.000543414	-0.000117507
1717	1717	0.000546442	-0.000116139
1718	1718	0.000549373	-0.000114505
1719	1719	0.000552238	-0.000112499
1720	1720	0.000555065	-0.000110135
1721	1721	0.000557794	-0.00010738
1722	1722	0.000560394	-0.000104221
1723	1723	0.000562858	-0.000100569
1724	1724	0.000565024	-9.6406e-05
1725	1725	0.000566927	-9.16534e-05
1726	1726	0.00056852	-8.63578e-05
1727	1727	0.000569613	-8.05685e-05
1728	1728	0.000570223	-7.42822e-05
1729	1729	0.000570314	-6.75617e-05
1730	1730	0.000569764	-6.04922e-05
1731	1731	0.000568536	-5.31743e-05
1732	1732	0.000566562	-4.56945e-05
1733	1733	0.000563842	-3.81529e-05
1734	1734	0.000560382	-3.06736e-05
1735	1735	0.000556226	-2.33825e-05
1736	1736	0.000551506	-1.62713e-05
1737	1737	0.000546408	-9.45574e-06
1738	1738	0.000540979	-3.02383e-06
1739	1739	0.000535203	2.98924e-06
1740	1740	0.000529174	8.56983e-06
1741	1741	0.00052304	1.37507e-05
1742	1742	0.000516839	1.85792e-05
1743	1743	0.000510599	2.30367e-05
1744	1744	0.000504348	2.712e-05
1745	1745	0.000498123	3.08662e-05
1746	1746	0.000491918	3.4273e-05
1747	1747	0.000485739	3.73803e-05
1748	1748	0.000479592	4.01908e-05
1749	1749	0.000473525	4.27423e-05
1750	1750	0.000467454	4.50918e-05
1751	1751	0.000461359	4.71862e-05
1752	1752	0.000455258	4.89553e-05
1753	1753	0.000449097	5.0421e-05
1754	1754	0.000442925	5.15985e-05
1755	1755	0.000436812	5.24764e-05
1756	1756	0.000430675	5.31111e-05
1757	1757	0.000424493	5.34603e-05
1758	1758	0.000418249	5.36053e-05
1759	1759	0.000411981	5.35443e-05
1760	1760	0.000405706	5.31922e-05
1761	1761	0.000399404	5.25884e-05
1762	1762	0.00039299	5.18004e-05
1763	1763	0.000386494	5.07722e-05
1764	1764	0.000379861	4.94641e-05
1765	1765	0.000373145	4.78403e-05
1766	1766	0.000366433	4.57875e-05
1767	1767	0.000359687	4.33977e-05
1768	1768	0.000352953	4.06567e-05
1769	1769	0.000346251	3.75453e-05
1770	1770	0.000339654	3.40886e-05
1771	1771	0.00033308	3.02939e-05
1772	1772	0.000326577	2.6214e-05
1773	1773	0.00032026	2.18504e-05
1774	1774	0.000314152	1.72525e-05
1775	1775	0.000308323	1.2488e-05
1776	1776	0.000302821	7.52527e-06
1777	1777	0.000297708	2.4181e-06
1778	1778	0.000293011	-2.73033e-06
1779	1779	0.000288612	-7.92047e-06
1780	1780	0.000284552	-1.30809e-05
1781	1781	0.000280794	-1.81098e-05
1782	1782	0.000277386	-2.30049e-05
1783	1783	0.000274389	-2.77272e-05
1784	1784	0.000271732	-3.22848e-05
1785	1785	0.000269384	-3.66964e-05
1786	1786	0.000267214	-4.08245e-05
1787	1787	0.000265302	-4.47472e-05
1788	1788	0.000263691	-4.84729e-05
1789	1789	0.000262327	-5.2033e-05
1790	1790	0.000261156	-5.54056e-05
1791	1791	0.000260235	-5.87201e-05
1792	1792	0.000259648	-6.19111e-05
1793	1793	0.00025939	-6.49705e-05
1794	1794	0.000259502	-6.79886e-05
1795	1795	0.000260007	-7.09145e-05
1796	1796	0.000260959	-7.36346e-05
1797	1797	0.000262296	-7.61283e-05
1798	1798	0.00026404	-7.83882e-05
1799	1799	0.000266178	-8.03996e-05
1800	1800	0.000268759	-8.21456e-05
1801	1801	0.000271768	-8.35061e-05
1802	1802	0.000275135	-8.44781e-05
1803	1803	0.000278783	-8.5066e-05
1804	1804	0.000282712	-8.52365e-05
1805	1805	0.000286807	-8.50455e-05
1806	1806	0.000291011	-8.45657e-05
1807	1807	0.000295302	-8.37863e-05
1808	1808	0.000299498	-8.26891e-05
1809	1809	0.000303587	-8.13256e-05
1810	1810	0.000307582	-7.975e-05
1811	1811	0.000311419	-7.80719e-05
1812	1812	0.000314987	-7.64015e-05
1813	1813	0.000318285	-7.4763e-05
1814	1814	0.000321413	-7.31745e-05
1815	1815	0.000324433	-7.17234e-05
1816	1816	0.000327427	-7.04453e-05
1817	1817	0.000330389	-6.93133e-05
1818	1818	0.000333272	-6.83798e-05
1819	1819	0.00033612	-6.76777e-05
1820	1820	0.000338968	-6.71559e-05
1821	1821	0.000341892	-6.67529e-05
1822	1822	0.000344894	-6.64714e-05
1823	1823	0.000348026	-6.62532e-05
1824	1824	0.000351295	-6.61404e-05
1825	1825	0.000354681	-6.60201e-05
1826	1826	0.000358217	-6.58969e-05
1827	1827	0.000361828	-6.56494e-05
1828	1828	0.000365452	-6.53274e-05
1829	1829	0.00036917	-6.48861e-05
1830	1830	0.000372919	-6.41731e-05
1831	1831	0.000376695	-6.31922e-05
1832	1832	0.000380389	-6.19633e-05
1833	1833	0.000384057	-6.05255e-05
1834	1834	0.000387602	-5.88231e-05
1835	1835	0.000390987	-5.68645e-05
1836	1836	0.000394224	-5.46719e-05
1837	1837	0.000397206	-5.2288e-05
1838	1838	0.000399958	-4.96937e-05
1839	1839	0.000402384	-4.68707e-05
1840	1840	0.000404538	-4.38819e-05
1841	1841	0.00040635	-4.06924e-05
1842	1842	0.00040781	-3.73155e-05
1843	1843	0.000408847	-3.37676e-05
1844	1844	0.000409448	-3.01053e-05
1845	1845	0.000409569	-2.64428e-05
1846	1846	0.00040923	-2.27748e-05
1847	1847	0.000408407	-1.91918e-05
1848	1848	0.00040704	-1.56551e-05
1849	1849	0.000405146	-1.24606e-05
1850	1850	0.00040284	-9.58432e-06
1851	1851	0.000400146	-7.0565e-06
1852	1852	0.00039709	-4.97138e-06
1853	1853	0.000393811	-3.43162e-06
1854	1854	0.000390331	-2.38247e-06
1855	1855	0.000386787	-1.76673e-06
1856	1856	0.00038321	-1.65275e-06
1857	1857	0.000379732	-2.11629e-06
1858	1858	0.000376411	-3.16193e-06
1859	1859	0.000373306	-4.70446e-06
1860	1860	0.000370459	-6.57383e-06
1861	1861	0.000367911	-8.77064e-06
1862	1862	0.000365776	-1.1226e-05
1863	1863	0.000364021	-1.38901e-05
1864	1864	0.00036264	-1.66335e-05
1865	1865	0.000361659	-1.94757e-05
1866	1866	0.000361131	-2.2332e-05
1867	1867	0.000360977	-2.50898e-05
1868	1868	0.000361163	-2.7646e-05
1869	1869	0.00036169	-2.99668e-05
1870	1870	0.00036249	-3.20637e-05
1871	1871	0.000363558	-3.39372e-05
1872	1872	0.00036485	-3.54838e-05
1873	1873	0.000366329	-3.6667e-05
1874	1874	0.000367869	-3.7474e-05
1875	1875	0.000369356	-3.78621e-05
1876	1876	0.000370832	-3.78549e-05
1877	1877	0.000372376	-3.74694e-05
1878	1878	0.000373945	-3.67354e-05
1879	1879	0.0003755	-3.56226e-05
1880	1880	0.000377043	-3.41462e-05
1881	1881	0.000378441	-3.22858e-05
1882	1882	0.000379688	-3.0125e-05
1883	1883	0.000380807	-2.77318e-05
1884	1884	0.000381817	-2.51598e-05
1885	1885	0.00038269	-2.24258e-05
1886	1886	0.000383369	-1.95971e-05
1887	1887	0.000383934	-1.66194e-05
1888	1888	0.000384393	-1.35392e-05
1889	1889	0.000384666	-1.03584e-05
1890	1890	0.000384854	-7.07487e-06
1891	1891	0.000385056	-3.63717e-06
1892	1892	0.000385237	-3.8089e-08
1893	1893	0.000385437	3.70692e-06
1894	1894	0.000385544	7.44365e-06
1895	1895	0.000385598	1.12338e-05
1896	1896	0.000385501	1.51055e-05
1897	1897	0.000385268	1.90775e-05
1898	1898	0.000384903	2.30937e-05
1899	1899	0.000384426	2.71339e-05
1900	1900	0.000383837	3.12227e-05
1901	1901	0.000383058	3.53625e-05
1902	1902	0.000382041	3.94903e-05
1903	1903	0.000380837	4.35644e-05
1904	1904	0.000379489	4.74948e-05
1905	1905	0.000377988	5.11753e-05
1906	1906	0.00037636	5.45693e-05
1907	1907	0.00037462	5.76129e-05
1908	1908	0.000372846	6.0332e-05
1909	1909	0.00037098	6.26392e-05
1910	1910	0.000369193	6.45714e-05
1911	1911	0.000367508	6.60718e-05
1912	1912	0.000365924	6.71891e-05
1913	1913	0.000364411	6.80065e-05
1914	1914	0.000363052	6.85127e-05
1915	1915	0.000361827	6.87245e-05
1916	1916	0.000360776	6.87294e-05
1917	1917	0.000359792	6.85339e-05
1918	1918	0.00035902	6.81458e-05
1919	1919	0.000358409	6.76156e-05
1920	1920	0.000357904	6.69798e-05
1921	1921	0.000357477	6.6244e-05
1922	1922	0.000356996	6.54867e-05
1923	1923	0.000356437	6.47473e-05
1924	1924	0.000355751	6.3974e-05
1925	1925	0.00035493	6.31867e-05
1926	1926	0.000353886	6.22992e-05
1927	1927	0.00035266	6.13036e-05
1928	1928	0.00035119	6.02309e-05
1929	1929	0.000349444	5.89546e-05
1930	1930	0.000347341	5.74655e-05
1931	1931	0.000344907	5.57312e-05
1932	1932	0.000342223	5.36575e-05
1933	1933	0.000339355	5.12478e-05
1934	1934	0.000336401	4.85727e-05
1935	1935	0.00033346	4.56321e-05
1936	1936	0.000330497	4.23699e-05
1937	1937	0.000327526	3.88137e-05
1938	1938	0.000324575	3.50378e-05
1939	1939	0.000321673	3.11176e-05
1940	1940	0.000318913	2.70732e-05
1941	1941	0.000316298	2.30465e-05
1942	1942	0.000313843	1.90464e-05
1943	1943	0.000311627	1.50715e-05
1944	1944	0.000309622	1.11895e-05
1945	1945	0.000307801	7.33702e-06
1946	1946	0.000306196	3.54236e-06
1947	1947	0.000304773	-2.13094e-07
1948	1948	0.000303589	-3.97203e-06
1949	1949	0.000302698	-7.67909e-06
1950	1950	0.000302181	-1.1359e-05
1951	1951	0.00030199	-1.50734e-05
1952	1952	0.000302223	-1.86773e-05
1953	1953	0.000302909	-2.20876e-05
1954	1954	0.000303972	-2.53067e-05
1955	1955	0.000305486	-2.8279e-05
1956	1956	0.000307439	-3.09277e-05
1957	1957	0.000309841	-3.32867e-05
1958	1958	0.000312625	-3.53672e-05
1959	1959	0.000315763	-3.7068e-05
1960	1960	0.000319225	-3.83998e-05
1961	1961	0.00032292	-3.9409e-05
1962	1962	0.00032681	-4.00072e-05
1963	1963	0.000330891	-4.02771e-05
1964	1964	0.00033513	-4.02293e-05
1965	1965	0.000339467	-3.97985e-05
1966	1966	0.0003439	-3.90643e-05
1967	1967	0.000348423	-3.80189e-05
1968	1968	0.000352974	-3.66565e-05
1969	1969	0.000357531	-3.50529e-05
1970	1970	0.000362131	-3.31869e-05
1971	1971	0.000366751	-3.1008e-05
1972	1972	0.000371353	-2.85363e-05
1973	1973	0.000375924	-2.57591e-05
1974	1974	0.000380395	-2.26385e-05
1975	1975	0.000384773	-1.91949e-05
1976	1976	0.000389023	-1.53273e-05
1977	1977	0.00039305	-1.11308e-05
1978	1978	0.000396777	-6.61795e-06
1979	1979	0.00040011	-1.85269e-06
1980	1980	0.000403039	3.05576e-06
1981	1981	0.00040547	8.03918e-06
1982	1982	0.000407341	1.31154e-05
1983	1983	0.000408716	1.8075e-05
1984	1984	0.000409575	2.28608e-05
1985	1985	0.000409865	2.73538e-05
1986	1986	0.000409659	3.15612e-05
1987	1987	0.000409109	3.54503e-05
1988	1988	0.00040829	3.89806e-05
1989	1989	0.000407178	4.21228e-05
1990	1990	0.000405822	4.48618e-05
1991	1991	0.000404335	4.71735e-05
1992	1992	0.000402749	4.9124e-05
1993	1993	0.00040122	5.06894e-05
1994	1994	0.000399781	5.19031e-05
1995	1995	0.000398498	5.27539e-05
1996	1996	0.000397374	5.33115e-05
1997	1997	0.000396485	5.36179e-05
1998	1998	0.000395781	5.37673e-05
1999	1999	0.000395311	5.38993e-05
2000	2000	0.000395057	5.40481e-05
2001	2001	0.000394932	5.43238e-05
2002	2002	0.000394985	5.47016e-05
2003	2003	0.000395127	5.52385e-05
2004	2004	0.000395344	5.60228e-05
2005	2005	0.000395555	5.7057e-05
2006	2006	0.000395664	5.83892e-05
2007	2007	0.000395576	6.00117e-05
2008	2008	0.000395207	6.18894e-05
2009	2009	0.000394544	6.39157e-05
2010	2010	0.000393417	6.60841e-05
2011	2011	0.000391827	6.82988e-05
2012	2012	0.000389757	7.04511e-05
2013	2013	0.000387147	7.23999e-05
2014	2014	0.0003841	7.40486e-05
2015	2015	0.000380638	7.54022e-05
2016	2016	0.000376783	7.63373e-05
2017	2017	0.000372609	7.67845e-05
2018	2018	0.000368309	7.67913e-05
2019	2019	0.000363952	7.629e-05
2020	2020	0.000359667	7.53232e-05
2021	2021	0.00035553	7.38995e-05
2022	2022	0.000351525	7.2073e-05
2023	2023	0.000347637	6.98706e-05
2024	2024	0.000343981	6.73509e-05
2025	2025	0.000340702	6.45809e-05
2026	2026	0.000337706	6.15877e-05
2027	2027	0.000335033	5.8419e-05
2028	2028	0.000332798	5.52151e-05
2029	2029	0.000330971	5.19954e-05
2030	2030	0.000329533	4.88444e-05
2031	2031	0.000328482	4.59532e-05
2032	2032	0.000327775	4.32921e-05
2033	2033	0.000327462	4.08859e-05
2034	2034	0.0003275	3.88429e-05
2035	2035	0.000327865	3.72891e-05
2036	2036	0.000328408	3.6306e-05
2037	2037	0.000329014	3.60052e-05
2038	2038	0.000329584	3.63768e-05
2039	2039	0.000330021	3.73775e-05
2040	2040	0.000330162	3.89485e-05
2041	2041	0.000329795	4.10426e-05
2042	2042	0.000328855	4.35539e-05
2043	2043	0.000327354	4.64131e-05
2044	2044	0.000325306	4.94685e-05
2045	2045	0.000322653	5.2645e-05
2046	2046	0.000319447	5.58427e-05
2047	2047	0.000315767	5.89098e-05
2048	2048	0.0003116	6.17421e-05
2049	2049	0.000307028	6.42813e-05
2050	2050	0.000302245	6.65044e-05
2051	2051	0.000297345	6.83921e-05
2052	2052	0.000292478	6.98929e-05
2053	2053	0.000287774	7.10618e-05
2054	2054	0.000283285	7.19764e-05
2055	2055	0.000279059	7.26618e-05
2056	2056	0.00027515	7.31682e-05
2057	2057	0.000271615	7.36714e-05
2058	2058	0.000268529	7.42456e-05
2059	2059	0.000265873	7.49391e-05
2060	2060	0.000263605	7.58245e-05
2061	2061	0.000261643	7.70028e-05
2062	2062	0.000259968	7.84583e-05
2063	2063	0.0002586	8.03324e-05
2064	2064	0.000257476	8.25626e-05
2065	2065	0.000256514	8.51462e-05
2066	2066	0.000255679	8.81374e-05
2067	2067	0.000254892	9.14628e-05
2068	2068	0.000254171	9.51427e-05
2069	2069	0.000253416	9.91219e-05
2070	2070	0.000252666	0.000103414
2071	2071	0.000251905	0.000108003
2072	2072	0.000251084	0.000112729
2073	2073	0.000250226	0.000117622
2074	2074	0.000249332	0.000122676
2075	2075	0.000248373	0.000127809
2076	2076	0.000247357	0.000133061
2077	2077	0.000246249	0.000138395
2078	2078	0.00024496	0.00014379
2079	2079	0.000243457	0.000149213
2080	2080	0.000241771	0.000154603
2081	2081	0.00023985	0.000159942
2082	2082	0.000237627	0.000165254
2083	2083	0.000235031	0.000170472
2084	2084	0.000232043	0.000175521
2085	2085	0.000228645	0.000180266
2086	2086	0.000224915	0.000184587
2087	2087	0.000220834	0.000188382
2088	2088	0.000216462	0.000191584
2089	2089	0.000211797	0.000194144
2090	2090	0.00020696	0.000195946
2091	2091	0.000202139	0.000197041
2092	2092	0.000197416	0.000197454
2093	2093	0.000192803	0.000197205
2094	2094	0.000188381	0.000196257
2095	2095	0.000184174	0.000194556
2096	2096	0.000180283	0.000192202
2097	2097	0.000176799	0.000189238
2098	2098	0.000173728	0.000185738
2099	2099	0.000171136	0.000181681
2100	2100	0.000169183	0.000177153
2101	2101	0.000167796	0.000172345
2102	2102	0.000167118	0.000167297
2103	2103	0.00016711	0.000162017
2104	2104	0.000167783	0.000156593
2105	2105	0.000169162	0.000151185
2106	2106	0.00017129	0.000145864
2107	2107	0.00017413	0.000140737
2108	2108	0.000177639	0.00013589
2109	2109	0.00018173	0.000131384
2110	2110	0.000186264	0.000127227
2111	2111	0.000191113	0.000123543
2112	2112	0.00019627	0.000120334
2113	2113	0.000201643	0.000117603
2114	2114	0.00020712	0.000115272
2115	2115	0.000212688	0.000113428
2116	2116	0.000218304	0.000112086
2117	2117	0.000223845	0.000111223
2118	2118	0.000229289	0.00011081
2119	2119	0.000234606	0.00011081
2120	2120	0.000239648	0.000111202
2121	2121	0.000244469	0.00011187
2122	2122	0.000248906	0.000112773
2123	2123	0.000252961	0.000113842
2124	2124	0.000256694	0.000114975
2125	2125	0.000259988	0.000116196
2126	2126	0.000262917	0.000117496
2127	2127	0.000265574	0.000118836
2128	2128	0.00026795	0.00012012
2129	2129	0.000269897	0.00012127
2130	2130	0.000271431	0.000122181
2131	2131	0.000272577	0.000122827
2132	2132	0.000273452	0.000123328
2133	2133	0.000274126	0.000123656
2134	2134	0.000274606	0.000123782
2135	2135	0.000274904	0.000123624
2136	2136	0.000275111	0.000123263
2137	2137	0.000275219	0.0001227
2138	2138	0.000275221	0.000121986
2139	2139	0.00027505	0.000121104
2140	2140	0.000274887	0.000120058
2141	2141	0.000274672	0.000118862
2142	2142	0.00027437	0.000117606
2143	2143	0.000273985	0.000116261
2144	2144	0.000273526	0.000114892
2145	2145	0.000273041	0.000113543
2146	2146	0.000272433	0.000112121
2147	2147	0.000271689	0.00011059
2148	2148	0.000270812	0.000108956
2149	2149	0.000269816	0.000107212
2150	2150	0.000268699	0.000105423
2151	2151	0.000267502	0.000103495
2152	2152	0.000266258	0.000101469
2153	2153	0.000264921	9.93524e-05
2154	2154	0.000263565	9.71056e-05
2155	2155	0.000262213	9.47679e-05
2156	2156	0.000260811	9.23698e-05
2157	2157	0.000259296	8.98111e-05
2158	2158	0.000257701	8.70237e-05
2159	2159	0.000256075	8.40482e-05
2160	2160	0.00025439	8.08564e-05
2161	2161	0.000252824	7.72834e-05
2162	2162	0.000251415	7.33933e-05
2163	2163	0.000250232	6.92206e-05
2164	2164	0.000249316	6.47084e-05
2165	2165	0.000248708	5.98753e-05
2166	2166	0.000248524	5.48577e-05
2167	2167	0.000248807	4.97822e-05
2168	2168	0.000249597	4.4696e-05
2169	2169	0.000250937	3.96088e-05
2170	2170	0.000252859	3.46984e-05
2171	2171	0.000255308	3.00276e-05
2172	2172	0.000258254	2.57413e-05
2173	2173	0.000261649	2.19082e-05
2174	2174	0.000265417	1.85742e-05
2175	2175	0.00026949	1.5783e-05
2176	2176	0.000273771	1.35702e-05
2177	2177	0.000278203	1.19282e-05
2178	2178	0.000282705	1.09245e-05
2179	2179	0.000287152	1.05813e-05
2180	2180	0.000291452	1.08108e-05
2181	2181	0.00029551	1.16617e-05
2182	2182	0.000299241	1.29926e-05
2183	2183	0.000302615	1.48561e-05
2184	2184	0.000305568	1.72678e-05
2185	2185	0.000307945	2.01266e-05
2186	2186	0.000309738	2.32146e-05
2187	2187	0.000311012	2.6509e-05
2188	2188	0.000311683	2.98376e-05
2189	2189	0.000311791	3.31794e-05
2190	2190	0.000311299	3.63876e-05
2191	2191	0.000310254	3.93317e-05
2192	2192	0.000308686	4.18815e-05
2193	2193	0.000306712	4.40229e-05
2194	2194	0.000304439	4.56423e-05
2195	2195	0.000302013	4.67587e-05
2196	2196	0.000299527	4.73182e-05
2197	2197	0.000297198	4.7411e-05
2198	2198	0.000295149	4.71081e-05
2199	2199	0.000293431	4.6423e-05
2200	2200	0.00029213	4.54846e-05
2201	2201	0.000291327	4.4504e-05
2202	2202	0.000291046	4.34984e-05
2203	2203	0.000291207	4.26297e-05
2204	2204	0.000291847	4.19013e-05
2205	2205	0.000292777	4.14477e-05
2206	2206	0.000293993	4.138e-05
2207	2207	0.000295434	4.18002e-05
2208	2208	0.000296982	4.27207e-05
2209	2209	0.000298529	4.41205e-05
2210	2210	0.000299991	4.59911e-05
2211	2211	0.000301352	4.82489e-05
2212	2212	0.000302469	5.08809e-05
2213	2213	0.000303186	5.38093e-05
2214	2214	0.000303361	5.70059e-05
2215	2215	0.000303035	6.02747e-05
2216	2216	0.000302171	6.35681e-05
2217	2217	0.000300877	6.68035e-05
2218	2218	0.000299126	6.99451e-05
2219	2219	0.000296899	7.29251e-05
2220	2220	0.000294225	7.56404e-05
2221	2221	0.000291243	7.8081e-05
2222	2222	0.000288007	8.02952e-05
2223	2223	0.000284515	8.21294e-05
2224	2224	0.000280775	8.35909e-05
2225	2225	0.000276895	8.46242e-05
2226	2226	0.000272851	8.5283e-05
2227	2227	0.00026871	8.56463e-05
2228	2228	0.000264523	8.57802e-05
2229	2229	0.00026043	8.57275e-05
2230	2230	0.000256376	8.54762e-05
2231	2231	0.00025226	8.51172e-05
2232	2232	0.000248089	8.46156e-05
2233	2233	0.000243822	8.40284e-05
2234	2234	0.000239596	8.33023e-05
2235	2235	0.000235373	8.24051e-05
2236	2236	0.000231129	8.13969e-05
2237	2237	0.000226931	8.02695e-05
2238	2238	0.000222809	7.90129e-05
2239	2239	0.000218805	7.75295e-05
2240	2240	0.000214944	7.5924e-05
2241	2241	0.000211193	7.42084e-05
2242	2242	0.000207568	7.23724e-05
2243	2243	0.000204118	7.03335e-05
2244	2244	0.000200806	6.81123e-05
2245	2245	0.000197614	6.56907e-05
2246	2246	0.000194661	6.31074e-05
2247	2247	0.000191823	6.03894e-05
2248	2248	0.000189162	5.7473e-05
2249	2249	0.000186669	5.43129e-05
2250	2250	0.000184283	5.08334e-05
2251	2251	0.000182019	4.70714e-05
2252	2252	0.000179946	4.29691e-05
2253	2253	0.000178204	3.85455e-05
2254	2254	0.00017682	3.38004e-05
2255	2255	0.000175855	2.8785e-05
2256	2256	0.000175376	2.3561e-05
2257	2257	0.000175344	1.82205e-05
2258	2258	0.000175797	1.2661e-05
2259	2259	0.000176696	7.00301e-06
2260	2260	0.000178112	1.32671e-06
2261	2261	0.000180145	-4.37043e-06
2262	2262	0.000182813	-1.00088e-05
2263	2263	0.000186067	-1.5498e-05
2264	2264	0.000189953	-2.0751e-05
2265	2265	0.00019437	-2.56365e-05
2266	2266	0.000199247	-3.01088e-05
2267	2267	0.000204624	-3.40792e-05
2268	2268	0.000210428	-3.74891e-05
2269	2269	0.000216726	-4.01859e-05
2270	2270	0.000223451	-4.21389e-05
2271	2271	0.000230546	-4.32588e-05
2272	2272	0.000237784	-4.3563e-05
2273	2273	0.00024511	-4.30488e-05
2274	2274	0.000252443	-4.15732e-05
2275	2275	0.000259758	-3.90359e-05
2276	2276	0.000266871	-3.55729e-05
2277	2277	0.000273672	-3.12027e-05
2278	2278	0.00027999	-2.5905e-05
2279	2279	0.000285797	-1.98571e-05
2280	2280	0.000291029	-1.30456e-05
2281	2281	0.000295578	-5.55792e-06
2282	2282	0.000299346	2.4211e-06
2283	2283	0.000302354	1.08473e-05
2284	2284	0.000304597	1.96306e-05
2285	2285	0.000306007	2.86269e-05
2286	2286	0.000306583	3.77605e-05
2287	2287	0.000306309	4.69419e-05
2288	2288	0.000305224	5.60204e-05
2289	2289	0.000303313	6.49661e-05
2290	2290	0.00030067	7.36179e-05
2291	2291	0.000297338	8.18832e-05
2292	2292	0.000293367	8.9633e-05
2293	2293	0.000288826	9.68081e-05
2294	2294	0.000283805	0.000103486
2295	2295	0.00027827	0.000109568
2296	2296	0.000272364	0.000114969
2297	2297	0.000266178	0.000119677
2298	2298	0.00025981	0.00012387
