#i	t	cos	sin
1507	1507	-1.5097e-05	1.78441e-05
1508	1508	-1.76038e-05	1.84683e-05
1509	1509	-2.08005e-05	1.90727e-05
1510	1510	-2.22711e-05	1.76699e-05
1511	1511	-2.30038e-05	1.50004e-05
1512	1512	-2.25105e-05	1.1278e-05
1513	1513	-2.25745e-05	5.48216e-06
1514	1514	-2.23395e-05	-2.06734e-07
1515	1515	-2.11302e-05	-5.30778e-06
1516	1516	-2.07307e-05	-1.00583e-05
1517	1517	-1.94527e-05	-1.45358e-05
1518	1518	-1.75776e-05	-1.83958e-05
1519	1519	-1.56502e-05	-2.07934e-05
1520	1520	-1.39789e-05	-2.21162e-05
1521	1521	-1.05919e-05	-2.30136e-05
1522	1522	-8.06669e-06	-2.36648e-05
1523	1523	-4.54709e-06	-2.4865e-05
1524	1524	-9.44239e-07	-2.54545e-05
1525	1525	1.79333e-06	-2.44389e-05
1526	1526	3.89446e-06	-2.35549e-05
1527	1527	5.46795e-06	-2.37679e-05
1528	1528	5.25414e-06	-2.44142e-05
1529	1529	5.13592e-06	-2.53175e-05
1530	1530	4.66191e-06	-2.6511e-05
1531	1531	2.77685e-06	-2.76179e-05
1532	1532	4.08474e-07	-2.78388e-05
1533	1533	-1.49306e-06	-2.87504e-05
1534	1534	-3.55093e-06	-2.89602e-05
1535	1535	-5.95562e-06	-2.93323e-05
1536	1536	-8.49535e-06	-2.90453e-05
1537	1537	-1.07139e-05	-2.8454e-05
1538	1538	-1.25902e-05	-2.99531e-05
1539	1539	-1.39169e-05	-3.09121e-05
1540	1540	-1.58451e-05	-3.08352e-05
1541	1541	-1.73156e-05	-3.02485e-05
1542	1542	-1.80335e-05	-2.90251e-05
1543	1543	-1.83384e-05	-2.75018e-05
1544	1544	-1.88841e-05	-2.6039e-05
1545	1545	-2.10214e-05	-2.45862e-05
1546	1546	-2.26828e-05	-2.11153e-05
1547	1547	-2.44295e-05	-1.79047e-05
1548	1548	-2.55759e-05	-1.52131e-05
1549	1549	-2.61684e-05	-1.20516e-05
1550	1550	-2.80997e-05	-8.59642e-06
1551	1551	-3.07787e-05	-4.58048e-06
1552	1552	-3.32256e-05	-3.27558e-07
1553	1553	-3.49976e-05	3.06099e-06
1554	1554	-3.73988e-05	5.45291e-06
1555	1555	-4.07327e-05	8.30146e-06
1556	1556	-4.43866e-05	1.05866e-05
1557	1557	-4.69011e-05	1.31894e-05
1558	1558	-4.81563e-05	1.43629e-05
1559	1559	-4.84933e-05	1.49589e-05
1560	1560	-4.95261e-05	1.36242e-05
1561	1561	-5.07966e-05	1.15758e-05
1562	1562	-4.92681e-05	9.83643e-06
1563	1563	-4.55544e-05	9.32868e-06
1564	1564	-4.05616e-05	9.2939e-06
1565	1565	-3.44173e-05	1.15199e-05
1566	1566	-2.92694e-05	1.36866e-05
1567	1567	-2.57243e-05	1.36544e-05
1568	1568	-2.35414e-05	1.51414e-05
1569	1569	-2.20746e-05	1.78514e-05
1570	1570	-2.03666e-05	1.97907e-05
1571	1571	-1.9214e-05	2.03565e-05
1572	1572	-1.93195e-05	2.149e-05
1573	1573	-1.92282e-05	2.37121e-05
1574	1574	-2.02314e-05	2.61034e-05
1575	1575	-2.0432e-05	2.93277e-05
1576	1576	-1.91961e-05	3.30804e-05
1577	1577	-1.81143e-05	3.7545e-05
1578	1578	-1.67109e-05	4.14269e-05
1579	1579	-1.53515e-05	4.61005e-05
1580	1580	-1.61363e-05	4.94193e-05
1581	1581	-1.62371e-05	5.21656e-05
1582	1582	-1.50968e-05	5.45588e-05
1583	1583	-1.37729e-05	5.65592e-05
1584	1584	-1.14555e-05	5.88999e-05
1585	1585	-8.6862e-06	6.08064e-05
1586	1586	-6.5274e-06	6.16756e-05
1587	1587	-5.46496e-06	6.19654e-05
1588	1588	-6.34903e-06	6.13599e-05
1589	1589	-8.74301e-06	6.23043e-05
1590	1590	-1.0013e-05	6.399e-05
1591	1591	-1.18907e-05	6.50406e-05
1592	1592	-1.50856e-05	6.70074e-05
1593	1593	-1.65593e-05	7.06312e-05
1594	1594	-1.74418e-05	7.06238e-05
1595	1595	-1.8057e-05	6.81936e-05
1596	1596	-2.01201e-05	6.56352e-05
1597	1597	-2.13241e-05	6.47734e-05
1598	1598	-2.21585e-05	6.54521e-05
1599	1599	-2.32656e-05	6.65853e-05
1600	1600	-2.57646e-05	6.62831e-05
1601	1601	-2.78813e-05	6.58659e-05
1602	1602	-3.08669e-05	6.52973e-05
1603	1603	-3.43321e-05	6.39047e-05
1604	1604	-3.7427e-05	6.24678e-05
1605	1605	-3.87743e-05	6.04749e-05
1606	1606	-4.07225e-05	5.73129e-05
1607	1607	-4.37713e-05	5.37821e-05
1608	1608	-4.76553e-05	5.05603e-05
1609	1609	-5.20855e-05	4.87433e-05
1610	1610	-5.53533e-05	4.88106e-05
1611	1611	-5.85184e-05	4.83942e-05
1612	1612	-6.27656e-05	4.80537e-05
1613	1613	-6.53436e-05	4.77188e-05
1614	1614	-6.68365e-05	4.75116e-05
1615	1615	-6.91265e-05	4.70568e-05
1616	1616	-6.87054e-05	4.66467e-05
1617	1617	-6.73409e-05	4.59377e-05
1618	1618	-6.5267e-05	4.627e-05
1619	1619	-6.16381e-05	4.57543e-05
1620	1620	-5.973e-05	4.66467e-05
1621	1621	-5.88829e-05	4.81672e-05
1622	1622	-5.93846e-05	5.01453e-05
1623	1623	-5.85229e-05	5.05656e-05
1624	1624	-5.82408e-05	4.89038e-05
1625	1625	-5.937e-05	4.68102e-05
1626	1626	-5.98043e-05	4.45096e-05
1627	1627	-6.09983e-05	4.2861e-05
1628	1628	-6.16772e-05	4.04094e-05
1629	1629	-6.22414e-05	3.89001e-05
1630	1630	-6.30478e-05	3.81286e-05
1631	1631	-6.29709e-05	3.7826e-05
1632	1632	-6.28188e-05	3.78401e-05
1633	1633	-6.24067e-05	3.74637e-05
1634	1634	-6.2647e-05	3.50783e-05
1635	1635	-6.31657e-05	3.32399e-05
1636	1636	-6.33541e-05	3.12105e-05
1637	1637	-6.37411e-05	2.72862e-05
1638	1638	-6.29344e-05	2.31172e-05
1639	1639	-6.19156e-05	1.8705e-05
1640	1640	-6.04153e-05	1.53762e-05
1641	1641	-5.92428e-05	1.29652e-05
1642	1642	-5.85917e-05	1.05233e-05
1643	1643	-5.64687e-05	8.8873e-06
1644	1644	-5.37087e-05	8.20583e-06
1645	1645	-5.04525e-05	9.56235e-06
1646	1646	-4.7078e-05	1.14974e-05
1647	1647	-4.41042e-05	1.25349e-05
1648	1648	-4.29078e-05	1.38342e-05
1649	1649	-4.20033e-05	1.41465e-05
1650	1650	-3.93651e-05	1.45722e-05
1651	1651	-3.57536e-05	1.44561e-05
1652	1652	-3.16508e-05	1.39388e-05
1653	1653	-2.83252e-05	1.31474e-05
1654	1654	-2.45793e-05	1.21239e-05
1655	1655	-2.24267e-05	1.05827e-05
1656	1656	-2.09273e-05	9.43048e-06
1657	1657	-1.90367e-05	8.73405e-06
1658	1658	-1.81732e-05	7.18252e-06
1659	1659	-1.80609e-05	6.58944e-06
1660	1660	-1.88402e-05	5.758e-06
1661	1661	-2.05468e-05	5.34953e-06
1662	1662	-2.13687e-05	4.71778e-06
1663	1663	-2.08716e-05	2.95149e-06
1664	1664	-1.93756e-05	8.68606e-07
1665	1665	-1.82655e-05	-1.5548e-06
1666	1666	-1.55679e-05	-4.16347e-06
1667	1667	-1.14138e-05	-6.24618e-06
1668	1668	-7.50693e-06	-8.79879e-06
1669	1669	-4.47873e-06	-1.23923e-05
1670	1670	1.3018e-07	-1.55975e-05
1671	1671	4.43799e-06	-1.87105e-05
1672	1672	8.28439e-06	-2.03859e-05
1673	1673	1.14912e-05	-2.10186e-05
1674	1674	1.32039e-05	-2.16197e-05
1675	1675	1.39913e-05	-2.30145e-05
1676	1676	1.47243e-05	-2.30031e-05
1677	1677	1.40603e-05	-2.19814e-05
1678	1678	1.21893e-05	-2.17403e-05
1679	1679	9.555e-06	-2.36009e-05
1680	1680	5.67842e-06	-2.46988e-05
1681	1681	4.51878e-06	-2.46808e-05
1682	1682	4.50738e-06	-2.47141e-05
1683	1683	3.94929e-06	-2.60766e-05
1684	1684	2.77042e-06	-2.75729e-05
1685	1685	1.46152e-06	-2.9171e-05
1686	1686	-1.31078e-06	-3.2684e-05
1687	1687	-2.74034e-06	-3.79401e-05
1688	1688	-4.2227e-06	-4.29351e-05
1689	1689	-4.0878e-06	-4.55275e-05
1690	1690	-2.73903e-06	-4.80248e-05
1691	1691	-6.52204e-07	-4.9348e-05
1692	1692	2.05679e-06	-4.98814e-05
1693	1693	4.53933e-06	-5.01677e-05
1694	1694	6.33727e-06	-5.02633e-05
1695	1695	8.08369e-06	-4.9347e-05
1696	1696	9.75882e-06	-4.9025e-05
1697	1697	1.20712e-05	-4.92202e-05
1698	1698	1.47689e-05	-5.20103e-05
1699	1699	1.82759e-05	-5.36669e-05
1700	1700	2.12471e-05	-5.42688e-05
1701	1701	2.27538e-05	-5.61827e-05
1702	1702	2.52467e-05	-5.90562e-05
1703	1703	2.93181e-05	-6.16428e-05
1704	1704	3.0755e-05	-6.39831e-05
1705	1705	2.97562e-05	-6.59366e-05
1706	1706	2.98308e-05	-6.84943e-05
1707	1707	2.94098e-05	-6.8975e-05
1708	1708	3.06045e-05	-6.9145e-05
1709	1709	3.24305e-05	-6.81466e-05
1710	1710	3.41507e-05	-6.61555e-05
1711	1711	3.58318e-05	-6.41572e-05
1712	1712	3.77603e-05	-6.27264e-05
1713	1713	3.8338e-05	-6.14641e-05
1714	1714	3.89526e-05	-6.07208e-05
1715	1715	4.12416e-05	-6.19914e-05
1716	1716	4.37472e-05	-6.44584e-05
1717	1717	4.78655e-05	-6.70746e-05
1718	1718	5.15779e-05	-6.9506e-05
1719	1719	5.48623e-05	-7.12118e-05
1720	1720	5.66445e-05	-7.29507e-05
1721	1721	5.58644e-05	-7.41644e-05
1722	1722	5.39356e-05	-7.54381e-05
1723	1723	5.16458e-05	-7.71955e-05
1724	1724	5.07928e-05	-7.95066e-05
1725	1725	5.07931e-05	-8.19153e-05
1726	1726	5.14966e-05	-8.4183e-05
1727	1727	5.34723e-05	-8.57616e-05
1728	1728	5.59314e-05	-8.63909e-05
1729	1729	5.82093e-05	-8.75367e-05
1730	1730	6.0843e-05	-8.79627e-05
1731	1731	6.53747e-05	-8.75955e-05
1732	1732	6.95004e-05	-8.73034e-05
1733	1733	7.29186e-05	-8.51328e-05
1734	1734	7.64919e-05	-8.50907e-05
1735	1735	7.92235e-05	-8.60675e-05
1736	1736	8.22771e-05	-8.69575e-05
1737	1737	8.33179e-05	-8.73436e-05
1738	1738	8.35944e-05	-8.57567e-05
1739	1739	8.2146e-05	-8.42277e-05
1740	1740	8.07523e-05	-8.18534e-05
1741	1741	7.88518e-05	-8.06723e-05
1742	1742	7.57546e-05	-8.03652e-05
1743	1743	7.32737e-05	-8.02551e-05
1744	1744	7.27817e-05	-8.23059e-05
1745	1745	7.32629e-05	-8.48855e-05
1746	1746	7.41451e-05	-8.70514e-05
1747	1747	7.49329e-05	-8.98513e-05
1748	1748	7.53954e-05	-9.2411e-05
1749	1749	7.58572e-05	-9.36436e-05
1750	1750	7.70061e-05	-9.48728e-05
1751	1751	8.0627e-05	-9.57786e-05
1752	1752	8.35067e-05	-9.57751e-05
1753	1753	8.5448e-05	-9.62201e-05
1754	1754	8.54569e-05	-9.66509e-05
1755	1755	8.46882e-05	-9.67043e-05
1756	1756	8.46181e-05	-9.69154e-05
1757	1757	8.21847e-05	-9.61732e-05
1758	1758	8.0967e-05	-9.47184e-05
1759	1759	7.91612e-05	-9.15695e-05
1760	1760	7.7124e-05	-8.91882e-05
1761	1761	7.40903e-05	-8.69512e-05
1762	1762	7.1315e-05	-8.45259e-05
1763	1763	6.84225e-05	-8.24306e-05
1764	1764	6.52215e-05	-7.91171e-05
1765	1765	6.21503e-05	-7.63566e-05
1766	1766	6.00828e-05	-7.51381e-05
1767	1767	5.88597e-05	-7.5594e-05
1768	1768	5.81289e-05	-7.48669e-05
1769	1769	5.7853e-05	-7.2625e-05
1770	1770	5.90664e-05	-6.86637e-05
1771	1771	6.0674e-05	-6.27418e-05
1772	1772	6.15085e-05	-5.70787e-05
1773	1773	6.08074e-05	-5.27727e-05
1774	1774	5.95509e-05	-4.88429e-05
1775	1775	5.88032e-05	-4.61999e-05
1776	1776	5.92381e-05	-4.25449e-05
1777	1777	6.17748e-05	-3.83633e-05
1778	1778	6.39355e-05	-3.2719e-05
1779	1779	6.63602e-05	-2.7414e-05
1780	1780	6.71856e-05	-2.12179e-05
1781	1781	6.72867e-05	-1.64923e-05
1782	1782	6.58244e-05	-9.87249e-06
1783	1783	6.5391e-05	-4.56622e-06
1784	1784	6.66498e-05	-8.70822e-07
1785	1785	6.95779e-05	2.92579e-06
1786	1786	7.06197e-05	6.90577e-06
1787	1787	7.08764e-05	1.17109e-05
1788	1788	7.12826e-05	1.60065e-05
1789	1789	7.04624e-05	1.85712e-05
1790	1790	6.80148e-05	2.06258e-05
1791	1791	6.47602e-05	2.35946e-05
1792	1792	6.12865e-05	2.59945e-05
1793	1793	5.64077e-05	2.64049e-05
1794	1794	5.31744e-05	2.51856e-05
1795	1795	5.13823e-05	2.47219e-05
1796	1796	4.98782e-05	2.56216e-05
1797	1797	4.84768e-05	2.76082e-05
1798	1798	4.86349e-05	3.08334e-05
1799	1799	4.90598e-05	3.42309e-05
1800	1800	4.92763e-05	3.62051e-05
1801	1801	4.9316e-05	3.92899e-05
1802	1802	5.17496e-05	4.48882e-05
1803	1803	5.52416e-05	5.10442e-05
1804	1804	5.86521e-05	5.79676e-05
1805	1805	6.10822e-05	6.62072e-05
1806	1806	6.19069e-05	7.51914e-05
1807	1807	6.13771e-05	8.32837e-05
1808	1808	6.04205e-05	9.08046e-05
1809	1809	6.01604e-05	9.81752e-05
1810	1810	6.17056e-05	0.000105572
1811	1811	6.05385e-05	0.000112866
1812	1812	5.57885e-05	0.000119631
1813	1813	4.93843e-05	0.000126126
1814	1814	4.06688e-05	0.0001321
1815	1815	3.17402e-05	0.000138331
1816	1816	2.2278e-05	0.000144907
1817	1817	1.17942e-05	0.000150021
1818	1818	3.18656e-06	0.000153065
1819	1819	-6.79774e-06	0.000153818
1820	1820	-1.79068e-05	0.000153039
1821	1821	-2.93993e-05	0.00015096
1822	1822	-4.00758e-05	0.00014734
1823	1823	-4.82492e-05	0.000143307
1824	1824	-5.43536e-05	0.00014018
1825	1825	-5.80504e-05	0.000137159
1826	1826	-6.02567e-05	0.000134368
1827	1827	-6.31193e-05	0.000131235
1828	1828	-6.66554e-05	0.000128861
1829	1829	-7.09341e-05	0.00012661
1830	1830	-7.35968e-05	0.000125789
1831	1831	-7.55233e-05	0.000124548
1832	1832	-7.77952e-05	0.000123967
1833	1833	-8.07678e-05	0.000123514
1834	1834	-8.36987e-05	0.000122768
1835	1835	-8.53355e-05	0.000120806
1836	1836	-8.58975e-05	0.000118693
1837	1837	-8.56107e-05	0.000116977
1838	1838	-8.55442e-05	0.000114024
1839	1839	-8.5171e-05	0.000110337
1840	1840	-8.54028e-05	0.000105196
1841	1841	-8.51541e-05	9.96544e-05
1842	1842	-8.38562e-05	9.42303e-05
1843	1843	-8.24719e-05	8.87122e-05
1844	1844	-8.08306e-05	8.08103e-05
1845	1845	-7.92753e-05	7.37678e-05
1846	1846	-7.8523e-05	6.68852e-05
1847	1847	-7.86317e-05	5.87377e-05
1848	1848	-8.02064e-05	5.01939e-05
1849	1849	-8.09239e-05	4.26856e-05
1850	1850	-7.98313e-05	3.58392e-05
1851	1851	-7.88386e-05	3.04416e-05
1852	1852	-7.77673e-05	2.66858e-05
1853	1853	-7.68084e-05	2.40845e-05
1854	1854	-7.6317e-05	2.17173e-05
1855	1855	-7.67916e-05	1.88779e-05
1856	1856	-7.75002e-05	1.42936e-05
1857	1857	-7.86954e-05	9.44797e-06
1858	1858	-7.98801e-05	5.98407e-06
1859	1859	-7.97192e-05	2.39266e-06
1860	1860	-7.98171e-05	3.38672e-07
1861	1861	-8.02051e-05	-2.64626e-06
1862	1862	-7.91056e-05	-4.80533e-06
1863	1863	-7.81512e-05	-7.27592e-06
1864	1864	-7.78591e-05	-1.05549e-05
1865	1865	-7.77472e-05	-1.35156e-05
1866	1866	-7.63661e-05	-1.75055e-05
1867	1867	-7.39309e-05	-2.07596e-05
1868	1868	-7.12648e-05	-2.28557e-05
1869	1869	-6.96371e-05	-2.45541e-05
1870	1870	-6.93622e-05	-2.73424e-05
1871	1871	-6.94825e-05	-2.86522e-05
1872	1872	-7.05914e-05	-2.88724e-05
1873	1873	-7.19724e-05	-2.70073e-05
1874	1874	-7.42764e-05	-2.541e-05
1875	1875	-7.62076e-05	-2.30823e-05
1876	1876	-7.78676e-05	-2.2478e-05
1877	1877	-7.89342e-05	-2.08137e-05
1878	1878	-8.10282e-05	-1.91753e-05
1879	1879	-8.24694e-05	-1.67248e-05
1880	1880	-8.46175e-05	-1.44436e-05
1881	1881	-8.81567e-05	-1.20402e-05
1882	1882	-9.20452e-05	-1.05982e-05
1883	1883	-9.56371e-05	-1.06621e-05
1884	1884	-0.000100071	-1.05134e-05
1885	1885	-0.000103248	-1.07174e-05
1886	1886	-0.000103995	-1.22569e-05
1887	1887	-0.000104267	-1.34938e-05
1888	1888	-0.000105375	-1.35036e-05
1889	1889	-0.000105167	-1.42269e-05
1890	1890	-0.000105282	-1.33485e-05
1891	1891	-0.0001048	-1.23624e-05
1892	1892	-0.000102035	-1.11603e-05
1893	1893	-9.83376e-05	-9.43555e-06
1894	1894	-9.59366e-05	-8.80414e-06
1895	1895	-9.35179e-05	-8.88046e-06
1896	1896	-9.0253e-05	-8.80237e-06
1897	1897	-8.83907e-05	-9.19833e-06
1898	1898	-8.8166e-05	-9.16909e-06
1899	1899	-8.99651e-05	-7.99577e-06
1900	1900	-9.06601e-05	-6.90539e-06
1901	1901	-9.08178e-05	-7.25469e-06
1902	1902	-9.24397e-05	-9.21501e-06
1903	1903	-9.18508e-05	-1.17032e-05
1904	1904	-8.98545e-05	-1.29109e-05
1905	1905	-8.71937e-05	-1.24397e-05
1906	1906	-8.40743e-05	-1.34969e-05
1907	1907	-8.16175e-05	-1.61701e-05
1908	1908	-7.75369e-05	-1.88713e-05
1909	1909	-7.31246e-05	-2.1567e-05
1910	1910	-6.89517e-05	-2.50281e-05
1911	1911	-6.56148e-05	-2.59717e-05
1912	1912	-6.19188e-05	-2.70206e-05
1913	1913	-5.98744e-05	-2.8661e-05
1914	1914	-5.8907e-05	-2.79126e-05
1915	1915	-5.80146e-05	-2.59414e-05
1916	1916	-5.74829e-05	-2.36402e-05
1917	1917	-5.77394e-05	-2.04496e-05
1918	1918	-5.86421e-05	-1.74952e-05
1919	1919	-5.96978e-05	-1.45495e-05
1920	1920	-6.24219e-05	-1.02857e-05
1921	1921	-6.43329e-05	-8.89532e-06
1922	1922	-6.68904e-05	-8.78171e-06
1923	1923	-7.00815e-05	-7.6308e-06
1924	1924	-7.29662e-05	-4.94439e-06
1925	1925	-7.56042e-05	-1.93943e-06
1926	1926	-7.72227e-05	1.62401e-06
1927	1927	-7.85539e-05	7.11117e-06
1928	1928	-8.06149e-05	1.24667e-05
1929	1929	-8.18202e-05	1.65551e-05
1930	1930	-8.36376e-05	1.98972e-05
1931	1931	-8.60711e-05	2.27329e-05
1932	1932	-8.87474e-05	2.4966e-05
1933	1933	-8.99137e-05	2.70502e-05
1934	1934	-8.95913e-05	2.83771e-05
1935	1935	-8.80489e-05	2.82338e-05
1936	1936	-8.67214e-05	2.68544e-05
1937	1937	-8.6405e-05	2.62458e-05
1938	1938	-8.56448e-05	2.57057e-05
1939	1939	-8.50454e-05	2.5262e-05
1940	1940	-8.4555e-05	2.38868e-05
1941	1941	-8.29934e-05	2.12901e-05
1942	1942	-7.99523e-05	1.76772e-05
1943	1943	-7.75861e-05	1.39714e-05
1944	1944	-7.76137e-05	1.02537e-05
1945	1945	-7.57216e-05	6.01802e-06
1946	1946	-7.29255e-05	3.28233e-06
1947	1947	-6.9143e-05	1.3748e-06
1948	1948	-6.49561e-05	6.14261e-07
1949	1949	-5.99549e-05	5.49565e-07
1950	1950	-5.58119e-05	2.47531e-06
1951	1951	-5.30598e-05	4.53721e-06
1952	1952	-5.12152e-05	6.65549e-06
1953	1953	-4.95736e-05	8.13202e-06
1954	1954	-4.85651e-05	8.84984e-06
1955	1955	-4.88648e-05	9.7685e-06
1956	1956	-4.88602e-05	1.09333e-05
1957	1957	-4.8595e-05	1.11502e-05
1958	1958	-4.84179e-05	1.079e-05
1959	1959	-4.76409e-05	1.14041e-05
1960	1960	-4.60716e-05	1.19097e-05
1961	1961	-4.44729e-05	1.24373e-05
1962	1962	-4.27619e-05	1.26879e-05
1963	1963	-4.02675e-05	1.36721e-05
1964	1964	-3.76035e-05	1.62017e-05
1965	1965	-3.55833e-05	1.87238e-05
1966	1966	-3.4165e-05	2.19942e-05
1967	1967	-3.34753e-05	2.55941e-05
1968	1968	-3.42291e-05	2.79999e-05
1969	1969	-3.48318e-05	3.07088e-05
1970	1970	-3.58053e-05	3.40275e-05
1971	1971	-3.72077e-05	3.63136e-05
1972	1972	-3.74166e-05	3.8731e-05
1973	1973	-3.72553e-05	4.31099e-05
1974	1974	-3.8109e-05	4.61257e-05
1975	1975	-3.80396e-05	4.74479e-05
1976	1976	-3.8677e-05	4.79795e-05
1977	1977	-4.03802e-05	4.77658e-05
1978	1978	-4.17939e-05	4.62238e-05
1979	1979	-4.32354e-05	4.31743e-05
1980	1980	-4.32095e-05	3.90755e-05
1981	1981	-4.16125e-05	3.49068e-05
1982	1982	-3.97417e-05	2.96438e-05
1983	1983	-3.66695e-05	2.49516e-05
1984	1984	-3.42636e-05	1.97643e-05
1985	1985	-3.24132e-05	1.37136e-05
1986	1986	-3.05783e-05	7.88491e-06
1987	1987	-2.83678e-05	4.2924e-06
1988	1988	-2.60145e-05	1.00497e-06
1989	1989	-2.24473e-05	-4.26699e-06
1990	1990	-1.81708e-05	-9.86248e-06
1991	1991	-1.40286e-05	-1.53936e-05
1992	1992	-9.55204e-06	-2.11032e-05
1993	1993	-5.48868e-06	-2.63599e-05
1994	1994	-1.28937e-06	-3.03743e-05
1995	1995	2.76856e-06	-3.47977e-05
1996	1996	6.31443e-06	-4.13466e-05
1997	1997	8.82355e-06	-4.69084e-05
1998	1998	1.05263e-05	-5.3976e-05
1999	1999	1.29513e-05	-6.134e-05
2000	2000	1.43536e-05	-6.92709e-05
2001	2001	1.31728e-05	-7.54704e-05
2002	2002	1.29265e-05	-8.01972e-05
2003	2003	1.58361e-05	-8.37408e-05
2004	2004	2.10886e-05	-8.51859e-05
2005	2005	2.77854e-05	-8.53407e-05
2006	2006	3.55946e-05	-8.42951e-05
2007	2007	4.42161e-05	-8.11479e-05
2008	2008	5.19615e-05	-7.73386e-05
2009	2009	5.97344e-05	-7.45155e-05
2010	2010	6.65163e-05	-7.15413e-05
2011	2011	7.28537e-05	-6.80888e-05
2012	2012	7.79569e-05	-6.40406e-05
2013	2013	8.24974e-05	-6.02919e-05
2014	2014	8.63821e-05	-5.72611e-05
2015	2015	8.85988e-05	-5.39224e-05
2016	2016	9.08048e-05	-5.11584e-05
2017	2017	9.17945e-05	-4.99072e-05
2018	2018	9.17243e-05	-4.81263e-05
2019	2019	9.20237e-05	-4.54133e-05
2020	2020	9.29821e-05	-4.27501e-05
2021	2021	9.4315e-05	-4.05069e-05
2022	2022	9.62647e-05	-4.06243e-05
2023	2023	9.98001e-05	-4.00756e-05
2024	2024	0.000103687	-4.03305e-05
2025	2025	0.000107225	-4.11398e-05
2026	2026	0.000110491	-4.17977e-05
2027	2027	0.000113201	-4.13063e-05
2028	2028	0.000115101	-4.1455e-05
2029	2029	0.000117675	-4.10754e-05
2030	2030	0.000121072	-3.94484e-05
2031	2031	0.000123353	-3.67231e-05
2032	2032	0.000124424	-3.41584e-05
2033	2033	0.000125881	-3.0774e-05
2034	2034	0.000127324	-2.78557e-05
2035	2035	0.000128331	-2.62141e-05
2036	2036	0.000129783	-2.6015e-05
2037	2037	0.000131818	-2.55682e-05
2038	2038	0.000132568	-2.39527e-05
2039	2039	0.000133006	-2.267e-05
2040	2040	0.000133043	-2.16159e-05
2041	2041	0.000132361	-2.02983e-05
2042	2042	0.000134146	-1.87983e-05
2043	2043	0.000137612	-1.85991e-05
2044	2044	0.000140333	-1.79528e-05
2045	2045	0.000141389	-1.66791e-05
2046	2046	0.000140178	-1.58247e-05
2047	2047	0.000138606	-1.5849e-05
2048	2048	0.000137855	-1.55744e-05
2049	2049	0.000137495	-1.66852e-05
2050	2050	0.000137356	-1.71974e-05
2051	2051	0.000137366	-1.75643e-05
2052	2052	0.000139497	-1.75582e-05
2053	2053	0.000143147	-1.71076e-05
2054	2054	0.00014756	-1.53379e-05
2055	2055	0.000151455	-1.36583e-05
2056	2056	0.000155437	-1.33361e-05
2057	2057	0.000159984	-1.10068e-05
2058	2058	0.00016326	-7.37213e-06
2059	2059	0.000164915	-2.82661e-06
2060	2060	0.000165538	1.91184e-06
2061	2061	0.00016757	6.83794e-06
2062	2062	0.00016966	1.06873e-05
2063	2063	0.000170633	1.57134e-05
2064	2064	0.000171773	2.14735e-05
2065	2065	0.000170901	2.8965e-05
2066	2066	0.000169786	3.67201e-05
2067	2067	0.000168797	4.51335e-05
2068	2068	0.000166661	5.44658e-05
2069	2069	0.000163463	6.34819e-05
2070	2070	0.000157036	7.18341e-05
2071	2071	0.000150278	7.8853e-05
2072	2072	0.000143098	8.60843e-05
2073	2073	0.000137995	9.16583e-05
2074	2074	0.000134162	9.6724e-05
2075	2075	0.000130541	0.000101265
2076	2076	0.000124702	0.000103624
2077	2077	0.000118054	0.000105514
2078	2078	0.000112137	0.000107517
2079	2079	0.000107175	0.000108889
2080	2080	0.000104879	0.000110536
2081	2081	0.000102564	0.000111507
2082	2082	9.97782e-05	0.000111826
2083	2083	9.73938e-05	0.000111858
2084	2084	9.48646e-05	0.000111514
2085	2085	9.17946e-05	0.000110364
2086	2086	8.82449e-05	0.000109796
2087	2087	8.42235e-05	0.000109158
2088	2088	7.97339e-05	0.000109265
2089	2089	7.56879e-05	0.000110295
2090	2090	7.23186e-05	0.000110913
2091	2091	7.06634e-05	0.000111846
2092	2092	7.02684e-05	0.000112437
2093	2093	7.04251e-05	0.000113485
2094	2094	7.15991e-05	0.000114011
2095	2095	7.36651e-05	0.000113989
2096	2096	7.68125e-05	0.000116063
2097	2097	8.03847e-05	0.000118741
2098	2098	8.47971e-05	0.000121227
2099	2099	8.84111e-05	0.000123719
2100	2100	9.04428e-05	0.00012672
2101	2101	9.19168e-05	0.00012815
2102	2102	9.3511e-05	0.000129347
2103	2103	9.5344e-05	0.000131257
2104	2104	9.63529e-05	0.000134285
2105	2105	9.67959e-05	0.000138214
2106	2106	9.47241e-05	0.000141623
2107	2107	9.18551e-05	0.000143601
2108	2108	8.88596e-05	0.000144592
2109	2109	8.58483e-05	0.000144379
2110	2110	8.24429e-05	0.000143532
2111	2111	8.02824e-05	0.000140509
2112	2112	7.81321e-05	0.000136801
2113	2113	7.73706e-05	0.000134662
2114	2114	7.72977e-05	0.000133205
2115	2115	7.6502e-05	0.00013155
2116	2116	7.46749e-05	0.000127537
2117	2117	7.47151e-05	0.000122986
2118	2118	7.49559e-05	0.000118357
2119	2119	7.66633e-05	0.000114162
2120	2120	7.78226e-05	0.000110171
2121	2121	7.94608e-05	0.000106869
2122	2122	8.04966e-05	0.00010543
2123	2123	8.05097e-05	0.000102541
2124	2124	8.07669e-05	9.94504e-05
2125	2125	8.14626e-05	9.80996e-05
2126	2126	8.22082e-05	9.75355e-05
2127	2127	8.25636e-05	9.67663e-05
