#i	t	cos	sin
1495	1495	4.82959e-06	-8.96143e-05
1496	1496	5.73157e-06	-8.9296e-05
1497	1497	6.99929e-06	-8.90086e-05
1498	1498	8.46313e-06	-8.87316e-05
1499	1499	1.0495e-05	-8.8447e-05
1500	1500	1.27805e-05	-8.80256e-05
1501	1501	1.50615e-05	-8.74683e-05
1502	1502	1.73486e-05	-8.69053e-05
1503	1503	1.9889e-05	-8.65019e-05
1504	1504	2.27006e-05	-8.59798e-05
1505	1505	2.54076e-05	-8.52222e-05
1506	1506	2.76842e-05	-8.42723e-05
1507	1507	3.02428e-05	-8.34323e-05
1508	1508	3.28485e-05	-8.2557e-05
1509	1509	3.52127e-05	-8.11561e-05
1510	1510	3.75259e-05	-7.93019e-05
1511	1511	3.96668e-05	-7.6764e-05
1512	1512	4.17369e-05	-7.38383e-05
1513	1513	4.36762e-05	-7.08113e-05
1514	1514	4.51281e-05	-6.75605e-05
1515	1515	4.63221e-05	-6.4584e-05
1516	1516	4.70099e-05	-6.16566e-05
1517	1517	4.75313e-05	-5.88259e-05
1518	1518	4.81056e-05	-5.62011e-05
1519	1519	4.80667e-05	-5.30036e-05
1520	1520	4.77621e-05	-5.02339e-05
1521	1521	4.68804e-05	-4.81515e-05
1522	1522	4.60525e-05	-4.67348e-05
1523	1523	4.5086e-05	-4.56331e-05
1524	1524	4.39431e-05	-4.47272e-05
1525	1525	4.27644e-05	-4.42827e-05
1526	1526	4.14616e-05	-4.48894e-05
1527	1527	3.99721e-05	-4.55824e-05
1528	1528	3.8596e-05	-4.64381e-05
1529	1529	3.73426e-05	-4.76447e-05
1530	1530	3.64208e-05	-4.95028e-05
1531	1531	3.61286e-05	-5.21274e-05
1532	1532	3.59305e-05	-5.52717e-05
1533	1533	3.61133e-05	-5.85513e-05
1534	1534	3.68021e-05	-6.19843e-05
1535	1535	3.79023e-05	-6.55278e-05
1536	1536	3.93755e-05	-6.87924e-05
1537	1537	4.09239e-05	-7.15803e-05
1538	1538	4.3035e-05	-7.4229e-05
1539	1539	4.5418e-05	-7.67889e-05
1540	1540	4.73281e-05	-7.88751e-05
1541	1541	4.90766e-05	-8.06832e-05
1542	1542	5.12664e-05	-8.24412e-05
1543	1543	5.33691e-05	-8.37296e-05
1544	1544	5.51783e-05	-8.44398e-05
1545	1545	5.66726e-05	-8.50136e-05
1546	1546	5.77507e-05	-8.53322e-05
1547	1547	5.83529e-05	-8.53003e-05
1548	1548	5.87113e-05	-8.49071e-05
1549	1549	5.85595e-05	-8.44737e-05
1550	1550	5.81653e-05	-8.34159e-05
1551	1551	5.74409e-05	-8.17526e-05
1552	1552	5.61956e-05	-8.01753e-05
1553	1553	5.47546e-05	-7.83199e-05
1554	1554	5.30814e-05	-7.66335e-05
1555	1555	5.13621e-05	-7.48455e-05
1556	1556	4.92776e-05	-7.33377e-05
1557	1557	4.67465e-05	-7.19359e-05
1558	1558	4.41047e-05	-7.09058e-05
1559	1559	4.15609e-05	-6.96234e-05
1560	1560	3.85737e-05	-6.82708e-05
1561	1561	3.53029e-05	-6.70818e-05
1562	1562	3.15426e-05	-6.61304e-05
1563	1563	2.76673e-05	-6.54392e-05
1564	1564	2.40406e-05	-6.47348e-05
1565	1565	2.01995e-05	-6.39327e-05
1566	1566	1.68156e-05	-6.35276e-05
1567	1567	1.35435e-05	-6.39972e-05
1568	1568	9.85639e-06	-6.4545e-05
1569	1569	6.19003e-06	-6.51656e-05
1570	1570	2.50676e-06	-6.5839e-05
1571	1571	-9.44094e-07	-6.69486e-05
1572	1572	-4.72328e-06	-6.87343e-05
1573	1573	-8.965e-06	-7.09048e-05
1574	1574	-1.36419e-05	-7.39764e-05
1575	1575	-1.84949e-05	-7.81966e-05
1576	1576	-2.33208e-05	-8.34624e-05
1577	1577	-2.80909e-05	-8.94729e-05
1578	1578	-3.24583e-05	-9.62081e-05
1579	1579	-3.60241e-05	-0.000103727
1580	1580	-3.86714e-05	-0.000111578
1581	1581	-4.0368e-05	-0.000119741
1582	1582	-4.13785e-05	-0.000127878
1583	1583	-4.1347e-05	-0.000135285
1584	1584	-4.05395e-05	-0.000142027
1585	1585	-3.89391e-05	-0.000148931
1586	1586	-3.65479e-05	-0.000155651
1587	1587	-3.34259e-05	-0.000161579
1588	1588	-2.95969e-05	-0.000166417
1589	1589	-2.55867e-05	-0.000170701
1590	1590	-2.16434e-05	-0.000174673
1591	1591	-1.74894e-05	-0.000177764
1592	1592	-1.31399e-05	-0.000180147
1593	1593	-8.52886e-06	-0.000181565
1594	1594	-3.59961e-06	-0.000182537
1595	1595	1.60104e-06	-0.000183386
1596	1596	6.80378e-06	-0.00018366
1597	1597	1.16374e-05	-0.000183104
1598	1598	1.63313e-05	-0.0001822
1599	1599	2.10591e-05	-0.000181101
1600	1600	2.58649e-05	-0.000179757
1601	1601	3.06781e-05	-0.000178126
1602	1602	3.52912e-05	-0.000175974
1603	1603	3.96308e-05	-0.000173176
1604	1604	4.38953e-05	-0.000169617
1605	1605	4.82113e-05	-0.00016528
1606	1606	5.24605e-05	-0.000160274
1607	1607	5.68145e-05	-0.000154746
1608	1608	6.13265e-05	-0.000148674
1609	1609	6.58209e-05	-0.000141997
1610	1610	6.9742e-05	-0.000134907
1611	1611	7.30891e-05	-0.000127957
1612	1612	7.60135e-05	-0.000121022
1613	1613	7.84916e-05	-0.000113911
1614	1614	8.07318e-05	-0.000106524
1615	1615	8.25414e-05	-9.9296e-05
1616	1616	8.38542e-05	-9.2257e-05
1617	1617	8.48726e-05	-8.56148e-05
1618	1618	8.53545e-05	-7.87997e-05
1619	1619	8.51699e-05	-7.19298e-05
1620	1620	8.48291e-05	-6.56307e-05
1621	1621	8.44661e-05	-5.99743e-05
1622	1622	8.42376e-05	-5.47173e-05
1623	1623	8.38006e-05	-4.94144e-05
1624	1624	8.29765e-05	-4.45805e-05
1625	1625	8.15837e-05	-4.00797e-05
1626	1626	7.9961e-05	-3.59823e-05
1627	1627	7.8026e-05	-3.20924e-05
1628	1628	7.59457e-05	-2.85213e-05
1629	1629	7.41982e-05	-2.49784e-05
1630	1630	7.27783e-05	-2.1192e-05
1631	1631	7.1185e-05	-1.78479e-05
1632	1632	6.9487e-05	-1.45547e-05
1633	1633	6.82935e-05	-1.11409e-05
1634	1634	6.72546e-05	-8.05039e-06
1635	1635	6.66887e-05	-4.91165e-06
1636	1636	6.64828e-05	-1.21409e-06
1637	1637	6.6627e-05	2.83092e-06
1638	1638	6.7553e-05	6.99247e-06
1639	1639	6.89008e-05	1.12451e-05
1640	1640	7.03124e-05	1.58039e-05
1641	1641	7.17393e-05	2.04856e-05
1642	1642	7.2915e-05	2.57414e-05
1643	1643	7.3793e-05	3.14678e-05
1644	1644	7.4597e-05	3.77477e-05
1645	1645	7.48392e-05	4.42972e-05
1646	1646	7.49069e-05	5.08619e-05
1647	1647	7.47517e-05	5.75494e-05
1648	1648	7.38817e-05	6.43499e-05
1649	1649	7.25252e-05	7.12261e-05
1650	1650	7.0847e-05	7.7825e-05
1651	1651	6.87553e-05	8.44581e-05
1652	1652	6.65927e-05	9.11142e-05
1653	1653	6.4171e-05	9.75517e-05
1654	1654	6.142e-05	0.000103595
1655	1655	5.80855e-05	0.000109372
1656	1656	5.42885e-05	0.000114831
1657	1657	4.95307e-05	0.000120115
1658	1658	4.4167e-05	0.000124641
1659	1659	3.84857e-05	0.000128354
1660	1660	3.24808e-05	0.000131378
1661	1661	2.65017e-05	0.000133949
1662	1662	2.02906e-05	0.000136401
1663	1663	1.46048e-05	0.000138435
1664	1664	9.30396e-06	0.000140048
1665	1665	4.55973e-06	0.000141173
1666	1666	2.5579e-07	0.000141833
1667	1667	-4.13877e-06	0.00014201
1668	1668	-8.39992e-06	0.000142013
1669	1669	-1.23257e-05	0.000141463
1670	1670	-1.58509e-05	0.000140654
1671	1671	-1.93595e-05	0.000138968
1672	1672	-2.28789e-05	0.000136511
1673	1673	-2.60491e-05	0.000133657
1674	1674	-2.85048e-05	0.000130626
1675	1675	-3.03414e-05	0.00012747
1676	1676	-3.18338e-05	0.000124303
1677	1677	-3.27288e-05	0.000121226
1678	1678	-3.32097e-05	0.000118272
1679	1679	-3.34491e-05	0.000115398
1680	1680	-3.32936e-05	0.000112886
1681	1681	-3.32419e-05	0.000110715
1682	1682	-3.31273e-05	0.00010849
1683	1683	-3.31606e-05	0.000106024
1684	1684	-3.31485e-05	0.000103717
1685	1685	-3.32088e-05	0.000101704
1686	1686	-3.35072e-05	9.98437e-05
1687	1687	-3.38948e-05	9.79376e-05
1688	1688	-3.43799e-05	9.62962e-05
1689	1689	-3.45106e-05	9.51047e-05
1690	1690	-3.43913e-05	9.39549e-05
1691	1691	-3.44649e-05	9.27264e-05
1692	1692	-3.43727e-05	9.15546e-05
1693	1693	-3.43614e-05	9.03202e-05
1694	1694	-3.42091e-05	8.89152e-05
1695	1695	-3.39786e-05	8.78531e-05
1696	1696	-3.36882e-05	8.69243e-05
1697	1697	-3.3378e-05	8.61533e-05
1698	1698	-3.29325e-05	8.55537e-05
1699	1699	-3.26365e-05	8.48754e-05
1700	1700	-3.25378e-05	8.38208e-05
1701	1701	-3.20759e-05	8.27437e-05
1702	1702	-3.12304e-05	8.17801e-05
1703	1703	-3.01431e-05	8.13772e-05
1704	1704	-2.85239e-05	8.13947e-05
1705	1705	-2.67955e-05	8.16478e-05
1706	1706	-2.55372e-05	8.1972e-05
1707	1707	-2.48545e-05	8.23282e-05
1708	1708	-2.44905e-05	8.23243e-05
1709	1709	-2.40458e-05	8.25317e-05
1710	1710	-2.35796e-05	8.28086e-05
1711	1711	-2.34779e-05	8.23857e-05
1712	1712	-2.38737e-05	8.17621e-05
1713	1713	-2.45087e-05	8.13815e-05
1714	1714	-2.58145e-05	8.14937e-05
1715	1715	-2.79155e-05	8.17238e-05
1716	1716	-3.07905e-05	8.15515e-05
1717	1717	-3.42471e-05	8.09992e-05
1718	1718	-3.76723e-05	8.00193e-05
1719	1719	-4.15961e-05	7.84492e-05
1720	1720	-4.57385e-05	7.67243e-05
1721	1721	-5.02996e-05	7.46149e-05
1722	1722	-5.52633e-05	7.20169e-05
1723	1723	-6.04436e-05	6.91977e-05
1724	1724	-6.54373e-05	6.58866e-05
1725	1725	-7.01686e-05	6.23463e-05
1726	1726	-7.42351e-05	5.86481e-05
1727	1727	-7.77471e-05	5.46338e-05
1728	1728	-8.10159e-05	5.03185e-05
1729	1729	-8.38614e-05	4.5943e-05
1730	1730	-8.66565e-05	4.18866e-05
1731	1731	-8.93448e-05	3.82475e-05
1732	1732	-9.1814e-05	3.45355e-05
1733	1733	-9.38719e-05	3.07557e-05
1734	1734	-9.54881e-05	2.71736e-05
1735	1735	-9.7164e-05	2.36962e-05
1736	1736	-9.87527e-05	2.04361e-05
1737	1737	-9.99163e-05	1.72202e-05
1738	1738	-0.000100259	1.40952e-05
1739	1739	-9.996e-05	1.07571e-05
1740	1740	-9.95109e-05	7.70551e-06
1741	1741	-9.86606e-05	4.812e-06
1742	1742	-9.73331e-05	1.71458e-06
1743	1743	-9.54836e-05	-1.51463e-06
1744	1744	-9.30451e-05	-4.60434e-06
1745	1745	-8.9912e-05	-7.234e-06
1746	1746	-8.662e-05	-9.28281e-06
1747	1747	-8.27352e-05	-1.13768e-05
1748	1748	-7.81862e-05	-1.31469e-05
1749	1749	-7.36855e-05	-1.50073e-05
1750	1750	-6.95096e-05	-1.67004e-05
1751	1751	-6.56297e-05	-1.75429e-05
1752	1752	-6.1571e-05	-1.76895e-05
1753	1753	-5.73009e-05	-1.75803e-05
1754	1754	-5.31749e-05	-1.73862e-05
1755	1755	-4.85653e-05	-1.75581e-05
1756	1756	-4.36626e-05	-1.74471e-05
1757	1757	-3.84983e-05	-1.71155e-05
1758	1758	-3.30089e-05	-1.67131e-05
1759	1759	-2.73664e-05	-1.61306e-05
1760	1760	-2.17671e-05	-1.49573e-05
1761	1761	-1.57144e-05	-1.30775e-05
1762	1762	-9.55782e-06	-1.08642e-05
1763	1763	-3.27627e-06	-8.12046e-06
1764	1764	3.00863e-06	-5.01288e-06
1765	1765	9.36758e-06	-1.06959e-06
1766	1766	1.57287e-05	2.98454e-06
1767	1767	2.17719e-05	7.32003e-06
1768	1768	2.73728e-05	1.19699e-05
1769	1769	3.22245e-05	1.71323e-05
1770	1770	3.63713e-05	2.22631e-05
1771	1771	4.04414e-05	2.77754e-05
1772	1772	4.37653e-05	3.38632e-05
1773	1773	4.67213e-05	3.98577e-05
1774	1774	4.92348e-05	4.58249e-05
1775	1775	5.11164e-05	5.17194e-05
1776	1776	5.1967e-05	5.7051e-05
1777	1777	5.23358e-05	6.2635e-05
1778	1778	5.22068e-05	6.79984e-05
1779	1779	5.15108e-05	7.28372e-05
1780	1780	5.02091e-05	7.77587e-05
1781	1781	4.82025e-05	8.23999e-05
1782	1782	4.54978e-05	8.64047e-05
1783	1783	4.24931e-05	8.97571e-05
1784	1784	3.931e-05	9.2304e-05
1785	1785	3.56359e-05	9.446e-05
1786	1786	3.1818e-05	9.57824e-05
1787	1787	2.78858e-05	9.63397e-05
1788	1788	2.36981e-05	9.63625e-05
1789	1789	1.97613e-05	9.57709e-05
1790	1790	1.59753e-05	9.47469e-05
1791	1791	1.29636e-05	9.31125e-05
1792	1792	1.0617e-05	9.11821e-05
1793	1793	8.91765e-06	8.92228e-05
1794	1794	7.38803e-06	8.7517e-05
1795	1795	6.31804e-06	8.597e-05
1796	1796	5.70068e-06	8.4712e-05
1797	1797	5.377e-06	8.3555e-05
1798	1798	5.67387e-06	8.32647e-05
1799	1799	5.80745e-06	8.34174e-05
1800	1800	5.64103e-06	8.38508e-05
1801	1801	5.4447e-06	8.45586e-05
1802	1802	5.38495e-06	8.4875e-05
1803	1803	4.91014e-06	8.5362e-05
1804	1804	4.23672e-06	8.58465e-05
1805	1805	3.32842e-06	8.6169e-05
1806	1806	1.92038e-06	8.59872e-05
1807	1807	3.28678e-08	8.52622e-05
1808	1808	-2.07214e-06	8.41536e-05
1809	1809	-4.03143e-06	8.29094e-05
1810	1810	-5.74979e-06	8.1247e-05
1811	1811	-6.78925e-06	7.93981e-05
1812	1812	-7.71176e-06	7.72925e-05
1813	1813	-7.92371e-06	7.5186e-05
1814	1814	-7.54944e-06	7.31669e-05
1815	1815	-6.87588e-06	7.14284e-05
1816	1816	-5.88541e-06	7.02363e-05
1817	1817	-5.20911e-06	6.93116e-05
1818	1818	-5.19158e-06	6.8538e-05
1819	1819	-5.9725e-06	6.78365e-05
1820	1820	-6.68707e-06	6.77633e-05
1821	1821	-7.38283e-06	6.77597e-05
1822	1822	-8.07016e-06	6.77123e-05
1823	1823	-9.08246e-06	6.77985e-05
1824	1824	-1.01968e-05	6.72544e-05
1825	1825	-1.16229e-05	6.65168e-05
1826	1826	-1.32269e-05	6.58869e-05
1827	1827	-1.5155e-05	6.51577e-05
1828	1828	-1.66611e-05	6.35844e-05
1829	1829	-1.79229e-05	6.12512e-05
1830	1830	-1.88354e-05	5.86141e-05
1831	1831	-1.94341e-05	5.58065e-05
1832	1832	-2.0086e-05	5.28242e-05
1833	1833	-2.06249e-05	4.93605e-05
1834	1834	-2.05187e-05	4.59425e-05
1835	1835	-1.95345e-05	4.25846e-05
1836	1836	-1.86814e-05	3.93462e-05
1837	1837	-1.80584e-05	3.59982e-05
1838	1838	-1.76696e-05	3.25739e-05
1839	1839	-1.7627e-05	2.88495e-05
1840	1840	-1.76077e-05	2.49881e-05
1841	1841	-1.74421e-05	2.11426e-05
1842	1842	-1.70686e-05	1.75634e-05
1843	1843	-1.66158e-05	1.45413e-05
1844	1844	-1.5639e-05	1.19145e-05
1845	1845	-1.42247e-05	1.00534e-05
1846	1846	-1.22168e-05	8.50645e-06
1847	1847	-9.97549e-06	7.40552e-06
1848	1848	-7.45101e-06	6.86079e-06
1849	1849	-4.69403e-06	6.84459e-06
1850	1850	-1.98091e-06	7.54198e-06
1851	1851	1.22188e-06	8.84968e-06
1852	1852	4.49795e-06	1.08817e-05
1853	1853	7.65038e-06	1.33813e-05
1854	1854	1.04138e-05	1.60448e-05
1855	1855	1.3145e-05	1.8893e-05
1856	1856	1.53188e-05	2.22422e-05
1857	1857	1.67722e-05	2.61979e-05
1858	1858	1.76798e-05	3.04004e-05
1859	1859	1.82461e-05	3.40234e-05
1860	1860	1.82362e-05	3.76382e-05
1861	1861	1.73105e-05	4.12592e-05
1862	1862	1.58264e-05	4.44751e-05
1863	1863	1.38167e-05	4.74173e-05
1864	1864	1.13472e-05	5.0207e-05
1865	1865	8.62145e-06	5.25555e-05
1866	1866	5.64849e-06	5.44716e-05
1867	1867	2.14204e-06	5.60667e-05
1868	1868	-1.47266e-06	5.70774e-05
1869	1869	-4.99683e-06	5.78738e-05
1870	1870	-9.1558e-06	5.85247e-05
1871	1871	-1.31352e-05	5.89971e-05
1872	1872	-1.72107e-05	5.88722e-05
1873	1873	-2.21043e-05	5.84428e-05
1874	1874	-2.72877e-05	5.76312e-05
1875	1875	-3.25504e-05	5.67525e-05
1876	1876	-3.77937e-05	5.57867e-05
1877	1877	-4.28034e-05	5.47819e-05
1878	1878	-4.74843e-05	5.31927e-05
1879	1879	-5.20163e-05	5.10304e-05
1880	1880	-5.66994e-05	4.91994e-05
1881	1881	-6.10014e-05	4.74226e-05
1882	1882	-6.45736e-05	4.56813e-05
1883	1883	-6.75097e-05	4.39267e-05
1884	1884	-7.03747e-05	4.26603e-05
1885	1885	-7.31042e-05	4.13375e-05
1886	1886	-7.5293e-05	3.99715e-05
1887	1887	-7.70597e-05	3.88589e-05
1888	1888	-7.90305e-05	3.79927e-05
1889	1889	-8.10993e-05	3.694e-05
1890	1890	-8.34092e-05	3.61121e-05
1891	1891	-8.59948e-05	3.4996e-05
1892	1892	-8.83823e-05	3.37915e-05
1893	1893	-9.08094e-05	3.26897e-05
1894	1894	-9.33885e-05	3.11387e-05
1895	1895	-9.56656e-05	2.9042e-05
1896	1896	-9.76387e-05	2.63457e-05
1897	1897	-9.93125e-05	2.38924e-05
1898	1898	-0.000100718	2.1528e-05
1899	1899	-0.0001016	1.91762e-05
1900	1900	-0.000102277	1.69813e-05
1901	1901	-0.000102959	1.49765e-05
1902	1902	-0.00010338	1.30932e-05
1903	1903	-0.000103434	1.16893e-05
1904	1904	-0.000103737	1.04263e-05
1905	1905	-0.000104499	9.62081e-06
1906	1906	-0.000105509	8.72302e-06
1907	1907	-0.000106687	7.76377e-06
1908	1908	-0.000108169	7.02022e-06
1909	1909	-0.000110044	6.69551e-06
1910	1910	-0.000112019	6.69707e-06
1911	1911	-0.000114088	6.71848e-06
1912	1912	-0.000116066	6.791e-06
1913	1913	-0.000117977	6.63305e-06
1914	1914	-0.000119605	5.88585e-06
1915	1915	-0.000121153	5.10223e-06
1916	1916	-0.000122516	4.22553e-06
1917	1917	-0.000124017	3.11223e-06
1918	1918	-0.00012528	2.05811e-06
1919	1919	-0.000126347	3.31712e-07
1920	1920	-0.00012733	-1.36762e-06
1921	1921	-0.000128032	-3.34979e-06
1922	1922	-0.000128064	-5.10297e-06
1923	1923	-0.000127822	-6.79203e-06
1924	1924	-0.000126888	-8.33052e-06
1925	1925	-0.000125887	-9.53509e-06
1926	1926	-0.000125088	-1.06188e-05
1927	1927	-0.00012416	-1.15936e-05
1928	1928	-0.000122223	-1.26862e-05
1929	1929	-0.000120216	-1.34511e-05
1930	1930	-0.000118145	-1.40776e-05
1931	1931	-0.000115759	-1.45928e-05
1932	1932	-0.000113537	-1.54004e-05
1933	1933	-0.000111551	-1.65476e-05
1934	1934	-0.0001093	-1.76329e-05
1935	1935	-0.000106601	-1.86426e-05
1936	1936	-0.000103981	-1.94774e-05
1937	1937	-0.000101207	-2.01735e-05
1938	1938	-9.81361e-05	-2.10733e-05
1939	1939	-9.50362e-05	-2.18496e-05
1940	1940	-9.1832e-05	-2.23832e-05
1941	1941	-8.86182e-05	-2.23132e-05
1942	1942	-8.57959e-05	-2.20778e-05
1943	1943	-8.31968e-05	-2.19512e-05
1944	1944	-8.06338e-05	-2.16713e-05
1945	1945	-7.77757e-05	-2.12018e-05
1946	1946	-7.49478e-05	-2.03168e-05
1947	1947	-7.23044e-05	-1.91466e-05
1948	1948	-6.98077e-05	-1.73766e-05
1949	1949	-6.7837e-05	-1.51246e-05
1950	1950	-6.66496e-05	-1.26265e-05
1951	1951	-6.5759e-05	-1.03093e-05
1952	1952	-6.50812e-05	-7.69453e-06
1953	1953	-6.41636e-05	-4.7705e-06
1954	1954	-6.3683e-05	-1.96974e-06
1955	1955	-6.36163e-05	4.11271e-07
1956	1956	-6.36696e-05	2.43375e-06
1957	1957	-6.36066e-05	4.31838e-06
1958	1958	-6.33523e-05	5.64197e-06
1959	1959	-6.31778e-05	6.55603e-06
1960	1960	-6.35203e-05	7.32058e-06
1961	1961	-6.3699e-05	7.99851e-06
1962	1962	-6.39911e-05	8.49259e-06
1963	1963	-6.44162e-05	8.72243e-06
1964	1964	-6.42071e-05	8.96128e-06
1965	1965	-6.39291e-05	9.03152e-06
1966	1966	-6.3314e-05	9.08937e-06
1967	1967	-6.19887e-05	9.09167e-06
1968	1968	-6.0349e-05	9.40568e-06
1969	1969	-5.79981e-05	1.01408e-05
1970	1970	-5.52969e-05	1.12112e-05
1971	1971	-5.29797e-05	1.26506e-05
1972	1972	-5.02788e-05	1.41591e-05
1973	1973	-4.78899e-05	1.57037e-05
1974	1974	-4.52066e-05	1.77078e-05
1975	1975	-4.26385e-05	2.00065e-05
1976	1976	-4.06993e-05	2.25315e-05
1977	1977	-3.89068e-05	2.51418e-05
1978	1978	-3.77413e-05	2.78218e-05
1979	1979	-3.71128e-05	3.02082e-05
1980	1980	-3.64495e-05	3.23701e-05
1981	1981	-3.5686e-05	3.47929e-05
1982	1982	-3.4826e-05	3.73083e-05
1983	1983	-3.43591e-05	3.99334e-05
1984	1984	-3.39597e-05	4.26883e-05
1985	1985	-3.34807e-05	4.55871e-05
1986	1986	-3.2899e-05	4.8799e-05
1987	1987	-3.23449e-05	5.24192e-05
1988	1988	-3.17927e-05	5.60681e-05
1989	1989	-3.13687e-05	6.02802e-05
1990	1990	-3.11949e-05	6.52333e-05
1991	1991	-3.12676e-05	7.0274e-05
1992	1992	-3.15465e-05	7.58851e-05
1993	1993	-3.24978e-05	8.17934e-05
1994	1994	-3.38615e-05	8.78704e-05
1995	1995	-3.55883e-05	9.36505e-05
1996	1996	-3.76888e-05	9.9348e-05
1997	1997	-3.98288e-05	0.000104904
1998	1998	-4.21329e-05	0.000110374
1999	1999	-4.47807e-05	0.000115993
2000	2000	-4.72727e-05	0.000121429
2001	2001	-5.00698e-05	0.000126519
2002	2002	-5.32836e-05	0.000130741
2003	2003	-5.67037e-05	0.000134377
2004	2004	-6.0293e-05	0.000137377
2005	2005	-6.40243e-05	0.000139888
2006	2006	-6.79025e-05	0.000141884
2007	2007	-7.14268e-05	0.000143385
2008	2008	-7.4438e-05	0.000144608
2009	2009	-7.72907e-05	0.000145073
2010	2010	-7.95772e-05	0.00014487
2011	2011	-8.12135e-05	0.000143968
2012	2012	-8.22368e-05	0.000142531
2013	2013	-8.30218e-05	0.000140607
2014	2014	-8.29015e-05	0.000138454
2015	2015	-8.20522e-05	0.000136418
2016	2016	-8.12761e-05	0.000134208
2017	2017	-8.05622e-05	0.000132089
2018	2018	-8.00581e-05	0.000130187
2019	2019	-7.94135e-05	0.0001283
2020	2020	-7.86216e-05	0.000126372
2021	2021	-7.79391e-05	0.000124344
2022	2022	-7.70479e-05	0.0001218
2023	2023	-7.61568e-05	0.000119255
2024	2024	-7.49606e-05	0.000116634
2025	2025	-7.39128e-05	0.000113956
2026	2026	-7.29122e-05	0.000111459
2027	2027	-7.19044e-05	0.000108845
2028	2028	-7.08821e-05	0.000106237
2029	2029	-6.97431e-05	0.000103832
2030	2030	-6.85348e-05	0.000101359
2031	2031	-6.7431e-05	9.85788e-05
2032	2032	-6.70254e-05	9.62237e-05
2033	2033	-6.69941e-05	9.41296e-05
2034	2034	-6.7573e-05	9.21905e-05
2035	2035	-6.84145e-05	8.99449e-05
2036	2036	-6.89297e-05	8.76004e-05
2037	2037	-6.96335e-05	8.55318e-05
2038	2038	-7.04684e-05	8.32527e-05
2039	2039	-7.21227e-05	8.08156e-05
2040	2040	-7.39912e-05	7.78195e-05
2041	2041	-7.5757e-05	7.42063e-05
2042	2042	-7.75818e-05	7.02661e-05
2043	2043	-8.0106e-05	6.61622e-05
2044	2044	-8.2365e-05	6.15842e-05
2045	2045	-8.42232e-05	5.69089e-05
2046	2046	-8.57015e-05	5.18346e-05
2047	2047	-8.67668e-05	4.64214e-05
2048	2048	-8.73241e-05	4.07933e-05
2049	2049	-8.72541e-05	3.52666e-05
2050	2050	-8.67676e-05	2.98933e-05
2051	2051	-8.57434e-05	2.45643e-05
2052	2052	-8.42583e-05	1.90068e-05
2053	2053	-8.22744e-05	1.34865e-05
2054	2054	-7.98703e-05	8.28144e-06
2055	2055	-7.72088e-05	3.75507e-06
2056	2056	-7.44838e-05	-2.98605e-07
2057	2057	-7.16178e-05	-4.03535e-06
2058	2058	-6.86215e-05	-7.18481e-06
2059	2059	-6.55088e-05	-9.81422e-06
2060	2060	-6.25083e-05	-1.19524e-05
2061	2061	-5.94256e-05	-1.43114e-05
2062	2062	-5.62189e-05	-1.61766e-05
2063	2063	-5.35411e-05	-1.77327e-05
2064	2064	-5.14316e-05	-1.93019e-05
2065	2065	-4.95172e-05	-2.06356e-05
2066	2066	-4.76212e-05	-2.14281e-05
2067	2067	-4.56732e-05	-2.18919e-05
2068	2068	-4.40873e-05	-2.18826e-05
2069	2069	-4.25131e-05	-2.1471e-05
2070	2070	-4.07405e-05	-2.12242e-05
2071	2071	-3.9282e-05	-2.07952e-05
2072	2072	-3.78897e-05	-2.06008e-05
2073	2073	-3.66702e-05	-2.05038e-05
2074	2074	-3.55262e-05	-2.0374e-05
2075	2075	-3.46763e-05	-2.02793e-05
2076	2076	-3.38582e-05	-1.99253e-05
2077	2077	-3.30775e-05	-1.94413e-05
2078	2078	-3.25853e-05	-1.90898e-05
2079	2079	-3.25699e-05	-1.87184e-05
2080	2080	-3.25365e-05	-1.84838e-05
2081	2081	-3.23863e-05	-1.87673e-05
2082	2082	-3.18537e-05	-1.9368e-05
2083	2083	-3.13436e-05	-1.97874e-05
2084	2084	-3.05728e-05	-2.02364e-05
2085	2085	-2.99582e-05	-2.05564e-05
2086	2086	-2.92874e-05	-2.10153e-05
2087	2087	-2.81322e-05	-2.13161e-05
2088	2088	-2.62635e-05	-2.15275e-05
2089	2089	-2.44992e-05	-2.14932e-05
2090	2090	-2.26976e-05	-2.22316e-05
2091	2091	-2.0646e-05	-2.32276e-05
2092	2092	-1.81712e-05	-2.41612e-05
2093	2093	-1.51062e-05	-2.46824e-05
2094	2094	-1.1749e-05	-2.49514e-05
2095	2095	-8.06867e-06	-2.49344e-05
2096	2096	-4.67787e-06	-2.4607e-05
2097	2097	-1.77189e-06	-2.42679e-05
2098	2098	7.5111e-07	-2.40154e-05
2099	2099	2.78074e-06	-2.30763e-05
2100	2100	4.62396e-06	-2.17236e-05
2101	2101	6.17231e-06	-2.02095e-05
2102	2102	7.35096e-06	-1.84558e-05
2103	2103	8.04189e-06	-1.63972e-05
2104	2104	8.30744e-06	-1.4691e-05
2105	2105	8.33915e-06	-1.31304e-05
2106	2106	7.64815e-06	-1.15966e-05
2107	2107	6.36531e-06	-1.0211e-05
2108	2108	4.59424e-06	-9.28601e-06
2109	2109	2.42289e-06	-8.55686e-06
2110	2110	-1.08114e-07	-7.95453e-06
2111	2111	-2.67945e-06	-7.36647e-06
2112	2112	-5.59355e-06	-7.18947e-06
2113	2113	-8.67164e-06	-7.49062e-06
