#i	t	cos	sin
1723	1723	-0.0755196	0.0833741
1724	1724	-0.076742	0.0820576
1725	1725	-0.0779403	0.0807243
1726	1726	-0.0791156	0.0793708
1727	1727	-0.0802712	0.0780029
1728	1728	-0.0814034	0.0766201
1729	1729	-0.0825077	0.0752192
1730	1730	-0.0835877	0.0738044
1731	1731	-0.0846438	0.0723764
1732	1732	-0.0856752	0.0709318
1733	1733	-0.0866849	0.0694698
1734	1734	-0.0876697	0.0679953
1735	1735	-0.0886283	0.0665071
1736	1736	-0.0895593	0.0650082
1737	1737	-0.0904673	0.0634934
1738	1738	-0.0913525	0.0619629
1739	1739	-0.0922117	0.0604201
1740	1740	-0.0930441	0.0588674
1741	1741	-0.0938492	0.0573037
1742	1742	-0.0946295	0.0557295
1743	1743	-0.0953819	0.0541468
1744	1744	-0.0961107	0.0525549
1745	1745	-0.0968121	0.0509548
1746	1746	-0.0974886	0.0493433
1747	1747	-0.0981389	0.047725
1748	1748	-0.098764	0.0460986
1749	1749	-0.0993635	0.044464
1750	1750	-0.0999318	0.0428193
1751	1751	-0.100471	0.0411686
1752	1752	-0.100984	0.0395114
1753	1753	-0.101471	0.0378517
1754	1754	-0.101925	0.0361865
1755	1755	-0.102354	0.0345165
1756	1756	-0.102759	0.0328452
1757	1757	-0.103136	0.0311663
1758	1758	-0.103485	0.0294788
1759	1759	-0.10381	0.0277878
1760	1760	-0.104105	0.0260956
1761	1761	-0.10437	0.0244001
1762	1762	-0.104609	0.0227028
1763	1763	-0.104822	0.0210051
1764	1764	-0.105011	0.0193054
1765	1765	-0.105172	0.0176059
1766	1766	-0.105304	0.0159063
1767	1767	-0.10541	0.0142098
1768	1768	-0.105492	0.0125147
1769	1769	-0.105548	0.0108196
1770	1770	-0.105578	0.00912842
1771	1771	-0.10558	0.00743944
1772	1772	-0.105552	0.0057487
1773	1773	-0.105495	0.00406157
1774	1774	-0.105412	0.00237614
1775	1775	-0.105301	0.000694486
1776	1776	-0.105161	-0.000983999
1777	1777	-0.104995	-0.00265845
1778	1778	-0.104804	-0.00432614
1779	1779	-0.104588	-0.00598655
1780	1780	-0.104345	-0.00764005
1781	1781	-0.104078	-0.00928686
1782	1782	-0.103787	-0.0109293
1783	1783	-0.103469	-0.0125655
1784	1784	-0.103128	-0.0141947
1785	1785	-0.102758	-0.0158166
1786	1786	-0.102361	-0.0174309
1787	1787	-0.101938	-0.0190363
1788	1788	-0.101491	-0.0206302
1789	1789	-0.101023	-0.022218
1790	1790	-0.100528	-0.0237963
1791	1791	-0.100011	-0.025365
1792	1792	-0.0994722	-0.0269224
1793	1793	-0.0989066	-0.0284674
1794	1794	-0.0983134	-0.0300019
1795	1795	-0.0976958	-0.031524
1796	1796	-0.0970559	-0.0330347
1797	1797	-0.0963933	-0.0345318
1798	1798	-0.0957064	-0.0360174
1799	1799	-0.0949991	-0.0374917
1800	1800	-0.0942718	-0.0389507
1801	1801	-0.0935217	-0.0403977
1802	1802	-0.0927501	-0.0418306
1803	1803	-0.0919555	-0.0432471
1804	1804	-0.091139	-0.0446501
1805	1805	-0.0903028	-0.0460367
1806	1806	-0.0894447	-0.0474076
1807	1807	-0.0885638	-0.0487655
1808	1808	-0.0876624	-0.0501094
1809	1809	-0.0867364	-0.0514354
1810	1810	-0.0857922	-0.0527443
1811	1811	-0.0848331	-0.0540335
1812	1812	-0.0838568	-0.0553061
1813	1813	-0.082862	-0.0565653
1814	1814	-0.0818495	-0.0578092
1815	1815	-0.0808154	-0.0590314
1816	1816	-0.0797646	-0.0602383
1817	1817	-0.0786948	-0.0614242
1818	1818	-0.077611	-0.062591
1819	1819	-0.0765101	-0.0637372
1820	1820	-0.0753911	-0.0648604
1821	1821	-0.0742569	-0.0659685
1822	1822	-0.0731071	-0.0670595
1823	1823	-0.0719385	-0.0681304
1824	1824	-0.0707561	-0.0691811
1825	1825	-0.0695578	-0.0702103
1826	1826	-0.0683444	-0.0712179
1827	1827	-0.0671162	-0.0722047
1828	1828	-0.0658692	-0.0731737
1829	1829	-0.0646091	-0.0741196
1830	1830	-0.0633357	-0.0750467
1831	1831	-0.0620529	-0.0759506
1832	1832	-0.0607573	-0.076832
1833	1833	-0.0594517	-0.0776923
1834	1834	-0.0581365	-0.0785302
1835	1835	-0.0568065	-0.0793465
1836	1836	-0.0554672	-0.0801391
1837	1837	-0.0541154	-0.0809108
1838	1838	-0.0527535	-0.0816626
1839	1839	-0.0513806	-0.0823875
1840	1840	-0.0499998	-0.0830871
1841	1841	-0.0486109	-0.0837656
1842	1842	-0.0472117	-0.0844216
1843	1843	-0.0458016	-0.0850543
1844	1844	-0.0443849	-0.0856658
1845	1845	-0.0429592	-0.0862548
1846	1846	-0.041525	-0.0868202
1847	1847	-0.0400837	-0.0873629
1848	1848	-0.0386364	-0.0878801
1849	1849	-0.0371855	-0.0883712
1850	1850	-0.035729	-0.0888397
1851	1851	-0.0342693	-0.0892819
1852	1852	-0.0328064	-0.0897019
1853	1853	-0.0313373	-0.0900984
1854	1854	-0.0298641	-0.0904717
1855	1855	-0.0283811	-0.0908222
1856	1856	-0.026894	-0.0911474
1857	1857	-0.025405	-0.0914513
1858	1858	-0.0239127	-0.0917279
1859	1859	-0.0224201	-0.0919797
1860	1860	-0.0209258	-0.0922094
1861	1861	-0.0194277	-0.0924155
1862	1862	-0.0179283	-0.0925949
1863	1863	-0.0164292	-0.0927483
1864	1864	-0.0149258	-0.0928801
1865	1865	-0.0134244	-0.0929881
1866	1866	-0.0119243	-0.0930743
1867	1867	-0.0104263	-0.0931352
1868	1868	-0.00893025	-0.0931715
1869	1869	-0.00743663	-0.0931806
1870	1870	-0.00594606	-0.0931701
1871	1871	-0.00445752	-0.093137
1872	1872	-0.00297079	-0.0930793
1873	1873	-0.00148517	-0.0929949
1874	1874	-2.34874e-06	-0.0928898
1875	1875	0.00147385	-0.0927601
1876	1876	0.00294745	-0.0926053
1877	1877	0.00441784	-0.0924311
1878	1878	0.00588444	-0.0922344
1879	1879	0.00734433	-0.0920162
1880	1880	0.00879902	-0.0917743
1881	1881	0.0102495	-0.091506
1882	1882	0.0116952	-0.091214
1883	1883	0.0131328	-0.0908991
1884	1884	0.0145616	-0.0905626
1885	1885	0.0159807	-0.0902052
1886	1886	0.0173921	-0.0898275
1887	1887	0.018795	-0.0894251
1888	1888	0.0201907	-0.0890006
1889	1889	0.0215783	-0.0885545
1890	1890	0.0229591	-0.0880864
1891	1891	0.0243299	-0.0875982
1892	1892	0.0256878	-0.0870899
1893	1893	0.0270381	-0.0865598
1894	1894	0.0283786	-0.0860126
1895	1895	0.0297083	-0.085444
1896	1896	0.0310283	-0.0848562
1897	1897	0.0323332	-0.0842491
1898	1898	0.0336262	-0.0836227
1899	1899	0.034909	-0.0829752
1900	1900	0.0361794	-0.0823048
1901	1901	0.037437	-0.0816173
1902	1902	0.038683	-0.0809109
1903	1903	0.0399186	-0.0801842
1904	1904	0.0411407	-0.0794377
1905	1905	0.0423459	-0.0786714
1906	1906	0.0435334	-0.0778863
1907	1907	0.0447069	-0.0770867
1908	1908	0.0458689	-0.0762687
1909	1909	0.0470178	-0.0754327
1910	1910	0.0481534	-0.0745784
1911	1911	0.0492741	-0.0737082
1912	1912	0.0503777	-0.0728255
1913	1913	0.0514646	-0.0719272
1914	1914	0.0525358	-0.0710076
1915	1915	0.0535923	-0.0700719
1916	1916	0.0546301	-0.0691188
1917	1917	0.0556494	-0.0681504
1918	1918	0.0566561	-0.0671687
1919	1919	0.0576471	-0.0661708
1920	1920	0.0586178	-0.0651593
1921	1921	0.0595712	-0.0641354
1922	1922	0.0605064	-0.0630973
1923	1923	0.0614229	-0.0620477
1924	1924	0.0623298	-0.0609858
1925	1925	0.0632161	-0.0599108
1926	1926	0.0640841	-0.0588247
1927	1927	0.0649314	-0.0577241
1928	1928	0.0657607	-0.0566079
1929	1929	0.0665677	-0.0554801
1930	1930	0.0673555	-0.0543389
1931	1931	0.0681236	-0.053187
1932	1932	0.0688736	-0.0520279
1933	1933	0.0696035	-0.05086
1934	1934	0.0703138	-0.0496824
1935	1935	0.0710071	-0.0484952
1936	1936	0.0716825	-0.047298
1937	1937	0.0723351	-0.0460913
1938	1938	0.0729651	-0.044878
1939	1939	0.0735748	-0.0436556
1940	1940	0.0741626	-0.0424231
1941	1941	0.0747316	-0.0411808
1942	1942	0.0752802	-0.0399308
1943	1943	0.0758084	-0.0386776
1944	1944	0.0763174	-0.0374198
1945	1945	0.0768083	-0.0361569
1946	1946	0.0772778	-0.0348862
1947	1947	0.0777275	-0.0336062
1948	1948	0.0781547	-0.0323236
1949	1949	0.0785607	-0.0310334
1950	1950	0.0789473	-0.0297404
1951	1951	0.0793093	-0.0284481
1952	1952	0.0796512	-0.0271489
1953	1953	0.0799744	-0.0258462
1954	1954	0.0802755	-0.0245394
1955	1955	0.0805566	-0.0232288
1956	1956	0.0808158	-0.0219139
1957	1957	0.0810537	-0.0205999
1958	1958	0.0812685	-0.0192825
1959	1959	0.0814625	-0.0179654
1960	1960	0.0816324	-0.0166472
1961	1961	0.0817842	-0.0153247
1962	1962	0.0819128	-0.0140008
1963	1963	0.0820211	-0.0126784
1964	1964	0.082108	-0.0113588
1965	1965	0.0821759	-0.0100361
1966	1966	0.0822216	-0.00871213
1967	1967	0.0822432	-0.00738943
1968	1968	0.0822446	-0.00606652
1969	1969	0.0822259	-0.00474323
1970	1970	0.0821862	-0.00342634
1971	1971	0.0821269	-0.00211392
1972	1972	0.082048	-0.000806522
1973	1973	0.0819456	0.000498597
1974	1974	0.0818214	0.00179828
1975	1975	0.0816777	0.00309461
1976	1976	0.0815147	0.00438325
1977	1977	0.081332	0.00567088
1978	1978	0.081129	0.00695505
1979	1979	0.0809063	0.00823625
1980	1980	0.0806648	0.00951204
1981	1981	0.0804022	0.0107825
1982	1982	0.0801216	0.0120461
1983	1983	0.0798202	0.0133039
1984	1984	0.0794984	0.0145552
1985	1985	0.079155	0.0157993
1986	1986	0.0787948	0.0170349
1987	1987	0.0784138	0.0182668
1988	1988	0.078016	0.0194896
1989	1989	0.0776016	0.0207049
1990	1990	0.0771667	0.0219125
1991	1991	0.0767128	0.0231121
1992	1992	0.0762385	0.0243023
1993	1993	0.0757434	0.0254848
1994	1994	0.0752319	0.0266545
1995	1995	0.0747075	0.0278166
1996	1996	0.0741622	0.0289691
1997	1997	0.0735992	0.0301103
1998	1998	0.0730199	0.0312383
1999	1999	0.0724224	0.0323572
2000	2000	0.0718082	0.0334625
2001	2001	0.0711783	0.0345556
2002	2002	0.0705347	0.0356355
2003	2003	0.0698713	0.0367055
2004	2004	0.0691874	0.0377638
2005	2005	0.0684882	0.0388128
2006	2006	0.0677759	0.0398493
2007	2007	0.0670482	0.0408733
2008	2008	0.0663067	0.0418865
2009	2009	0.0655521	0.042886
2010	2010	0.064781	0.043867
2011	2011	0.0639943	0.0448319
2012	2012	0.0631906	0.0457848
2013	2013	0.0623734	0.0467235
2014	2014	0.0615424	0.0476512
2015	2015	0.0606952	0.0485614
2016	2016	0.0598362	0.0494596
2017	2017	0.0589667	0.0503416
2018	2018	0.0580836	0.0512068
2019	2019	0.0571891	0.0520589
2020	2020	0.0562798	0.0528986
2021	2021	0.0553598	0.0537213
2022	2022	0.0544287	0.0545249
2023	2023	0.0534851	0.055313
2024	2024	0.0525317	0.0560839
2025	2025	0.0515664	0.0568421
2026	2026	0.0505901	0.0575832
2027	2027	0.0496045	0.0583071
2028	2028	0.0486107	0.0590143
2029	2029	0.0476057	0.0597066
2030	2030	0.0465921	0.0603797
2031	2031	0.0455687	0.0610362
2032	2032	0.0445337	0.06168
2033	2033	0.0434886	0.0623053
2034	2034	0.0424373	0.0629137
2035	2035	0.0413777	0.0635047
2036	2036	0.0403114	0.064077
2037	2037	0.0392419	0.0646287
2038	2038	0.0381638	0.0651645
2039	2039	0.0370758	0.0656851
2040	2040	0.0359794	0.0661871
2041	2041	0.0348788	0.0666673
2042	2042	0.0337687	0.0671274
2043	2043	0.0326543	0.0675722
2044	2044	0.0315353	0.0679987
2045	2045	0.0304132	0.0684075
2046	2046	0.0292845	0.0687978
2047	2047	0.0281512	0.0691674
2048	2048	0.0270151	0.0695165
2049	2049	0.0258748	0.0698468
2050	2050	0.0247309	0.0701612
2051	2051	0.0235835	0.0704581
2052	2052	0.0224302	0.0707331
2053	2053	0.0212739	0.0709921
2054	2054	0.0201171	0.0712336
2055	2055	0.0189568	0.0714581
2056	2056	0.0177937	0.07166
2057	2057	0.0166306	0.0718405
2058	2058	0.0154691	0.0720035
2059	2059	0.0143045	0.0721473
2060	2060	0.0131374	0.0722715
2061	2061	0.0119698	0.0723803
2062	2062	0.010799	0.0724733
2063	2063	0.00962696	0.0725476
2064	2064	0.00846125	0.0726035
2065	2065	0.00729529	0.072639
2066	2066	0.00613086	0.0726529
2067	2067	0.00496907	0.0726447
2068	2068	0.00381024	0.0726199
2069	2069	0.00264857	0.0725831
2070	2070	0.00148848	0.0725264
2071	2071	0.00033547	0.0724468
2072	2072	-0.000816078	0.0723479
2073	2073	-0.00196378	0.0722313
2074	2074	-0.00310856	0.0720979
2075	2075	-0.00424673	0.0719473
2076	2076	-0.00538245	0.0717826
2077	2077	-0.00651488	0.0716009
2078	2078	-0.00764096	0.0713988
2079	2079	-0.00876442	0.071179
2080	2080	-0.00988256	0.0709428
2081	2081	-0.0109976	0.0706866
2082	2082	-0.0121068	0.0704161
2083	2083	-0.0132114	0.0701267
2084	2084	-0.0143083	0.0698212
2085	2085	-0.0153988	0.0694968
2086	2086	-0.0164805	0.0691569
2087	2087	-0.0175548	0.0688003
2088	2088	-0.0186236	0.0684252
2089	2089	-0.0196847	0.0680303
2090	2090	-0.0207373	0.0676215
2091	2091	-0.0217848	0.0671969
2092	2092	-0.0228225	0.0667554
2093	2093	-0.0238518	0.0662968
2094	2094	-0.024874	0.0658231
2095	2095	-0.0258859	0.0653337
2096	2096	-0.0268873	0.0648286
2097	2097	-0.0278825	0.0643086
2098	2098	-0.0288682	0.0637718
2099	2099	-0.0298425	0.0632212
2100	2100	-0.0308087	0.0626583
2101	2101	-0.0317662	0.0620809
2102	2102	-0.0327082	0.0614887
2103	2103	-0.0336373	0.0608847
2104	2104	-0.0345591	0.0602637
2105	2105	-0.0354679	0.0596283
2106	2106	-0.0363677	0.0589795
2107	2107	-0.037257	0.0583187
2108	2108	-0.0381343	0.0576486
2109	2109	-0.038997	0.0569629
2110	2110	-0.0398481	0.0562633
2111	2111	-0.040688	0.0555514
2112	2112	-0.041515	0.0548292
2113	2113	-0.0423282	0.0540943
2114	2114	-0.0431287	0.0533443
2115	2115	-0.0439165	0.0525828
2116	2116	-0.0446906	0.0518103
2117	2117	-0.0454513	0.0510291
2118	2118	-0.0461985	0.0502389
2119	2119	-0.0469328	0.0494351
2120	2120	-0.0476526	0.0486197
2121	2121	-0.0483605	0.0477939
2122	2122	-0.0490531	0.0469564
2123	2123	-0.0497298	0.0461126
2124	2124	-0.0503943	0.0452579
2125	2125	-0.0510464	0.0443943
2126	2126	-0.0516784	0.0435234
2127	2127	-0.052294	0.0426415
2128	2128	-0.0528969	0.0417502
2129	2129	-0.0534886	0.04085
2130	2130	-0.0540653	0.0399424
2131	2131	-0.0546273	0.0390268
2132	2132	-0.0551726	0.0381047
2133	2133	-0.055702	0.0371728
2134	2134	-0.0562159	0.0362326
2135	2135	-0.0567125	0.035288
2136	2136	-0.0571954	0.0343401
2137	2137	-0.0576599	0.0333832
2138	2138	-0.0581082	0.03242
2139	2139	-0.0585406	0.0314537
2140	2140	-0.0589588	0.0304815
2141	2141	-0.059362	0.0295019
2142	2142	-0.0597482	0.0285199
2143	2143	-0.0601199	0.0275358
2144	2144	-0.0604792	0.026546
2145	2145	-0.0608199	0.0255487
2146	2146	-0.0611447	0.0245439
2147	2147	-0.0614518	0.0235384
2148	2148	-0.0617409	0.0225308
2149	2149	-0.0620146	0.0215209
2150	2150	-0.0622729	0.0205085
2151	2151	-0.0625145	0.0194937
2152	2152	-0.06274	0.0184759
2153	2153	-0.0629499	0.0174525
2154	2154	-0.0631425	0.016428
2155	2155	-0.0633127	0.0154014
2156	2156	-0.0634717	0.0143754
2157	2157	-0.0636169	0.0133486
2158	2158	-0.0637428	0.0123149
2159	2159	-0.063852	0.0112843
2160	2160	-0.0639446	0.0102509
2161	2161	-0.0640193	0.00921535
2162	2162	-0.0640781	0.00818059
2163	2163	-0.0641199	0.0071508
2164	2164	-0.0641477	0.00612151
2165	2165	-0.064157	0.00509431
2166	2166	-0.064145	0.00406865
2167	2167	-0.0641209	0.00304265
2168	2168	-0.0640824	0.0020166
2169	2169	-0.0640233	0.00099159
2170	2170	-0.0639469	-2.80609e-05
2171	2171	-0.0638564	-0.00104227
2172	2172	-0.0637516	-0.00205397
2173	2173	-0.0636332	-0.00306325
2174	2174	-0.0634986	-0.00407143
2175	2175	-0.0633485	-0.00507574
2176	2176	-0.0631827	-0.00607536
2177	2177	-0.0629987	-0.00707276
2178	2178	-0.0627987	-0.00806457
2179	2179	-0.0625864	-0.00904928
2180	2180	-0.0623582	-0.0100288
2181	2181	-0.0621099	-0.0110046
2182	2182	-0.0618475	-0.0119743
2183	2183	-0.061571	-0.0129412
2184	2184	-0.0612765	-0.0139007
2185	2185	-0.0609676	-0.0148557
2186	2186	-0.060647	-0.0158039
2187	2187	-0.0603123	-0.0167461
2188	2188	-0.0599612	-0.0176834
2189	2189	-0.0595972	-0.0186113
2190	2190	-0.0592181	-0.0195293
2191	2191	-0.0588241	-0.0204434
2192	2192	-0.0584155	-0.0213494
2193	2193	-0.0579934	-0.0222477
2194	2194	-0.0575588	-0.023137
2195	2195	-0.0571084	-0.0240212
2196	2196	-0.0566444	-0.0248952
2197	2197	-0.0561696	-0.0257594
2198	2198	-0.0556827	-0.0266154
2199	2199	-0.0551826	-0.027462
2200	2200	-0.0546707	-0.0283024
2201	2201	-0.0541459	-0.0291328
2202	2202	-0.053609	-0.0299526
2203	2203	-0.0530577	-0.0307617
2204	2204	-0.0524937	-0.0315614
2205	2205	-0.0519187	-0.0323551
2206	2206	-0.0513283	-0.0331349
2207	2207	-0.0507263	-0.0339031
2208	2208	-0.050114	-0.034661
2209	2209	-0.0494912	-0.0354092
2210	2210	-0.0488571	-0.03615
2211	2211	-0.0482136	-0.0368784
2212	2212	-0.0475609	-0.0375926
2213	2213	-0.0468961	-0.0382947
2214	2214	-0.0462185	-0.0389883
2215	2215	-0.0455284	-0.0396739
2216	2216	-0.0448313	-0.040348
2217	2217	-0.0441274	-0.0410078
2218	2218	-0.0434153	-0.0416569
2219	2219	-0.0426938	-0.04229
2220	2220	-0.0419616	-0.0429119
2221	2221	-0.0412165	-0.0435198
2222	2222	-0.0404686	-0.0441138
2223	2223	-0.0397147	-0.0447012
2224	2224	-0.0389503	-0.0452737
2225	2225	-0.0381755	-0.0458323
2226	2226	-0.0373927	-0.0463758
2227	2227	-0.0366048	-0.0469012
2228	2228	-0.0358096	-0.0474152
2229	2229	-0.0350072	-0.0479173
2230	2230	-0.0341976	-0.0484062
2231	2231	-0.0333807	-0.0488817
2232	2232	-0.0325578	-0.0493422
2233	2233	-0.0317277	-0.0497891
2234	2234	-0.030891	-0.0502244
2235	2235	-0.0300469	-0.0506469
2236	2236	-0.0291995	-0.0510565
2237	2237	-0.0283441	-0.0514494
2238	2238	-0.0274867	-0.0518281
2239	2239	-0.0266236	-0.0521917
2240	2240	-0.0257551	-0.0525414
2241	2241	-0.0248838	-0.05288
2242	2242	-0.0240079	-0.0532018
2243	2243	-0.0231309	-0.0535116
2244	2244	-0.0222504	-0.0538041
2245	2245	-0.0213636	-0.0540821
2246	2246	-0.0204715	-0.0543479
2247	2247	-0.0195798	-0.0546006
2248	2248	-0.0186816	-0.0548371
2249	2249	-0.0177781	-0.0550575
2250	2250	-0.016874	-0.055266
2251	2251	-0.0159724	-0.0554598
2252	2252	-0.0150692	-0.0556341
2253	2253	-0.0141644	-0.0557942
2254	2254	-0.0132554	-0.0559419
2255	2255	-0.0123442	-0.0560759
2256	2256	-0.0114362	-0.0561941
2257	2257	-0.0105272	-0.0562985
2258	2258	-0.00961577	-0.0563873
2259	2259	-0.00870856	-0.056465
2260	2260	-0.00779957	-0.0565304
2261	2261	-0.00689079	-0.0565801
2262	2262	-0.00598094	-0.0566142
2263	2263	-0.00507042	-0.056631
2264	2264	-0.00416205	-0.0566317
2265	2265	-0.00325415	-0.0566194
2266	2266	-0.00234945	-0.056592
2267	2267	-0.00144759	-0.0565507
2268	2268	-0.000548432	-0.0564942
2269	2269	0.000349061	-0.0564239
2270	2270	0.00124622	-0.0563381
2271	2271	0.00214162	-0.0562371
2272	2272	0.00303393	-0.0561237
2273	2273	0.00392173	-0.0559988
2274	2274	0.00480701	-0.0558597
2275	2275	0.00568757	-0.055705
2276	2276	0.00656275	-0.055537
2277	2277	0.00743502	-0.0553556
2278	2278	0.00830423	-0.0551621
2279	2279	0.00917084	-0.0549506
2280	2280	0.0100325	-0.0547267
2281	2281	0.010889	-0.0544899
2282	2282	0.0117395	-0.0542383
2283	2283	0.0125833	-0.0539752
2284	2284	0.013423	-0.0537011
2285	2285	0.0142598	-0.0534149
2286	2286	0.0150931	-0.0531165
2287	2287	0.0159163	-0.0528056
2288	2288	0.0167347	-0.0524794
2289	2289	0.0175505	-0.0521409
2290	2290	0.0183571	-0.0517874
2291	2291	0.0191567	-0.0514226
2292	2292	0.0199483	-0.0510466
2293	2293	0.0207338	-0.0506556
2294	2294	0.0215118	-0.0502542
2295	2295	0.0222839	-0.0498431
2296	2296	0.0230464	-0.0494182
2297	2297	0.0238012	-0.0489826
2298	2298	0.0245496	-0.0485343
2299	2299	0.0252889	-0.0480734
2300	2300	0.0260155	-0.0476062
2301	2301	0.0267335	-0.0471279
2302	2302	0.0274449	-0.0466406
2303	2303	0.0281481	-0.04614
2304	2304	0.0288442	-0.0456289
2305	2305	0.0295304	-0.0451095
2306	2306	0.0302083	-0.0445786
2307	2307	0.0308758	-0.0440311
2308	2308	0.0315337	-0.0434754
2309	2309	0.0321821	-0.042912
2310	2310	0.0328182	-0.0423383
2311	2311	0.0334433	-0.0417584
2312	2312	0.0340574	-0.0411671
2313	2313	0.0346657	-0.0405688
2314	2314	0.0352615	-0.0399596
2315	2315	0.035843	-0.0393419
2316	2316	0.0364152	-0.0387169
2317	2317	0.03698	-0.038081
2318	2318	0.0375325	-0.0374366
2319	2319	0.0380743	-0.0367849
2320	2320	0.0386049	-0.0361275
2321	2321	0.0391267	-0.0354617
2322	2322	0.0396377	-0.0347861
2323	2323	0.0401363	-0.0341046
2324	2324	0.0406211	-0.0334211
2325	2325	0.0410983	-0.0327301
2326	2326	0.0415643	-0.0320321
2327	2327	0.0420194	-0.0313252
2328	2328	0.0424639	-0.0306112
2329	2329	0.042896	-0.0298928
2330	2330	0.0433135	-0.0291672
2331	2331	0.0437192	-0.0284362
2332	2332	0.0441117	-0.0277064
2333	2333	0.0444902	-0.0269695
2334	2334	0.0448604	-0.0262277
2335	2335	0.0452194	-0.0254837
2336	2336	0.0455622	-0.0247305
2337	2337	0.0458875	-0.0239674
2338	2338	0.046201	-0.0232031
2339	2339	0.0465044	-0.0224343
2340	2340	0.0467952	-0.0216656
2341	2341	0.0470737	-0.020893
2342	2342	0.0473382	-0.0201146
2343	2343	0.0475936	-0.0193273
2344	2344	0.0478317	-0.0185422
2345	2345	0.0480559	-0.0177588
2346	2346	0.0482714	-0.0169727
2347	2347	0.0484745	-0.0161839
2348	2348	0.048665	-0.0153948
2349	2349	0.048842	-0.0146012
2350	2350	0.049005	-0.0138017
2351	2351	0.0491566	-0.0130019
2352	2352	0.0492942	-0.0122045
2353	2353	0.0494192	-0.0114072
2354	2354	0.04953	-0.0106078
2355	2355	0.0496306	-0.00981035
2356	2356	0.0497185	-0.00901087
2357	2357	0.0497949	-0.00820794
2358	2358	0.0498553	-0.00740379
2359	2359	0.0499026	-0.00659975
2360	2360	0.0499376	-0.00579735
2361	2361	0.0499588	-0.00499642
2362	2362	0.049965	-0.00419432
2363	2363	0.0499583	-0.00339572
2364	2364	0.0499422	-0.00259547
2365	2365	0.0499141	-0.00179532
2366	2366	0.0498758	-0.000996289
2367	2367	0.0498275	-0.000199459
2368	2368	0.0497631	0.000592065
2369	2369	0.0496832	0.00138304
2370	2370	0.0495922	0.00217163
2371	2371	0.0494906	0.00295849
2372	2372	0.0493766	0.0037418
2373	2373	0.049253	0.00451799
2374	2374	0.0491135	0.00529181
2375	2375	0.0489592	0.00606617
2376	2376	0.0487951	0.00683552
2377	2377	0.0486174	0.00760082
2378	2378	0.0484271	0.00836279
2379	2379	0.0482235	0.00912291
2380	2380	0.048008	0.0098804
2381	2381	0.0477834	0.0106315
2382	2382	0.0475495	0.0113779
2383	2383	0.0473016	0.0121189
2384	2384	0.0470415	0.0128561
2385	2385	0.0467679	0.0135867
2386	2386	0.0464843	0.0143114
2387	2387	0.0461911	0.0150272
2388	2388	0.0458875	0.0157346
2389	2389	0.0455732	0.0164392
2390	2390	0.045248	0.0171376
2391	2391	0.0449129	0.0178316
2392	2392	0.0445647	0.0185176
2393	2393	0.0442085	0.019199
2394	2394	0.0438401	0.019875
2395	2395	0.043463	0.0205441
2396	2396	0.0430728	0.0212052
2397	2397	0.0426733	0.0218628
2398	2398	0.042267	0.0225137
2399	2399	0.0418523	0.0231546
2400	2400	0.041424	0.0237858
2401	2401	0.0409861	0.0244078
2402	2402	0.040538	0.0250228
2403	2403	0.0400835	0.0256306
2404	2404	0.0396214	0.0262301
2405	2405	0.0391522	0.0268204
2406	2406	0.038672	0.027403
2407	2407	0.0381813	0.0279793
2408	2408	0.037682	0.0285477
2409	2409	0.0371747	0.029103
2410	2410	0.0366591	0.0296499
2411	2411	0.0361376	0.0301892
2412	2412	0.0356079	0.0307193
2413	2413	0.0350667	0.0312409
2414	2414	0.034519	0.0317509
2415	2415	0.0339662	0.0322546
2416	2416	0.033408	0.0327494
2417	2417	0.0328435	0.0332398
2418	2418	0.0322714	0.0337196
2419	2419	0.0316924	0.0341895
2420	2420	0.0311053	0.0346467
2421	2421	0.0305073	0.0350949
2422	2422	0.0299043	0.0355312
2423	2423	0.0292998	0.0359594
2424	2424	0.0286903	0.0363764
2425	2425	0.0280738	0.0367811
2426	2426	0.0274529	0.0371728
2427	2427	0.0268268	0.0375543
2428	2428	0.0261942	0.0379262
2429	2429	0.0255509	0.0382907
2430	2430	0.0249003	0.0386439
2431	2431	0.024247	0.0389846
2432	2432	0.0235924	0.0393136
2433	2433	0.022933	0.0396357
2434	2434	0.02227	0.0399476
2435	2435	0.0216029	0.0402478
2436	2436	0.0209322	0.0405353
2437	2437	0.0202596	0.0408117
2438	2438	0.0195835	0.0410771
2439	2439	0.0189011	0.0413327
2440	2440	0.0182149	0.04158
2441	2441	0.0175235	0.0418099
2442	2442	0.0168289	0.0420251
2443	2443	0.0161389	0.0422282
2444	2444	0.0154454	0.0424221
2445	2445	0.0147491	0.042606
2446	2446	0.0140504	0.0427785
2447	2447	0.0133501	0.0429421
2448	2448	0.0126464	0.0430965
2449	2449	0.0119433	0.0432395
2450	2450	0.0112383	0.0433678
2451	2451	0.0105333	0.0434888
2452	2452	0.00982459	0.0435995
2453	2453	0.00911518	0.0436998
2454	2454	0.00840711	0.0437884
2455	2455	0.00769881	0.0438607
2456	2456	0.006992	0.0439218
2457	2457	0.00628359	0.0439723
2458	2458	0.00557831	0.0440102
2459	2459	0.0048749	0.0440383
2460	2460	0.00416951	0.0440536
2461	2461	0.00346562	0.0440622
2462	2462	0.0027639	0.0440581
2463	2463	0.00206134	0.0440411
2464	2464	0.00136012	0.0440127
2465	2465	0.000658884	0.0439735
2466	2466	-4.27798e-05	0.0439188
